Evaluation,Time taken
40,0.002
41,6.860
42,11.345
43,15.942
44,19.944
45,24.066
46,28.622
47,34.707
48,40.940
49,45.624
50,49.468
51,54.285
52,59.251
53,64.035
54,69.876
55,77.159
56,86.161
57,91.786
58,97.227
59,102.456
60,107.703
61,112.576
62,117.929
63,123.593
64,130.202
65,136.056
66,142.402
67,148.618
68,156.271
69,164.599
70,173.607
71,182.154
72,191.550
73,200.457
74,208.852
75,217.536
76,226.623
77,236.701
78,246.038
79,255.015
80,262.881
81,271.146
82,281.326
83,291.019
84,300.680
85,310.505
86,323.182
87,345.083
88,363.615
89,379.971
90,391.984
91,403.725
92,423.915
93,436.456
94,446.893
95,458.381
96,473.235
97,493.622
98,511.318
99,521.433
100,532.520
101,542.474
102,552.285
103,562.180
104,572.050
105,580.697
106,589.964
107,599.632
108,612.270
109,624.366
110,636.487
111,650.044
112,661.314
113,672.414
114,684.836
115,696.800
116,709.201
117,718.156
118,726.479
119,737.008
120,748.762
121,760.096
122,770.538
123,781.680
124,792.231
125,804.089
126,815.877
127,827.604
128,841.248
129,853.669
130,866.260
131,879.741
132,891.694
133,903.366
134,915.554
135,927.410
136,939.894
137,950.892
138,964.321
139,975.053
140,987.250
141,1000.628
142,1011.509
143,1024.488
144,1037.979
145,1052.522
146,1065.977
147,1079.013
148,1093.818
149,1108.047
150,1120.874
151,1137.472
152,1153.565
153,1171.619
154,1188.459
155,1206.846
156,1225.218
157,1243.280
158,1259.867
159,1276.364
160,1295.211
161,1313.683
162,1332.406
163,1351.687
164,1372.118
165,1392.367
166,1414.278
167,1427.851
168,1439.791
169,1452.926
170,1467.095
171,1479.695
172,1493.577
173,1506.249
174,1520.181
175,1533.598
176,1547.485
177,1562.087
178,1576.695
179,1589.790
180,1603.841
181,1617.181
182,1631.874
183,1645.968
184,1658.712
185,1673.064
186,1689.362
187,1704.972
188,1719.454
189,1735.504
190,1752.910
191,1768.795
192,1786.679
193,1802.857
194,1820.726
195,1837.153
196,1853.810
197,1869.904
198,1887.287
199,1903.975
200,1920.334
201,1937.225
202,1952.092
203,1968.146
204,1985.671
205,2002.692
206,2020.899
207,2037.751
208,2057.162
209,2075.563
210,2095.973
211,2115.967
212,2133.346
213,2154.119
214,2175.602
215,2195.866
216,2214.526
217,2231.663
218,2252.604
219,2273.682
220,2294.386
221,2313.967
222,2333.517
223,2353.563
224,2373.730
225,2393.532
226,2414.501
227,2436.395
228,2459.194
229,2482.905
230,2504.843
231,2529.198
232,2554.603
233,2575.846
234,2598.946
235,2623.994
236,2647.659
237,2672.239
238,2696.190
239,2721.294
240,2749.830
241,2775.657
242,2800.215
243,2825.414
244,2854.603
245,2880.454
246,2908.382
247,2936.150
248,2964.027
249,2991.884
250,3021.493
251,3050.751
252,3081.762
253,3108.058
254,3181.456
255,3264.966
256,3341.191
257,3381.213
258,3421.889
259,3500.528
260,3557.889
261,3630.401
262,3720.504
263,3803.441
264,3863.938
265,3954.002
266,3998.094
267,4090.204
268,4181.475
269,4273.108
270,4396.330
271,4499.412
272,4612.941
273,4724.859
274,4839.697
275,4929.588
276,5004.098
277,5074.899
278,5139.531
279,5211.686
280,5253.150
281,5296.964
282,5339.371
283,5379.882
284,5422.227
285,5468.757
286,5509.036
287,5544.777
288,5589.287
289,5628.884
290,5674.339
291,5748.956
292,5798.864
293,5849.855
294,5894.996
295,5946.976
296,5997.958
297,6048.338
298,6096.352
299,6141.811
300,6180.414
