Evaluation,Time taken
40,0.002
41,4.677
42,9.639
43,14.200
44,19.873
45,24.597
46,28.399
47,33.147
48,38.657
49,43.140
50,48.980
51,53.357
52,57.592
53,62.759
54,66.992
55,71.152
56,75.714
57,79.917
58,84.251
59,88.737
60,92.551
61,96.452
62,100.800
63,105.431
64,109.345
65,114.474
66,119.188
67,124.209
68,129.014
69,133.622
70,138.229
71,143.243
72,147.970
73,152.657
74,157.468
75,162.333
76,167.144
77,172.899
78,177.983
79,182.969
80,188.578
81,193.880
82,199.228
83,204.350
84,209.912
85,214.782
86,220.837
87,226.896
88,232.377
89,237.927
90,243.428
91,249.364
92,254.510
93,260.228
94,266.547
95,272.250
96,278.254
97,285.363
98,292.545
99,299.652
100,306.563
101,313.289
102,320.292
103,326.380
104,333.993
105,340.666
106,347.895
107,354.729
108,362.861
109,370.139
110,386.330
111,398.634
112,429.493
113,442.281
114,455.081
115,469.582
116,482.571
117,498.667
118,517.524
119,536.528
120,555.096
121,570.737
122,587.216
123,603.879
124,618.164
125,633.281
126,651.160
127,668.188
128,684.080
129,702.776
130,719.273
131,737.012
132,753.039
133,769.080
134,787.062
135,806.708
136,823.285
137,842.755
138,864.467
139,890.582
140,904.117
141,919.594
142,935.845
143,956.778
144,978.085
145,996.926
146,1013.892
147,1030.271
148,1046.781
149,1063.122
150,1081.348
151,1099.148
152,1119.554
153,1137.296
154,1155.215
155,1175.707
156,1193.033
157,1214.694
158,1236.720
159,1256.647
160,1277.946
161,1296.294
162,1315.272
163,1332.855
164,1352.287
165,1371.877
166,1392.956
167,1411.487
168,1431.830
169,1451.955
170,1469.496
171,1489.122
172,1510.015
173,1531.275
174,1551.984
175,1573.178
176,1592.968
177,1614.712
178,1635.595
179,1657.955
180,1677.928
181,1701.943
182,1726.806
183,1750.225
184,1774.265
185,1799.242
186,1821.301
187,1843.528
188,1868.089
189,1897.582
190,1926.897
191,1957.391
192,1986.655
193,2016.846
194,2040.206
195,2069.233
196,2092.706
197,2114.480
198,2138.601
199,2161.063
200,2185.253
201,2208.817
202,2235.743
203,2260.207
204,2282.787
205,2309.139
206,2336.053
207,2368.006
208,2402.392
209,2428.036
210,2475.699
211,2522.187
212,2561.925
213,2611.439
214,2652.968
215,2702.465
216,2744.302
217,2792.968
218,2835.896
219,2874.579
220,2924.884
221,2974.259
222,3018.138
223,3074.611
224,3133.328
225,3183.434
226,3225.534
227,3270.014
228,3314.852
229,3357.591
230,3409.115
231,3453.122
232,3501.607
233,3549.574
234,3590.348
235,3638.288
236,3684.359
237,3728.860
238,3776.508
239,3824.676
240,3872.569
241,3919.038
242,3950.908
243,3987.630
244,4023.091
245,4057.298
246,4091.632
247,4127.662
248,4163.675
249,4195.364
250,4234.391
251,4268.733
252,4306.357
253,4349.143
254,4389.732
255,4427.301
256,4463.297
257,4503.395
258,4541.567
259,4581.207
260,4620.089
261,4661.921
262,4703.719
263,4743.064
264,4785.416
265,4833.722
266,4884.565
267,4934.246
268,4990.139
269,5041.051
270,5089.273
271,5143.357
272,5201.338
273,5256.190
274,5317.947
275,5374.218
276,5434.624
277,5501.700
278,5560.964
279,5623.188
280,5690.440
281,5747.862
282,5805.733
283,5871.678
284,5937.155
285,6006.935
286,6070.884
287,6151.131
288,6217.205
289,6293.647
290,6356.023
291,6429.540
292,6510.284
293,6596.485
294,6667.735
295,6752.037
296,6817.391
297,6898.114
298,6986.820
299,7071.227
300,7160.812
