Evaluation,Time taken
40,0.002
41,8.619
42,12.634
43,16.505
44,21.124
45,24.701
46,29.153
47,33.356
48,38.111
49,42.785
50,47.458
51,52.134
52,57.401
53,62.003
54,66.588
55,70.852
56,75.484
57,80.025
58,83.869
59,88.698
60,92.401
61,97.353
62,101.567
63,106.692
64,112.151
65,117.653
66,123.951
67,128.560
68,134.257
69,140.646
70,146.504
71,152.225
72,156.916
73,162.364
74,168.378
75,174.770
76,183.202
77,191.112
78,199.287
79,208.054
80,217.495
81,227.813
82,237.330
83,247.010
84,254.965
85,261.276
86,267.915
87,274.212
88,280.954
89,287.138
90,293.917
91,300.555
92,307.787
93,314.618
94,323.213
95,330.060
96,337.154
97,345.954
98,353.199
99,360.567
100,368.294
101,375.302
102,383.042
103,390.365
104,398.689
105,407.247
106,416.351
107,428.049
108,446.834
109,463.147
110,479.258
111,497.458
112,519.337
113,536.932
114,555.963
115,572.347
116,587.788
117,605.127
118,623.408
119,645.272
120,655.771
121,666.040
122,677.467
123,688.484
124,699.902
125,710.068
126,722.034
127,734.689
128,746.428
129,758.658
130,771.786
131,786.185
132,801.703
133,817.528
134,833.725
135,849.791
136,864.111
137,881.231
138,896.952
139,911.981
140,927.856
141,944.106
142,961.159
143,980.281
144,997.979
145,1014.464
146,1032.076
147,1045.046
148,1058.392
149,1071.571
150,1085.142
151,1099.493
152,1114.606
153,1128.140
154,1144.178
155,1156.962
156,1174.674
157,1191.859
158,1208.740
159,1224.644
160,1242.622
161,1259.296
162,1276.559
163,1291.472
164,1305.895
165,1322.435
166,1338.957
167,1356.440
168,1373.431
169,1390.001
170,1408.900
171,1427.965
172,1448.456
173,1468.142
174,1489.601
175,1507.878
176,1528.307
177,1546.715
178,1567.066
179,1585.614
180,1608.275
181,1627.314
182,1648.289
183,1666.176
184,1689.271
185,1711.766
186,1732.970
187,1754.081
188,1779.146
189,1802.406
190,1825.414
191,1845.247
192,1868.356
193,1890.367
194,1916.643
195,1942.898
196,1975.936
197,2004.469
198,2034.474
199,2061.958
200,2091.619
201,2108.074
202,2123.459
203,2139.203
204,2156.996
205,2176.436
206,2194.888
207,2213.221
208,2230.789
209,2274.454
210,2331.062
211,2376.541
212,2393.919
213,2413.809
214,2435.997
215,2455.863
216,2475.162
217,2538.338
218,2560.379
219,2581.063
220,2601.530
221,2621.865
222,2694.224
223,2714.760
224,2783.172
225,2846.130
226,2867.786
227,2940.214
228,2961.088
229,2983.238
230,3056.417
231,3114.087
232,3129.416
233,3145.711
234,3165.321
235,3182.544
236,3199.988
237,3216.690
238,3235.407
239,3252.766
240,3271.624
241,3289.176
242,3307.379
243,3326.682
244,3345.115
245,3365.479
246,3386.224
247,3406.438
248,3425.032
249,3446.099
250,3468.376
251,3489.121
252,3509.169
253,3531.698
254,3552.909
255,3578.024
256,3597.534
257,3624.171
258,3647.498
259,3670.933
260,3696.115
261,3719.349
262,3743.816
263,3770.337
264,3795.919
265,3825.828
266,3854.503
267,3889.265
268,4039.710
269,4151.885
270,4253.634
271,4391.852
272,4505.226
273,4636.945
274,4759.112
275,4892.558
276,4977.881
277,5053.784
278,5124.685
279,5218.405
280,5308.309
281,5390.613
282,5476.673
283,5550.304
284,5641.367
285,5723.062
286,5816.140
287,5878.242
288,5953.173
289,6026.344
290,6096.899
291,6167.747
292,6236.751
293,6304.647
294,6373.226
295,6453.902
296,6527.442
297,6600.590
298,6680.108
299,6758.251
300,6820.001
