Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
,0.2375,6.7041,0.2375,0.2875,0.4125,0.7875,0.6125,0.9625,0.7875,0.7125,0.4125,0.7375
,0.5125,7.5780,0.5125,0.8125,0.6625,0.8625,0.5375,0.4875,0.8875,0.9125,0.9125,0.5375
,0.7625,6.0174,0.7625,0.8875,0.5875,0.3625,0.3125,0.3125,0.8625,0.9375,0.8125,0.0375
,0.4875,6.4257,0.4875,0.8375,0.4875,0.9375,0.4375,0.7625,0.3375,0.4875,0.5625,0.6125
,0.4625,5.9266,0.4625,0.8625,0.1875,0.7125,0.8125,0.9375,0.5125,0.5625,0.1125,0.2625
,0.8375,6.5826,0.8375,0.4875,0.9625,0.5875,0.7625,0.5625,0.9375,0.1875,0.9875,0.2125
,0.3625,5.8652,0.3625,0.9625,0.5625,0.1875,0.6375,0.2875,0.9875,0.2375,0.9625,0.0625
,0.9625,5.9866,0.9625,0.7125,0.7125,0.4625,0.7125,0.7125,0.2875,0.3375,0.6375,0.5625
,0.0125,5.3625,0.0125,0.0875,0.3875,0.9125,0.0875,0.9875,0.1625,0.7875,0.8375,0.1125
,0.8125,5.0859,0.8125,0.1625,0.0875,0.9625,0.1375,0.7375,0.4875,0.0625,0.8625,0.7125
,0.1875,6.6572,0.1875,0.7875,0.0375,0.3875,0.9375,0.6375,0.4625,0.8625,0.7125,0.8375
,0.2125,5.0285,0.2125,0.3875,0.3125,0.5375,0.4625,0.2375,0.0625,0.3875,0.7625,0.8875
,0.4125,4.3487,0.4125,0.4375,0.1125,0.7375,0.3875,0.1375,0.6875,0.3625,0.5125,0.0125
,0.9375,4.9147,0.9375,0.0375,0.9125,0.0625,0.9875,0.8875,0.2375,0.3125,0.0625,0.5875
,0.1125,6.6356,0.1125,0.9875,0.5125,0.9875,0.0625,0.8375,0.5375,0.7375,0.5875,0.3875
,0.3375,3.2781,0.3375,0.4625,0.1375,0.1375,0.2875,0.1125,0.3875,0.4625,0.0125,0.3125
,0.9875,4.8958,0.9875,0.5125,0.7375,0.3125,0.2375,0.0125,0.3125,0.9875,0.6125,0.3625
,0.1625,6.9337,0.1625,0.6125,0.0625,0.6125,0.5625,0.7875,0.8375,0.8375,0.6625,0.9625
,0.4375,4.9995,0.4375,0.2375,0.1625,0.0875,0.7375,0.6125,0.5625,0.2625,0.3875,0.9875
