Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3125,6.3973,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,0.0625,4.5366,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,0.4625,5.5492,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,0.6625,4.9758,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,0.9125,4.6654,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,0.0875,5.4611,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,0.2875,4.6448,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,0.5625,5.4298,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,0.1875,5.7814,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,0.0375,4.2622,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,0.2625,4.3467,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,0.8875,6.4170,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,0.6875,6.4399,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,0.2125,5.8798,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,0.5125,4.9348,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,0.7625,5.6616,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,0.0125,6.1625,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,0.8125,4.5724,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,0.6125,5.6721,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,0.7125,5.4204,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,0.4375,6.5082,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,0.5875,5.1463,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,0.2375,5.3770,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,0.7875,4.8119,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,0.4875,6.6520,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,0.1375,5.8843,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,0.3625,7.0188,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,0.1125,5.4852,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,0.9375,4.8372,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,0.1625,3.8807,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,0.4125,5.6073,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.9625,6.1913,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,0.3375,5.6675,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.7375,4.5202,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,0.6375,6.1723,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.8625,5.7611,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.5375,5.0813,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,0.8375,5.3853,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,0.3875,5.9624,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
104.425,0.9875,4.3749,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
104.813,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.205,0.0087,5.0731,0.0087,0.2141,0.1177,0.2485,0.9323,0.5306,0.0379,0.5946,0.4508,0.9466
105.205,0.0334,5.6399,0.0334,0.7427,0.0218,0.3718,0.1975,0.9090,0.7543,0.0094,0.9568,0.6766
105.658,0.6535,2.5715,0.6535,0.0059,0.0327,0.1560,0.0527,0.0234,0.3764,0.0941,0.9116,0.0753
105.658,0.0993,4.5435,0.0993,0.9374,0.1588,0.3217,0.7705,0.8289,0.2694,0.0031,0.1050,0.1509
105.732,0.5533,3.1470,0.5533,0.0377,0.0395,0.2914,0.0209,0.6603,0.0153,0.7020,0.3964,0.0779
105.762,0.5917,2.6536,0.5917,0.8797,0.0593,0.2753,0.1076,0.1475,0.1014,0.0981,0.0174,0.0932
105.762,0.8120,2.7849,0.8120,0.1673,0.6361,0.0008,0.0615,0.0682,0.9102,0.0459,0.0792,0.0351
106.449,0.0114,2.7845,0.0114,0.6267,0.0825,0.0684,0.0199,0.4750,0.0773,0.0591,0.3505,0.0253
106.519,0.0079,4.8317,0.0079,0.8573,0.9174,0.1491,0.0023,0.6236,0.0638,0.1269,0.8188,0.2725
106.631,0.0068,4.8147,0.0068,0.8990,0.1114,0.0805,0.2578,0.5653,0.1360,0.9557,0.1243,0.6847
106.631,0.0356,3.9039,0.0356,0.0766,0.3609,0.1835,0.0231,0.0940,0.8908,0.2015,0.0839,0.9900
106.632,0.0105,3.5982,0.0105,0.0022,0.5559,0.5564,0.6483,0.0057,0.0749,0.3150,0.3786,0.0612
106.632,0.0433,4.7488,0.0433,0.2337,0.1229,0.0019,0.8629,0.8236,0.6539,0.1270,0.8764,0.0470
106.632,0.0273,6.6181,0.0273,0.7736,0.2067,0.9764,0.8746,0.3513,0.6103,0.8330,0.0614,0.9309
106.632,0.0076,7.1930,0.0076,0.5212,0.7967,0.9555,0.9051,0.8283,0.7956,0.8777,0.2826,0.2303
106.632,0.0107,4.5098,0.0107,0.0351,0.1874,0.0668,0.6415,0.7161,0.7823,0.9386,0.0666,0.0753
106.959,0.0032,7.2104,0.0032,0.4410,0.7300,0.3044,0.9390,0.8365,0.9452,0.1948,0.8415,0.9780
106.959,0.0407,4.8798,0.0407,0.0079,0.0283,0.9690,0.7264,0.1397,0.9263,0.1704,0.3967,0.5154
106.959,0.0571,4.0310,0.0571,0.8513,0.1401,0.9215,0.0854,0.0805,0.0662,0.3335,0.5015,0.0518
106.959,0.0156,5.6712,0.0156,0.8470,0.7272,0.6852,0.3846,0.1166,0.0358,0.1009,0.8056,0.9684
106.959,0.9764,3.1829,0.9764,0.1500,0.6754,0.0241,0.0624,0.9975,0.0827,0.0029,0.3719,0.0917
106.961,0.0040,6.6657,0.0040,0.0121,0.8632,0.9541,0.4832,0.6621,0.7576,0.7661,0.2304,0.9369
106.964,0.0051,4.7630,0.0051,0.0077,0.7681,0.2543,0.0819,0.0004,0.6882,0.9797,0.5192,0.4636
106.964,0.0161,6.9918,0.0161,0.6761,0.2242,0.6685,0.8472,0.0069,0.8670,0.9828,0.9205,0.7986
106.964,0.0057,5.3271,0.0057,0.9951,0.1274,0.4772,0.9580,0.0250,0.0716,0.2956,0.7524,0.6249
106.964,0.0083,7.6513,0.0083,0.7627,0.8235,0.5465,0.6396,0.9458,0.2024,0.8588,0.9265,0.9455
106.964,0.0196,6.3156,0.0196,0.3462,0.9857,0.8836,0.1845,0.6206,0.8828,0.0038,0.9656,0.4428
106.964,0.0158,4.7160,0.0158,0.1323,0.8201,0.0987,0.9717,0.7331,0.0628,0.7212,0.0161,0.1600
107.022,0.3952,2.5524,0.3952,0.0200,0.4081,0.0723,0.0131,0.1932,0.1257,0.0737,0.6056,0.1004
107.022,0.0181,5.9006,0.0181,0.6034,0.9948,0.7684,0.3865,0.9251,0.1136,0.0964,0.0126,0.9998
107.022,0.0750,6.0636,0.0750,0.0490,0.9815,0.0897,0.9863,0.1395,0.7830,0.7027,0.8956,0.4374
107.022,0.1593,3.4628,0.1593,0.2027,0.5739,0.0676,0.1477,0.0427,0.8113,0.5304,0.0033,0.0905
107.022,0.3510,2.9786,0.3510,0.2773,0.0309,0.0177,0.0193,0.1521,0.0182,0.8205,0.5197,0.1636
107.122,0.6773,2.2444,0.6773,0.1562,0.1265,0.0915,0.0524,0.3449,0.0940,0.4572,0.0741,0.0360
107.126,0.0034,4.6077,0.0034,0.1832,0.3812,0.3048,0.2361,0.9628,0.2329,0.1167,0.9357,0.2543
107.282,0.5604,1.9730,0.5604,0.0540,0.4836,0.0926,0.0702,0.1381,0.0627,0.0973,0.0126,0.1099
107.283,0.0057,4.2826,0.0057,0.2089,0.1216,0.8741,0.0177,0.1273,0.0192,0.9416,0.5062,0.4660
107.513,0.0008,6.2412,0.0008,0.8716,0.8757,0.9090,0.5249,0.7325,0.7952,0.0346,0.0036,0.4941
107.513,0.0197,3.9813,0.0197,0.1216,0.0732,0.0964,0.0574,0.8552,0.1706,0.9052,0.6689,0.0329
107.513,0.0186,5.0693,0.0186,0.0758,0.3027,0.0361,0.2128,0.8047,0.5132,0.2940,0.9389,0.8912
107.513,0.0399,6.4300,0.0399,0.7828,0.8725,0.0069,0.0276,0.9412,0.7394,0.7700,0.7405,0.5492
107.513,0.1670,4.8534,0.1670,0.7982,0.0217,0.8074,0.1559,0.2179,0.8795,0.9173,0.0550,0.0063
107.513,0.0091,5.6694,0.0091,0.1365,0.1439,0.9416,0.5324,0.9889,0.9796,0.2749,0.0373,0.6342
107.513,0.8179,2.3606,0.8179,0.0776,0.1474,0.4695,0.0285,0.4301,0.0738,0.0494,0.2592,0.0808
107.513,0.0125,5.2527,0.0125,0.7257,0.8426,0.0857,0.0355,0.1475,0.8448,0.0343,0.7913,0.7452
107.513,0.0835,3.2435,0.0835,0.0087,0.1235,0.9694,0.0180,0.1895,0.2547,0.0052,0.3663,0.3104
107.513,0.0044,5.7890,0.0044,0.7789,0.7571,0.9830,0.6207,0.2378,0.1456,0.1558,0.9977,0.1126
107.516,0.3701,2.6799,0.3701,0.0090,0.1539,0.0385,0.6404,0.0586,0.0876,0.0766,0.1734,0.4921
107.516,0.0193,5.3298,0.0193,0.0021,0.2358,0.6249,0.9706,0.9613,0.0090,0.0504,0.8122,0.6635
107.682,0.2329,2.1508,0.2329,0.1227,0.0400,0.0223,0.0684,0.5194,0.0225,0.1177,0.0460,0.2167
107.682,0.0056,6.2441,0.0056,0.2450,0.9918,0.9018,0.9045,0.0345,0.3977,0.9863,0.1173,0.6652
107.682,0.0496,5.2296,0.0496,0.9995,0.7986,0.1739,0.8902,0.2440,0.7111,0.3178,0.0689,0.0262
107.682,0.1965,3.7416,0.1965,0.0790,0.0046,0.4911,0.9768,0.1554,0.1577,0.0150,0.6871,0.1853
107.682,0.3716,3.5883,0.3716,0.0233,0.1794,0.0085,0.0972,0.9154,0.9267,0.1395,0.1687,0.1677
107.682,0.0127,5.7170,0.0127,0.8674,0.0252,0.1748,0.1581,0.7983,0.9563,0.9075,0.6630,0.1664
107.682,0.1584,4.1225,0.1584,0.0639,0.2497,0.8856,0.0770,0.4451,0.1403,0.2453,0.0304,0.9913
107.682,0.2729,3.6805,0.2729,0.9949,0.0440,0.1149,0.1502,0.0185,0.2837,0.2387,0.1713,0.6844
107.682,0.2287,4.0160,0.2287,0.5003,0.1451,0.1406,0.9428,0.4209,0.7846,0.0025,0.0689,0.0232
107.682,0.4864,3.4422,0.4864,0.1099,0.0553,0.8957,0.2546,0.0900,0.7504,0.2536,0.0588,0.0414
107.682,0.9263,3.5746,0.9263,0.2087,0.9183,0.0635,0.0105,0.0062,0.4183,0.3543,0.7026,0.1181
107.682,0.9933,2.3082,0.9933,0.3123,0.7067,0.0750,0.0932,0.2391,0.0451,0.1130,0.0589,0.0335
107.682,0.1483,6.1717,0.1483,0.1809,0.9105,0.8493,0.1673,0.2360,0.1850,0.9030,0.8719,0.8713
107.682,0.9288,3.6581,0.9288,0.7623,0.9232,0.2572,0.0151,0.1611,0.0383,0.6332,0.0305,0.0594
107.682,0.9993,4.2122,0.9993,0.0505,0.2485,0.2746,0.8387,0.7019,0.1096,0.8801,0.2609,0.0724
107.682,0.3855,4.7069,0.3855,0.0322,0.9641,0.1340,0.3590,0.2877,0.8367,0.0526,0.2156,0.8564
107.682,0.6232,4.1963,0.6232,0.7966,0.0127,0.0126,0.2636,0.0247,0.8692,0.9438,0.0710,0.2928
107.682,0.4546,3.2141,0.4546,0.1807,0.7381,0.0651,0.0633,0.7822,0.0721,0.3104,0.0042,0.0612
107.682,0.3595,2.9878,0.3595,0.0837,0.1009,0.8647,0.0528,0.2104,0.2606,0.1621,0.1938,0.1015
107.682,0.2401,5.3377,0.2401,0.0182,0.9723,0.5786,0.8824,0.9921,0.5051,0.2434,0.0912,0.0652
107.682,0.1294,4.1632,0.1294,0.1885,0.9972,0.7768,0.0414,0.0889,0.0464,0.5465,0.3261,0.1554
107.682,0.6624,2.7455,0.6624,0.0121,0.9926,0.1098,0.3627,0.0060,0.0618,0.0055,0.0100,0.3365
107.682,0.9590,2.0405,0.9590,0.1260,0.2448,0.0732,0.0422,0.1175,0.0850,0.0998,0.1877,0.4442
107.682,0.0092,4.9628,0.0092,0.9567,0.4462,0.0483,0.8077,0.2658,0.2582,0.7047,0.0227,0.4526
107.682,0.0154,4.2334,0.0154,0.4989,0.0290,0.0273,0.7280,0.0330,0.7756,0.7816,0.1222,0.2379
107.682,0.0074,5.9793,0.0074,0.9278,0.4570,0.0302,0.2187,0.4576,0.9405,0.8056,0.1436,0.9983
107.682,0.0180,6.5969,0.0180,0.9634,0.9441,0.0085,0.8639,0.1529,0.1387,0.9012,0.6399,0.9844
107.682,0.3260,3.4943,0.3260,0.3703,0.8714,0.6605,0.0081,0.0285,0.4027,0.1233,0.0068,0.0529
107.682,0.8291,2.2501,0.8291,0.3940,0.0317,0.0001,0.0461,0.3234,0.1213,0.4905,0.0764,0.0391
107.682,0.3292,2.3603,0.3292,0.1404,0.0104,0.1308,0.0767,0.2455,0.0059,0.0445,0.7087,0.0424
107.682,0.5756,2.9768,0.5756,0.0007,0.1362,0.0360,0.1366,0.0644,0.9631,0.1442,0.0535,0.5494
107.682,0.4545,3.5494,0.4545,0.0149,0.0612,0.0506,0.4662,0.5454,0.0951,0.4351,0.0204,0.9176
