Evaluation,Time taken
40,0.002
41,11.773
42,20.176
43,26.315
44,34.420
45,41.150
46,47.701
47,59.548
48,64.675
49,75.412
50,83.294
51,91.489
52,99.103
53,107.543
54,116.544
55,127.374
56,137.622
57,145.899
58,153.168
59,160.580
60,166.820
61,181.826
62,196.995
63,210.645
64,224.055
65,236.303
66,247.539
67,258.963
68,265.400
69,272.855
70,279.925
71,287.207
72,295.579
73,305.494
74,316.232
75,327.326
76,334.930
77,342.604
78,349.119
79,361.819
80,373.587
81,387.744
82,393.421
83,399.217
84,405.054
85,410.962
86,417.052
87,423.786
88,429.983
89,435.774
90,444.738
91,453.922
92,463.283
93,474.987
94,487.209
95,498.714
96,510.328
97,520.237
98,528.650
99,540.474
100,549.897
101,558.822
102,568.339
103,578.128
104,586.571
105,594.824
106,602.799
107,611.264
108,619.533
109,628.063
110,635.884
111,645.102
112,653.035
113,661.377
114,668.905
115,676.558
116,684.951
117,695.116
118,704.332
119,713.794
120,724.073
121,733.199
122,741.448
123,749.765
124,758.293
125,767.779
126,778.226
127,786.941
128,797.122
129,807.415
130,817.209
131,827.993
132,838.905
133,849.753
134,860.884
135,875.399
136,890.580
137,905.278
138,922.218
139,938.875
140,955.916
141,971.642
142,986.739
143,1003.576
144,1020.570
145,1038.123
146,1056.882
147,1072.553
148,1091.598
149,1111.956
150,1129.253
151,1147.892
152,1164.804
153,1177.220
154,1200.048
155,1220.871
156,1240.491
157,1260.183
158,1276.939
159,1297.327
160,1320.070
161,1341.814
162,1366.092
163,1390.869
164,1414.700
165,1441.074
166,1470.269
167,1491.098
168,1518.916
169,1546.271
170,1575.561
171,1599.134
172,1625.843
173,1648.019
174,1667.646
175,1690.915
176,1713.494
177,1736.642
178,1760.228
179,1780.724
180,1801.340
181,1821.119
182,1840.956
183,1864.958
184,1889.565
185,1913.214
186,1936.181
187,1959.430
188,1985.811
189,2011.768
190,2041.091
191,2068.139
192,2096.546
193,2126.815
194,2156.440
195,2183.577
196,2208.797
197,2236.250
198,2256.915
199,2283.235
200,2309.638
201,2332.705
202,2361.525
203,2384.617
204,2412.407
205,2439.715
206,2465.803
207,2490.260
208,2514.665
209,2542.582
210,2569.998
211,2595.533
212,2622.975
213,2651.016
214,2686.985
215,2717.585
216,2750.107
217,2785.003
218,2821.148
219,2862.243
220,2900.512
221,2937.889
222,2976.187
223,3009.155
224,3046.290
225,3073.334
226,3099.146
227,3125.526
228,3154.601
229,3180.260
230,3210.007
231,3240.292
232,3272.554
233,3305.289
234,3339.413
235,3367.211
236,3398.134
237,3429.363
238,3462.030
239,3492.425
240,3526.806
241,3555.830
242,3588.738
243,3617.607
244,3647.551
245,3677.134
246,3707.381
247,3742.330
248,3771.876
249,3807.850
250,3844.437
251,3878.209
252,3912.939
253,3950.686
254,3990.003
255,4030.583
256,4068.005
257,4104.968
258,4144.999
259,4184.610
260,4214.479
261,4244.116
262,4272.451
263,4302.611
264,4339.420
265,4369.923
266,4398.646
267,4429.614
268,4462.321
269,4493.515
270,4527.275
271,4561.039
272,4596.165
273,4630.144
274,4661.210
275,4693.335
276,4725.532
277,4758.035
278,4790.141
279,4821.532
280,4855.969
281,4888.562
282,4925.914
283,4961.783
284,4996.867
285,5027.761
286,5058.976
287,5096.040
288,5127.187
289,5161.598
290,5194.971
291,5224.597
292,5250.955
293,5280.623
294,5308.638
295,5333.789
296,5358.286
297,5381.075
298,5404.630
299,5428.322
300,5456.472
