Evaluation,Time taken
40,0.002
41,5.535
42,9.434
43,13.974
44,18.039
45,21.700
46,25.762
47,29.956
48,33.667
49,37.460
50,41.533
51,45.487
52,50.121
53,54.585
54,58.890
55,63.386
56,67.705
57,71.693
58,76.561
59,81.093
60,85.437
61,90.017
62,94.572
63,99.247
64,105.210
65,110.112
66,116.031
67,122.197
68,128.059
69,133.702
70,139.150
71,144.336
72,150.347
73,156.262
74,162.237
75,167.521
76,174.586
77,181.994
78,189.891
79,197.518
80,204.826
81,216.781
82,228.694
83,235.694
84,242.465
85,249.520
86,257.649
87,265.277
88,271.883
89,278.925
90,286.485
91,293.931
92,301.619
93,310.453
94,319.524
95,329.147
96,339.341
97,349.212
98,361.029
99,371.978
100,385.025
101,398.370
102,410.525
103,423.435
104,434.462
105,445.096
106,455.702
107,467.095
108,479.118
109,492.388
110,508.310
111,522.423
112,532.741
113,543.793
114,555.063
115,566.259
116,575.920
117,587.077
118,598.960
119,610.589
120,623.254
121,637.863
122,656.005
123,668.831
124,682.876
125,697.422
126,714.860
127,729.890
128,744.467
129,759.451
130,775.180
131,791.451
132,807.763
133,824.513
134,839.565
135,860.477
136,882.949
137,903.356
138,918.668
139,934.264
140,949.741
141,965.245
142,998.059
143,1024.270
144,1043.378
145,1072.979
146,1098.255
147,1126.303
148,1138.455
149,1150.063
150,1160.844
151,1173.261
152,1185.043
153,1197.378
154,1212.142
155,1229.515
156,1248.082
157,1262.776
158,1289.818
159,1316.807
160,1334.497
161,1356.273
162,1382.074
163,1406.347
164,1430.585
165,1455.219
166,1480.326
167,1507.231
168,1538.208
169,1568.233
170,1583.394
171,1611.591
172,1640.432
173,1670.933
174,1701.564
175,1726.879
176,1746.150
177,1764.470
178,1785.595
179,1803.841
180,1821.628
181,1842.107
182,1862.928
183,1884.192
184,1906.570
185,1931.990
186,1954.944
187,1982.723
188,2004.075
189,2029.487
190,2055.765
191,2079.091
192,2104.082
193,2127.511
194,2151.250
195,2178.634
196,2207.647
197,2230.542
198,2256.611
199,2282.547
200,2310.462
201,2337.771
202,2367.696
203,2398.199
204,2426.549
205,2455.592
206,2485.746
207,2511.269
208,2548.384
209,2584.069
210,2623.787
211,2657.026
212,2692.244
213,2729.738
214,2771.383
215,2810.153
216,2860.086
217,2903.330
218,2944.652
219,2985.219
220,3032.743
221,3074.795
222,3116.811
223,3158.665
224,3204.007
225,3260.857
226,3304.882
227,3347.038
228,3394.031
229,3434.102
230,3483.113
231,3521.276
232,3568.174
233,3606.180
234,3656.115
235,3704.570
236,3755.484
237,3805.915
238,3852.858
239,3894.055
240,3942.003
241,3994.751
242,4049.378
243,4113.413
244,4170.156
245,4225.681
246,4277.788
247,4333.691
248,4392.319
249,4424.134
250,4455.720
251,4513.818
252,4587.446
253,4659.022
254,4717.691
255,4781.850
256,4843.604
257,4907.187
258,4961.845
259,5025.323
260,5084.635
261,5143.022
262,5205.414
263,5269.729
264,5337.652
265,5407.705
266,5436.476
267,5463.516
268,5490.936
269,5517.083
270,5544.645
271,5574.540
272,5604.882
273,5634.615
274,5664.361
275,5694.550
276,5726.593
277,5785.171
278,5842.302
279,5882.483
280,5922.387
281,5960.628
282,5999.569
283,6030.477
284,6067.250
285,6107.271
286,6146.552
287,6186.043
288,6225.978
289,6288.505
290,6354.739
291,6413.817
292,6470.602
293,6529.267
294,6588.169
295,6651.343
296,6728.828
297,6807.252
298,6879.494
299,6932.898
300,6993.456
