Evaluation,Time taken
40,0.002
41,8.614
42,13.525
43,17.465
44,24.768
45,31.501
46,39.334
47,47.862
48,55.148
49,61.594
50,68.066
51,74.329
52,80.446
53,85.544
54,90.751
55,96.401
56,101.944
57,107.037
58,112.089
59,123.752
60,139.297
61,154.218
62,168.706
63,189.697
64,210.417
65,232.648
66,242.135
67,264.279
68,284.586
69,309.523
70,321.471
71,331.912
72,350.087
73,373.891
74,396.921
75,422.798
76,433.867
77,443.847
78,455.664
79,466.579
80,480.488
81,493.911
82,510.859
83,525.019
84,541.115
85,553.083
86,566.429
87,583.323
88,594.128
89,605.072
90,618.558
91,630.404
92,640.111
93,650.102
94,658.545
95,668.542
96,678.419
97,688.359
98,700.940
99,712.599
100,723.627
101,735.465
102,747.897
103,759.605
104,773.088
105,784.914
106,796.068
107,808.957
108,823.377
109,835.997
110,849.991
111,863.051
112,877.118
113,890.738
114,905.276
115,920.448
116,933.210
117,946.377
118,958.689
119,970.886
120,984.809
121,996.780
122,1011.265
123,1024.140
124,1037.513
125,1052.335
126,1066.605
127,1080.888
128,1096.999
129,1110.875
130,1125.819
131,1141.238
132,1156.156
133,1170.312
134,1183.391
135,1200.197
136,1216.939
137,1234.239
138,1251.258
139,1269.256
140,1288.289
141,1306.668
142,1323.238
143,1341.709
144,1362.310
145,1379.151
146,1397.828
147,1417.097
148,1440.732
149,1462.648
150,1484.361
151,1506.018
152,1525.812
153,1549.218
154,1572.003
155,1593.766
156,1615.742
157,1638.624
158,1662.033
159,1682.567
160,1705.505
161,1730.303
162,1757.907
163,1783.145
164,1808.102
165,1833.006
166,1855.548
167,1877.730
168,1900.033
169,1923.313
170,1948.362
171,1976.796
172,1998.128
173,2029.812
174,2062.741
175,2098.133
176,2126.722
177,2154.655
178,2178.410
179,2202.935
180,2228.706
181,2255.838
182,2282.088
183,2312.198
184,2341.508
185,2371.761
186,2400.820
187,2431.255
188,2460.977
189,2487.664
190,2516.584
191,2547.470
192,2575.522
193,2606.040
194,2630.010
195,2652.312
196,2679.321
197,2705.321
198,2732.576
199,2763.374
200,2793.653
201,2822.400
202,2850.065
203,2878.471
204,2906.610
205,2936.386
206,2965.280
207,2994.753
208,3029.055
209,3055.575
210,3088.109
211,3117.817
212,3149.254
213,3182.504
214,3217.385
215,3248.618
216,3273.541
217,3311.203
218,3344.618
219,3378.829
220,3412.789
221,3447.721
222,3484.704
223,3522.395
224,3556.721
225,3597.448
226,3634.872
227,3675.881
228,3719.095
229,3754.243
230,3792.655
231,3825.577
232,3863.032
233,3900.937
234,3940.552
235,3992.926
236,4038.361
237,4082.746
238,4127.040
239,4173.017
240,4217.312
241,4256.446
242,4297.870
243,4366.778
244,4433.793
245,4534.505
246,4585.398
247,4645.132
248,4700.889
249,4748.850
250,4873.979
251,4973.858
252,5061.081
253,5152.604
254,5251.538
255,5327.883
256,5453.017
257,5547.514
258,5635.531
259,5713.463
260,5788.266
261,5891.838
262,5998.574
263,6083.458
264,6184.960
265,6260.827
266,6386.756
267,6530.370
268,6641.502
269,6767.970
270,6893.838
271,6989.961
272,7079.948
273,7195.587
274,7305.279
275,7391.949
276,7473.618
277,7565.756
278,7672.943
279,7767.114
280,7856.037
281,7939.128
282,8055.697
283,8145.816
284,8234.926
285,8357.523
286,8477.352
287,8591.736
288,8705.029
289,8818.718
290,8898.935
291,9020.599
292,9132.638
293,9237.606
294,9352.665
295,9480.276
296,9624.224
297,9765.969
298,9883.442
299,9996.079
300,10106.062
