Evaluation,Time taken
40,0.002
41,10.760
42,14.594
43,19.745
44,24.132
45,28.954
46,34.518
47,38.363
48,44.117
49,49.735
50,56.265
51,62.487
52,67.594
53,72.371
54,77.142
55,82.340
56,88.742
57,93.632
58,99.039
59,103.463
60,107.638
61,113.236
62,118.632
63,123.501
64,129.498
65,134.823
66,140.307
67,155.672
68,162.568
69,168.636
70,175.164
71,183.052
72,190.224
73,197.249
74,204.773
75,213.952
76,221.711
77,230.106
78,240.257
79,251.212
80,262.722
81,274.790
82,287.868
83,302.341
84,320.033
85,337.154
86,357.973
87,375.241
88,392.867
89,414.247
90,436.657
91,459.472
92,483.660
93,508.274
94,527.616
95,543.345
96,558.359
97,571.515
98,588.595
99,606.927
100,624.758
101,644.624
102,679.949
103,710.923
104,734.658
105,756.601
106,784.478
107,805.098
108,821.877
109,843.724
110,864.206
111,889.656
112,907.616
113,929.427
114,954.678
115,969.035
116,984.707
117,1008.821
118,1033.927
119,1053.265
120,1073.199
121,1096.173
122,1115.926
123,1135.598
124,1157.584
125,1177.473
126,1201.844
127,1230.005
128,1253.389
129,1274.818
130,1298.792
131,1327.472
132,1350.697
133,1376.250
134,1398.823
135,1419.618
136,1441.555
137,1466.379
138,1491.442
139,1510.979
140,1538.631
141,1564.162
142,1590.298
143,1612.018
144,1634.051
145,1658.854
146,1682.014
147,1705.903
148,1738.128
149,1766.071
150,1793.554
151,1811.473
152,1833.862
153,1851.960
154,1871.236
155,1889.667
156,1917.631
157,1944.398
158,1971.742
159,1990.506
160,2011.287
161,2035.698
162,2057.428
163,2081.485
164,2107.062
165,2125.465
166,2144.081
167,2163.746
168,2187.901
169,2210.435
170,2238.151
171,2262.551
172,2289.078
173,2311.136
174,2335.661
175,2360.542
176,2389.677
177,2418.160
178,2450.257
179,2486.865
180,2516.047
181,2542.863
182,2586.680
183,2628.012
184,2679.381
185,2721.936
186,2757.120
187,2804.153
188,2845.580
189,2882.079
190,2922.769
191,2965.547
192,3009.411
193,3043.105
194,3078.015
195,3124.264
196,3163.069
197,3203.561
198,3233.871
199,3271.162
200,3312.609
201,3352.546
202,3399.630
203,3440.704
204,3485.262
205,3523.950
206,3561.764
207,3603.468
208,3647.061
209,3693.272
210,3724.736
211,3766.054
212,3807.286
213,3851.334
214,3901.400
215,3942.822
216,3984.277
217,4023.054
218,4070.304
219,4109.323
220,4152.023
221,4192.108
222,4235.251
223,4273.616
224,4321.152
225,4367.802
226,4415.161
227,4459.531
228,4507.610
229,4547.803
230,4588.480
231,4627.015
232,4689.392
233,4746.280
234,4805.003
235,4859.212
236,4913.662
237,4965.650
238,5033.927
239,5069.477
240,5121.320
241,5170.792
242,5224.065
243,5279.393
244,5324.694
245,5366.815
246,5427.437
247,5486.499
248,5550.917
249,5609.915
250,5673.336
251,5742.026
252,5801.601
253,5847.839
254,5888.819
255,5938.522
256,5988.149
257,6045.708
258,6099.287
259,6153.873
260,6216.770
261,6267.703
262,6337.172
263,6417.175
264,6492.997
265,6580.585
266,6648.273
267,6727.270
268,6799.376
269,6877.543
270,6937.468
271,7014.151
272,7108.868
273,7187.265
274,7255.888
275,7334.343
276,7397.722
277,7470.499
278,7543.882
279,7609.586
280,7668.888
281,7727.757
282,7787.650
283,7850.308
284,7917.646
285,7992.865
286,8059.400
287,8152.291
288,8224.053
289,8293.367
290,8376.812
291,8441.024
292,8512.341
293,8572.297
294,8647.396
295,8716.482
296,8786.093
297,8861.438
298,8939.129
299,9014.405
300,9084.575
