Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2875,5.2969,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
,0.9125,4.2238,0.9125,0.1125,0.8875,0.0875,0.4125,0.2375,0.9375,0.2625,0.3875,0.0875
,0.8625,6.1437,0.8625,0.2125,0.8375,0.4625,0.7125,0.8375,0.1125,0.9375,0.1875,0.9625
,0.9625,6.0122,0.9625,0.3125,0.3625,0.9875,0.3875,0.8625,0.7625,0.4875,0.3375,0.6625
,0.1875,5.2558,0.1875,0.3375,0.9625,0.8375,0.0875,0.2125,0.5125,0.8375,0.1125,0.3625
,0.6875,5.0455,0.6875,0.9625,0.0625,0.0125,0.7375,0.4875,0.3875,0.3875,0.3125,0.7875
,0.5125,5.5909,0.5125,0.5625,0.6625,0.4125,0.5875,0.1875,0.3625,0.7875,0.5375,0.5375
,0.4625,5.1967,0.4625,0.4875,0.3125,0.5625,0.8125,0.1125,0.4375,0.6875,0.6875,0.1375
,0.4375,6.6338,0.4375,0.9875,0.1375,0.9125,0.2375,0.5125,0.6625,0.5625,0.8875,0.7625
,0.7875,5.4000,0.7875,0.1375,0.4625,0.7625,0.9125,0.5625,0.1625,0.5875,0.9125,0.0125
,0.0875,4.7109,0.0875,0.7625,0.1875,0.3375,0.6125,0.1625,0.7125,0.2125,0.4375,0.2875
,0.1125,5.5602,0.1125,0.8375,0.2625,0.2875,0.4875,0.6875,0.2125,0.6375,0.7375,0.4125
,0.8125,5.4949,0.8125,0.5125,0.6375,0.8875,0.1125,0.6125,0.5625,0.4625,0.0125,0.8125
,0.3125,5.5700,0.3125,0.4375,0.4875,0.8625,0.0625,0.9625,0.0875,0.9875,0.4875,0.2125
,0.7375,5.1337,0.7375,0.2625,0.7625,0.5875,0.0125,0.7625,0.1875,0.7625,0.6375,0.2625
,0.6625,5.4582,0.6625,0.9375,0.5625,0.6875,0.2875,0.0375,0.3125,0.9125,0.6125,0.1875
,0.9875,5.6447,0.9875,0.1625,0.1125,0.6375,0.9875,0.9375,0.8375,0.3625,0.1625,0.6125
,0.3625,5.9405,0.3625,0.8125,0.2875,0.1625,0.7625,0.5375,0.9125,0.0625,0.5625,0.8625
,0.2125,3.5498,0.2125,0.0125,0.7375,0.0625,0.1625,0.3625,0.0125,0.8625,0.0375,0.3125
,0.0375,5.3872,0.0375,0.2875,0.5875,0.0375,0.6375,0.3875,0.2875,0.6125,0.9625,0.5875
,0.4875,5.6205,0.4875,0.6375,0.4125,0.8125,0.3375,0.4125,0.3375,0.3375,0.9875,0.3875
,0.8375,5.5131,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,0.9375,5.5330,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,0.8875,5.8048,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,0.7625,5.1520,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,0.3375,5.7176,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,0.5875,6.7618,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,0.1625,5.4326,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,0.6125,4.8361,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,0.5625,6.2876,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.7125,5.6998,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,0.6375,5.0330,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,0.0125,4.3625,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,0.3875,3.8741,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,0.1375,5.9343,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,0.5375,5.9140,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,0.0625,3.8615,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,0.2375,6.7041,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,0.4125,5.3559,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
104.802,0.2625,6.9526,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
105.706,0.8195,0.3284,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.706,0.0388,4.6611,0.0388,0.5909,0.1658,0.2067,0.0756,0.8397,0.7284,0.0595,0.1785,0.8163
105.706,0.0187,4.8719,0.0187,0.0576,0.0540,0.9857,0.1312,0.0919,0.5490,0.8189,0.7664,0.4172
106.301,0.0450,2.8602,0.0450,0.1147,0.0559,0.2445,0.1728,0.1562,0.0525,0.2469,0.0393,0.7780
106.604,0.0093,4.7531,0.0093,0.9544,0.6111,0.0335,0.2931,0.0031,0.3241,0.7305,0.0012,0.8021
106.851,0.0296,2.5769,0.0296,0.0059,0.0463,0.1011,0.5014,0.1572,0.6624,0.0849,0.0107,0.0073
107.250,0.0051,5.6818,0.0051,0.1871,0.6650,0.0145,0.5007,0.7652,0.8089,0.8324,0.1909,0.7172
107.693,0.0005,4.3388,0.0005,0.6005,0.1007,0.3740,0.8368,0.4372,0.0722,0.5189,0.2255,0.1730
107.693,0.0157,5.6826,0.0157,0.9094,0.3498,0.9582,0.4988,0.3695,0.0245,0.5761,0.9120,0.0843
107.693,0.0333,4.8482,0.0333,0.0139,0.0578,0.9901,0.8327,0.5321,0.9376,0.4320,0.0452,0.0070
107.693,0.0007,6.7905,0.0007,0.7609,0.9518,0.4990,0.4664,0.2376,0.9762,0.7619,0.8966,0.2400
107.693,0.0128,5.9514,0.0128,0.5662,0.1359,0.0728,0.9677,0.9935,0.4085,0.0965,0.7190,0.9913
107.693,0.9642,2.7652,0.9642,0.2687,0.0336,0.3196,0.0051,0.0259,0.1963,0.9417,0.2734,0.0040
107.693,0.0084,6.0119,0.0084,0.5284,0.7556,0.8128,0.3370,0.6718,0.1335,0.0174,0.7944,0.9609
107.693,0.0133,5.0480,0.0133,0.9936,0.8222,0.2147,0.8220,0.2611,0.1077,0.6801,0.1370,0.0096
107.693,0.3868,2.7061,0.3868,0.0970,0.0024,0.1402,0.3420,0.0995,0.2254,0.7735,0.0238,0.0565
107.693,0.9511,3.8426,0.9511,0.1169,0.0141,0.5118,0.0871,0.0211,0.8597,0.0338,0.5765,0.8441
107.693,0.0059,8.7508,0.0059,0.7272,0.9787,0.9290,0.7654,0.9177,0.9036,0.5868,0.9575,0.9850
107.693,0.0093,5.5853,0.0093,0.1471,0.9250,0.5912,0.2990,0.1063,0.9053,0.0775,0.6120,0.9219
107.693,0.0008,5.4175,0.0008,0.3402,0.4789,0.0799,0.9753,0.0084,0.6899,0.8461,0.0845,0.9142
107.705,0.6559,2.5024,0.6559,0.3826,0.0532,0.0627,0.0339,0.6098,0.1708,0.0514,0.2816,0.0179
107.705,0.2200,3.0609,0.2200,0.1192,0.0748,0.2407,0.1003,0.0291,0.0242,0.3139,0.8624,0.3121
