Evaluation,Time taken
40,0.003
41,6.525
42,10.788
43,15.215
44,19.711
45,24.707
46,28.589
47,33.752
48,39.441
49,45.296
50,52.308
51,58.532
52,64.888
53,70.604
54,77.355
55,84.253
56,90.797
57,97.957
58,105.366
59,113.343
60,120.906
61,128.549
62,135.653
63,142.732
64,149.244
65,154.933
66,161.087
67,168.378
68,175.657
69,183.257
70,191.132
71,200.188
72,209.250
73,218.828
74,228.429
75,237.152
76,246.660
77,255.643
78,264.538
79,274.810
80,283.442
81,293.755
82,304.279
83,314.232
84,322.587
85,331.978
86,343.307
87,352.006
88,360.832
89,370.648
90,381.572
91,391.170
92,400.549
93,410.642
94,421.249
95,431.443
96,441.759
97,451.564
98,459.387
99,468.394
100,476.726
101,488.046
102,497.318
103,506.573
104,515.313
105,525.891
106,536.498
107,547.790
108,557.996
109,568.140
110,578.349
111,590.483
112,602.261
113,614.178
114,627.157
115,641.570
116,654.544
117,668.458
118,683.682
119,699.850
120,717.414
121,734.604
122,749.859
123,762.600
124,778.443
125,792.124
126,806.072
127,818.955
128,832.150
129,846.189
130,861.657
131,875.777
132,889.217
133,903.185
134,916.969
135,931.118
136,947.482
137,962.470
138,975.827
139,991.484
140,1005.090
141,1022.003
142,1038.922
143,1056.009
144,1072.487
145,1086.555
146,1099.968
147,1115.651
148,1129.337
149,1145.315
150,1161.698
151,1181.412
152,1196.912
153,1212.079
154,1229.108
155,1245.265
156,1262.583
157,1280.930
158,1298.055
159,1312.854
160,1331.143
161,1344.516
162,1360.890
163,1380.991
164,1401.355
165,1418.132
166,1435.278
167,1454.532
168,1474.568
169,1490.662
170,1508.965
171,1529.198
172,1550.922
173,1575.115
174,1593.242
175,1615.628
176,1641.583
177,1664.393
178,1684.847
179,1705.243
180,1729.726
181,1754.096
182,1780.031
183,1801.740
184,1823.587
185,1845.424
186,1868.911
187,1896.614
188,1917.673
189,1945.185
190,1971.451
191,2002.291
192,2029.899
193,2055.868
194,2083.191
195,2118.682
196,2143.609
197,2167.935
198,2194.701
199,2219.405
200,2247.434
201,2273.319
202,2298.999
203,2340.763
204,2394.917
205,2420.862
206,2449.297
207,2482.603
208,2510.310
209,2538.408
210,2571.379
211,2604.720
212,2631.940
213,2661.412
214,2693.256
215,2721.933
216,2748.082
217,2778.295
218,2811.049
219,2845.640
220,2876.603
221,2907.431
222,2939.259
223,2972.811
224,3004.130
225,3037.414
226,3077.059
227,3114.272
228,3157.974
229,3203.635
230,3248.127
231,3299.535
232,3344.457
233,3400.357
234,3446.991
235,3483.968
236,3532.753
237,3579.493
238,3632.098
239,3681.036
240,3738.175
241,3783.445
242,3844.260
243,3886.660
244,3937.216
245,3995.302
246,4057.634
247,4133.351
248,4190.988
249,4263.315
250,4336.729
251,4408.094
252,4472.317
253,4543.222
254,4619.978
255,4710.296
256,4800.347
257,4894.696
258,4995.695
259,5092.253
260,5196.279
261,5297.217
262,5390.691
263,5503.132
264,5632.515
265,5736.029
266,5856.295
267,5974.170
268,6091.104
269,6222.120
270,6346.717
271,6456.150
272,6584.560
273,6710.477
274,6837.379
275,7008.249
276,7191.834
277,7339.475
278,7494.361
279,7614.332
280,7763.377
281,7891.994
282,8002.312
283,8161.788
284,8291.027
285,8430.431
286,8542.266
287,8681.140
288,8844.879
289,9004.750
290,9140.322
291,9262.039
292,9414.337
293,9550.260
294,9715.219
295,9882.475
296,10027.952
297,10183.337
298,10265.041
299,10361.060
300,10485.431
