Evaluation,Time taken
40,0.002
41,7.962
42,12.036
43,16.311
44,20.411
45,25.207
46,31.771
47,36.768
48,41.176
49,45.845
50,53.884
51,59.585
52,65.920
53,72.213
54,77.660
55,84.162
56,90.515
57,97.286
58,105.538
59,114.272
60,123.236
61,131.125
62,141.206
63,149.144
64,161.920
65,170.342
66,180.062
67,192.209
68,204.602
69,215.216
70,227.858
71,242.101
72,254.369
73,267.074
74,278.725
75,290.404
76,304.832
77,316.323
78,326.507
79,336.902
80,348.055
81,361.596
82,376.157
83,384.767
84,393.425
85,402.261
86,410.995
87,419.273
88,428.247
89,437.085
90,444.942
91,453.614
92,461.801
93,469.574
94,477.664
95,485.403
96,493.710
97,502.192
98,512.813
99,525.472
100,535.965
101,547.413
102,559.189
103,571.026
104,583.446
105,596.989
106,610.593
107,625.515
108,640.067
109,651.082
110,663.848
111,672.009
112,679.939
113,691.145
114,701.803
115,711.144
116,723.525
117,735.797
118,747.398
119,760.435
120,774.270
121,786.897
122,800.257
123,814.493
124,825.770
125,834.795
126,844.808
127,854.738
128,864.064
129,874.491
130,883.760
131,896.082
132,906.648
133,915.717
134,927.840
135,938.820
136,950.556
137,963.173
138,974.870
139,984.464
140,996.433
141,1007.862
142,1020.078
143,1033.168
144,1045.403
145,1060.538
146,1072.509
147,1086.892
148,1100.488
149,1113.804
150,1129.365
151,1143.824
152,1157.755
153,1171.337
154,1184.760
155,1199.240
156,1210.547
157,1221.764
158,1233.389
159,1246.684
160,1257.536
161,1269.240
162,1282.179
163,1293.722
164,1305.411
165,1318.806
166,1331.622
167,1346.396
168,1358.653
169,1373.139
170,1387.000
171,1399.589
172,1414.153
173,1427.342
174,1440.309
175,1454.486
176,1469.094
177,1482.912
178,1497.702
179,1512.592
180,1528.219
181,1543.214
182,1558.009
183,1573.752
184,1588.916
185,1605.144
186,1622.076
187,1640.304
188,1663.860
189,1682.583
190,1702.633
191,1722.841
192,1739.955
193,1756.400
194,1775.041
195,1795.710
196,1818.528
197,1841.494
198,1862.423
199,1882.879
200,1903.445
201,1925.851
202,1947.805
203,1968.712
204,1998.500
205,2023.474
206,2050.916
207,2071.891
208,2089.723
209,2110.692
210,2132.251
211,2153.983
212,2180.266
213,2213.262
214,2243.870
215,2281.042
216,2308.725
217,2332.047
218,2353.027
219,2372.269
220,2394.502
221,2415.683
222,2447.939
223,2468.350
224,2486.225
225,2507.386
226,2529.065
227,2552.837
228,2572.172
229,2591.736
230,2612.014
231,2632.218
232,2652.445
233,2673.695
234,2695.499
235,2717.045
236,2739.049
237,2756.865
238,2775.712
239,2794.690
240,2815.683
241,2836.535
242,2858.141
243,2880.681
244,2902.119
245,2922.360
246,2944.992
247,2966.278
248,2990.824
249,3014.182
250,3036.541
251,3059.614
252,3083.455
253,3107.354
254,3132.877
255,3157.866
256,3182.609
257,3206.976
258,3229.912
259,3257.377
260,3281.622
261,3305.884
262,3331.551
263,3357.113
264,3383.130
265,3406.923
266,3431.648
267,3454.747
268,3478.409
269,3502.652
270,3526.913
271,3551.084
272,3575.520
273,3600.583
274,3626.791
275,3653.851
276,3681.209
277,3704.860
278,3731.390
279,3757.695
280,3784.016
281,3810.517
282,3842.157
283,3870.047
284,3898.264
285,3923.723
286,3951.676
287,3981.073
288,4010.452
289,4039.915
290,4067.144
291,4094.608
292,4122.036
293,4151.363
294,4179.696
295,4232.020
296,4284.033
297,4333.252
298,4391.621
299,4446.895
300,4507.954
