Evaluation,Time taken
40,0.002
41,6.280
42,10.613
43,14.206
44,18.081
45,23.090
46,28.209
47,32.892
48,38.545
49,44.466
50,49.667
51,54.505
52,59.593
53,63.902
54,68.907
55,74.534
56,79.850
57,84.539
58,88.613
59,93.072
60,97.795
61,101.715
62,106.296
63,110.864
64,115.621
65,119.978
66,124.898
67,129.689
68,134.875
69,140.034
70,144.832
71,150.562
72,155.919
73,160.899
74,166.639
75,172.714
76,180.346
77,188.433
78,193.471
79,199.104
80,204.799
81,210.792
82,216.278
83,222.752
84,228.693
85,236.013
86,242.750
87,249.965
88,258.425
89,267.000
90,276.453
91,285.543
92,296.751
93,306.312
94,316.458
95,326.066
96,335.306
97,344.945
98,355.033
99,365.063
100,374.774
101,383.917
102,395.551
103,407.894
104,419.160
105,432.390
106,447.654
107,460.082
108,473.255
109,486.231
110,501.177
111,513.600
112,527.474
113,539.672
114,552.993
115,565.037
116,577.302
117,592.037
118,605.481
119,618.748
120,633.889
121,646.227
122,660.137
123,672.974
124,687.194
125,701.661
126,715.603
127,729.009
128,742.098
129,757.966
130,772.678
131,788.444
132,803.850
133,820.054
134,836.901
135,854.157
136,869.374
137,885.385
138,900.572
139,916.959
140,933.482
141,949.052
142,964.809
143,983.652
144,1002.947
145,1021.326
146,1040.306
147,1059.022
148,1077.009
149,1095.172
150,1114.574
151,1130.776
152,1151.288
153,1172.058
154,1193.540
155,1216.730
156,1236.660
157,1257.302
158,1274.748
159,1293.726
160,1315.006
161,1335.432
162,1357.067
163,1377.582
164,1402.626
165,1424.343
166,1446.477
167,1469.399
168,1491.546
169,1515.118
170,1536.783
171,1564.021
172,1593.797
173,1624.606
174,1652.949
175,1678.172
176,1700.862
177,1726.482
178,1749.603
179,1777.535
180,1801.563
181,1828.569
182,1861.752
183,1888.969
184,1919.928
185,1948.662
186,1980.641
187,2010.349
188,2042.162
189,2077.007
190,2127.632
191,2193.821
192,2257.577
193,2320.152
194,2391.522
195,2446.804
196,2510.911
197,2573.044
198,2643.146
199,2701.091
200,2768.912
201,2823.188
202,2884.888
203,2953.878
204,3018.667
205,3092.418
206,3168.667
207,3237.348
208,3305.867
209,3383.252
210,3454.638
211,3520.807
212,3599.362
213,3674.441
214,3745.391
215,3814.892
216,3887.331
217,3935.326
218,3997.846
219,4065.222
220,4133.048
221,4194.128
222,4297.194
223,4368.606
224,4445.171
225,4524.954
226,4604.610
227,4673.388
228,4724.607
229,4789.387
230,4852.154
231,4916.026
232,4981.062
233,5042.401
234,5113.373
235,5174.548
236,5242.521
237,5303.463
238,5362.490
239,5416.018
240,5486.346
241,5546.943
242,5615.753
243,5685.229
244,5755.587
245,5820.120
246,5887.059
247,5956.206
248,6034.423
249,6095.808
250,6175.041
251,6265.770
252,6343.046
253,6417.388
254,6483.362
255,6551.290
256,6638.024
257,6716.134
258,6798.392
259,6876.606
260,6944.617
261,7016.771
262,7082.298
263,7164.678
264,7230.605
265,7300.012
266,7368.059
267,7455.387
268,7522.944
269,7591.479
270,7663.219
271,7733.649
272,7821.171
273,7886.691
274,7953.354
275,8019.123
276,8079.077
277,8146.501
278,8212.404
279,8269.921
280,8332.229
281,8416.280
282,8482.172
283,8552.119
284,8619.311
285,8685.737
286,8749.917
287,8825.487
288,8889.998
289,8957.586
290,9025.455
291,9084.838
292,9161.351
293,9238.190
294,9302.956
295,9386.812
296,9462.029
297,9500.632
298,9539.430
299,9577.460
300,9613.215
