Evaluation,Time taken
40,0.002
41,6.987
42,11.063
43,15.574
44,20.180
45,25.102
46,29.678
47,34.639
48,39.309
49,43.539
50,48.452
51,53.223
52,58.127
53,62.779
54,67.484
55,72.390
56,77.122
57,81.623
58,86.599
59,91.173
60,95.663
61,101.169
62,106.003
63,110.876
64,116.335
65,121.641
66,127.439
67,132.823
68,138.037
69,144.028
70,149.304
71,155.663
72,161.547
73,168.218
74,176.416
75,187.368
76,195.627
77,203.094
78,210.408
79,218.238
80,226.220
81,234.132
82,242.442
83,249.954
84,257.970
85,265.799
86,274.513
87,282.364
88,292.016
89,301.495
90,312.128
91,322.998
92,333.318
93,343.469
94,353.545
95,364.529
96,375.909
97,387.123
98,398.866
99,411.250
100,424.505
101,437.375
102,448.354
103,458.472
104,470.350
105,479.560
106,489.402
107,499.692
108,509.719
109,523.806
110,538.890
111,553.258
112,567.296
113,580.504
114,594.118
115,607.824
116,621.292
117,635.031
118,648.835
119,664.929
120,679.946
121,697.619
122,714.661
123,727.657
124,739.933
125,752.390
126,765.812
127,777.151
128,789.703
129,803.030
130,813.946
131,828.123
132,842.481
133,858.326
134,876.022
135,893.717
136,908.547
137,920.274
138,932.290
139,945.026
140,959.310
141,975.055
142,990.335
143,1004.492
144,1019.159
145,1034.131
146,1049.183
147,1064.594
148,1079.511
149,1096.621
150,1113.999
151,1128.812
152,1145.318
153,1160.971
154,1177.012
155,1194.825
156,1212.590
157,1227.914
158,1244.901
159,1261.475
160,1276.564
161,1292.441
162,1307.550
163,1322.778
164,1339.926
165,1354.655
166,1372.197
167,1390.893
168,1411.336
169,1432.834
170,1450.299
171,1468.518
172,1485.107
173,1500.256
174,1517.938
175,1533.719
176,1550.934
177,1568.931
178,1586.971
179,1607.087
180,1625.524
181,1641.829
182,1661.756
183,1680.376
184,1699.060
185,1718.938
186,1738.759
187,1757.409
188,1775.679
189,1794.880
190,1813.551
191,1833.705
192,1857.622
193,1878.085
194,1897.843
195,1917.639
196,1938.725
197,1959.127
198,1981.032
199,2002.379
200,2022.549
201,2043.916
202,2064.574
203,2087.115
204,2108.530
205,2131.367
206,2155.200
207,2177.411
208,2199.460
209,2220.211
210,2242.330
211,2267.644
212,2292.294
213,2315.411
214,2338.891
215,2364.353
216,2390.196
217,2414.832
218,2437.248
219,2463.572
220,2488.784
221,2514.391
222,2543.359
223,2570.989
224,2601.012
225,2628.203
226,2658.537
227,2687.038
228,2711.804
229,2736.351
230,2765.732
231,2788.930
232,2816.244
233,2842.457
234,2870.352
235,2896.516
236,2923.041
237,2950.812
238,2977.772
239,3006.179
240,3037.698
241,3066.120
242,3097.628
243,3126.552
244,3158.028
245,3189.086
246,3218.109
247,3249.247
248,3282.510
249,3316.778
250,3347.613
251,3380.932
252,3415.450
253,3451.399
254,3485.068
255,3517.729
256,3551.639
257,3587.791
258,3627.884
259,3664.148
260,3699.882
261,3735.744
262,3776.159
263,3818.154
264,3862.741
265,3903.327
266,3941.981
267,3983.891
268,4029.215
269,4074.303
270,4114.417
271,4157.123
272,4198.647
273,4242.669
274,4293.675
275,4338.985
276,4386.708
277,4430.428
278,4474.415
279,4519.749
280,4564.471
281,4600.407
282,4641.302
283,4680.040
284,4713.645
285,4740.833
286,4818.986
287,4893.230
288,4948.178
289,5018.019
290,5072.586
291,5116.921
292,5156.814
293,5192.505
294,5241.763
295,5291.427
296,5325.535
297,5368.687
298,5419.885
299,5462.893
300,5497.689
