Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
,0.7375,5.0571,0.7375,0.3375,0.8125,0.0375,0.2375,0.5625,0.5125,0.7125,0.1625,0.7875
,0.1125,5.3601,0.1125,0.1625,0.3125,0.8375,0.6375,0.9125,0.6125,0.6375,0.1375,0.1125
,0.3375,5.1404,0.3375,0.3625,0.6125,0.6875,0.6625,0.8625,0.4125,0.0625,0.4375,0.0625
,0.1625,6.6585,0.1625,0.6625,0.9375,0.2125,0.4875,0.9875,0.9625,0.8625,0.0375,0.5125
,0.7875,5.4000,0.7875,0.8125,0.3875,0.6625,0.0125,0.1375,0.9125,0.9125,0.0625,0.6125
,0.6875,6.2123,0.6875,0.1875,0.9125,0.3875,0.9375,0.7125,0.3125,0.4875,0.6125,0.7375
,0.5375,5.7376,0.5375,0.4875,0.1875,0.5625,0.1375,0.6625,0.2375,0.9875,0.7625,0.7625
,0.2375,5.5524,0.2375,0.0625,0.1625,0.9125,0.3375,0.0375,0.9375,0.6125,0.8625,0.6375
,0.3125,5.7706,0.3125,0.8625,0.8875,0.5125,0.5875,0.4125,0.1625,0.5625,0.2625,0.5375
,0.1375,5.1588,0.1375,0.9375,0.5375,0.1625,0.4125,0.8375,0.1125,0.4375,0.3375,0.3875
,0.8125,2.9538,0.8125,0.0375,0.2625,0.0125,0.7125,0.2375,0.3375,0.1375,0.0875,0.3375
,0.9375,4.1087,0.9375,0.0125,0.1125,0.4125,0.3125,0.6375,0.8375,0.2125,0.4875,0.2875
,0.1875,5.8815,0.1875,0.6125,0.7875,0.1125,0.1875,0.8875,0.4375,0.1125,0.9125,0.8375
,0.2875,7.1760,0.2875,0.7125,0.2875,0.8625,0.7875,0.3875,0.8625,0.7625,0.6625,0.8625
,0.5625,6.3883,0.5625,0.7875,0.5875,0.4625,0.9125,0.2625,0.8125,0.5375,0.1125,0.9625
,0.6125,3.5087,0.6125,0.4375,0.4625,0.0625,0.0875,0.5375,0.4625,0.5125,0.0125,0.0375
,0.0625,4.8367,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,0.4375,3.6356,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,0.8625,5.9653,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,0.7125,4.9367,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,0.8375,6.8618,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,0.2125,5.6295,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,0.5125,4.6062,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,0.6625,6.4451,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,0.9875,3.9018,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.8875,5.7281,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.5875,4.6900,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.7625,5.9412,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.0375,3.4621,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.3625,6.9938,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,0.9125,6.8429,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,0.4875,4.3586,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.4125,5.0289,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.6375,4.9314,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.2625,8.2542,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.3875,5.5104,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.0875,4.8359,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9625,6.7020,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
105.093,0.4625,6.3037,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
105.388,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107.009,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
107.009,0.0394,5.5441,0.0394,0.8235,0.7600,0.0518,0.9190,0.5198,0.8825,0.5289,0.0424,0.0165
107.009,0.0102,5.5536,0.0102,0.0909,0.9522,0.7021,0.3855,0.0450,0.9646,0.5346,0.0510,0.8277
107.009,0.0273,5.4508,0.0273,0.6909,0.1249,0.2094,0.7818,0.7595,0.0166,0.0183,0.9540,0.8956
107.009,0.0004,5.5553,0.0004,0.4203,0.7553,0.1111,0.7252,0.9959,0.3349,0.0116,0.2181,0.9831
107.009,0.0236,4.1112,0.0236,0.7095,0.3946,0.9580,0.0551,0.2080,0.1963,0.2566,0.1670,0.1662
107.009,0.0157,3.8952,0.0157,0.0288,0.4712,0.4306,0.7555,0.0086,0.9373,0.1306,0.0811,0.0516
107.009,0.0335,5.4088,0.0335,0.4294,0.9026,0.1327,0.8789,0.0399,0.3093,0.7547,0.1001,0.8614
107.009,0.0040,5.3276,0.0040,0.6067,0.0318,0.9572,0.7737,0.5608,0.2659,0.0161,0.1780,0.9373
107.009,0.0168,4.4646,0.0168,0.1442,0.0978,0.0037,0.2522,0.9153,0.2210,0.9955,0.2282,0.6068
107.009,0.0112,7.0550,0.0112,0.8942,0.9862,0.4385,0.8498,0.2458,0.0014,0.9726,0.9974,0.6692
107.262,0.1191,2.7027,0.1191,0.0963,0.0322,0.1069,0.6015,0.0308,0.0225,0.6267,0.0221,0.1689
107.262,0.0423,4.5156,0.0423,0.0514,0.0312,0.9399,0.9566,0.9923,0.1026,0.3080,0.0697,0.0643
107.262,0.0118,4.3388,0.0118,0.9002,0.0127,0.0733,0.9579,0.2170,0.0574,0.6745,0.0632,0.3827
107.262,0.0030,7.5454,0.0030,0.8135,0.0724,0.8275,0.9070,0.9326,0.9109,0.6322,0.6716,0.7778
107.262,0.0175,6.1626,0.0175,0.9746,0.8790,0.7264,0.0695,0.4000,0.9796,0.1994,0.8387,0.0954
107.262,0.5672,3.0738,0.5672,0.0042,0.2390,0.0832,0.3668,0.2421,0.1914,0.0047,0.1740,0.8696
107.262,0.0078,6.8709,0.0078,0.0808,0.9955,0.9089,0.9811,0.5636,0.0960,0.6971,0.5798,0.9681
107.262,0.3865,3.6336,0.3865,0.0028,0.7675,0.0866,0.2569,0.2014,0.9770,0.3353,0.0404,0.0064
107.262,0.1556,4.5443,0.1556,0.0198,0.5176,0.0013,0.7073,0.0601,0.3632,0.9567,0.8791,0.0446
107.262,0.0303,6.8154,0.0303,0.0382,0.7294,0.9048,0.0366,0.9343,0.7939,0.8688,0.8132,0.6962
107.651,0.4252,2.0258,0.4252,0.0812,0.1738,0.0886,0.1534,0.1869,0.0167,0.1845,0.1364,0.0898
107.651,0.0409,4.1335,0.0409,0.4756,0.0860,0.0670,0.0910,0.3046,0.9914,0.3977,0.0346,0.6859
107.651,0.1386,2.8738,0.1386,0.0920,0.1895,0.0153,0.2563,0.0094,0.9188,0.3681,0.0033,0.0279
107.651,0.9614,4.0216,0.9614,0.1854,0.7226,0.1457,0.0492,0.3125,0.0021,0.0447,0.9109,0.8665
107.651,0.7621,2.2553,0.7621,0.3347,0.1104,0.0732,0.1856,0.0087,0.1006,0.2380,0.0877,0.3497
107.651,0.0077,5.7849,0.0077,0.0810,0.9230,0.0518,0.5126,0.7170,0.9301,0.1397,0.9619,0.4679
107.651,0.0110,4.8234,0.0110,0.7518,0.9313,0.5001,0.0714,0.2600,0.0306,0.7768,0.0413,0.4602
107.651,0.0123,6.1874,0.0123,0.9274,0.2024,0.8556,0.8127,0.0229,0.4567,0.9905,0.0717,0.8476
107.651,0.0929,5.0155,0.0929,0.9592,0.0061,0.5689,0.0175,0.8518,0.8954,0.4133,0.0692,0.2358
107.651,0.0054,5.2458,0.0054,0.9891,0.4628,0.0160,0.6782,0.0012,0.5937,0.0794,0.7658,0.6596
107.672,0.2666,2.5731,0.2666,0.0777,0.0654,0.0982,0.1695,0.7177,0.0422,0.3114,0.0575,0.0609
107.672,0.0053,6.6996,0.0053,0.8949,0.9738,0.8993,0.2805,0.6447,0.0613,0.2771,0.9906,0.6775
107.672,0.0088,5.6284,0.0088,0.3942,0.1700,0.3153,0.8956,0.0513,0.3352,0.6796,0.9465,0.8406
107.672,0.7644,2.5159,0.7644,0.1017,0.1444,0.1263,0.1441,0.3674,0.6836,0.0035,0.1084,0.0504
107.672,0.0505,5.6775,0.0505,0.3345,0.9262,0.7864,0.9968,0.1117,0.7363,0.0334,0.0192,0.7334
107.672,0.6669,3.4558,0.6669,0.0925,0.0692,0.0466,0.0468,0.0211,0.9174,0.0322,0.9798,0.3746
107.672,0.2400,3.6020,0.2400,0.0510,0.2555,0.8857,0.1284,0.1745,0.2082,0.0646,0.0047,0.8452
107.672,0.0052,5.9433,0.0052,0.5770,0.1862,0.9996,0.7865,0.5354,0.4905,0.0424,0.9139,0.4117
107.672,0.0320,6.6474,0.0320,0.1998,0.1373,0.9351,0.6185,0.9285,0.5197,0.9789,0.9989,0.3310
107.672,0.0040,4.0044,0.0040,0.7263,0.9219,0.4565,0.5687,0.0001,0.0288,0.0765,0.2100,0.0157
107.672,0.2355,3.6534,0.2355,0.0813,0.0153,0.1994,0.8436,0.0526,0.0012,0.3268,0.5085,0.6399
107.672,0.2137,4.1816,0.2137,0.7276,0.0063,0.1958,0.0258,0.5130,0.0901,0.8546,0.6490,0.1303
107.672,0.0023,4.2363,0.0023,0.3212,0.0427,0.0644,0.0241,0.5374,0.9587,0.2693,0.8782,0.1402
107.672,0.0057,4.1798,0.0057,0.2665,0.7963,0.5543,0.0379,0.0644,0.0927,0.4218,0.8288,0.1173
107.672,0.9619,3.5769,0.9619,0.9027,0.0123,0.0690,0.3197,0.3293,0.1860,0.1082,0.7128,0.1791
107.672,0.9930,4.2654,0.9930,0.9822,0.3351,0.0536,0.8976,0.0329,0.9805,0.0622,0.0749,0.0662
107.672,0.7402,2.9990,0.7402,0.0432,0.6556,0.8201,0.1673,0.2710,0.0014,0.0537,0.0583,0.1011
107.672,0.3872,3.7436,0.3872,0.0416,0.9065,0.8744,0.3211,0.3750,0.0179,0.1653,0.0179,0.0636
107.672,0.1311,5.3286,0.1311,0.2165,0.0120,0.9391,0.9568,0.9214,0.0707,0.1522,0.9792,0.0838
107.672,0.3344,4.1069,0.3344,0.0086,0.4630,0.0020,0.8577,0.0795,0.9980,0.5665,0.0055,0.1533
107.672,0.3203,4.4351,0.3203,0.4950,0.0363,0.0087,0.3706,0.8034,0.6335,0.0641,0.9910,0.0553
107.672,0.0041,4.8624,0.0041,0.1317,0.1208,0.1018,0.9058,0.0499,0.9619,0.9513,0.4699,0.1695
107.672,0.9594,3.4656,0.9594,0.0086,0.0282,0.3600,0.6770,0.1285,0.0564,0.1304,0.3481,0.9762
107.672,0.6767,2.8865,0.6767,0.1704,0.0182,0.0187,0.9804,0.0175,0.3085,0.0054,0.2399,0.2783
107.672,0.3215,5.1903,0.3215,0.6389,0.1994,0.9865,0.0489,0.0357,0.0173,0.3488,0.9987,0.9358
107.672,0.5172,3.7757,0.5172,0.0191,0.6597,0.7353,0.0166,0.3561,0.5864,0.0799,0.3258,0.0663
107.672,0.9262,2.6766,0.9262,0.8154,0.2548,0.2522,0.1346,0.1427,0.0985,0.2424,0.0214,0.0037
107.672,0.1343,3.3335,0.1343,0.0343,0.9678,0.2579,0.0002,0.0549,0.1733,0.2427,0.0582,0.5495
107.672,0.3597,3.7793,0.3597,0.4573,0.0343,0.8005,0.0844,0.7836,0.5320,0.0794,0.0205,0.0212
107.672,0.9211,3.1742,0.9211,0.3493,0.9437,0.1309,0.0333,0.1273,0.0215,0.2859,0.3055,0.2249
107.672,0.0568,4.4458,0.0568,0.5650,0.8753,0.1321,0.1068,0.9465,0.0107,0.4714,0.2862,0.0526
107.672,0.0072,4.9806,0.0072,0.9436,0.0052,0.4817,0.0095,0.8088,0.1494,0.4508,0.8375,0.2943
107.672,0.0037,6.0429,0.0037,0.7656,0.9886,0.7566,0.5458,0.0438,0.7727,0.9848,0.0887,0.0964
107.672,0.1670,5.5739,0.1670,0.0735,0.9405,0.8924,0.0025,0.9124,0.1367,0.8704,0.6976,0.0529
107.672,0.2495,2.9288,0.2495,0.2355,0.5976,0.3909,0.0513,0.1952,0.3356,0.0589,0.0472,0.0378
107.672,0.1236,4.2568,0.1236,0.0518,0.1197,0.2233,0.9930,0.3208,0.7958,0.1441,0.2231,0.3889
107.672,0.5230,2.9769,0.5230,0.2873,0.0530,0.1705,0.5390,0.1545,0.0210,0.7739,0.0269,0.0400
107.672,0.0068,5.3501,0.0068,0.6806,0.0550,0.0250,0.1288,0.2008,0.6247,0.7533,0.9731,0.9087
107.672,0.9892,4.3795,0.9892,0.0281,0.2594,0.8361,0.9536,0.2623,0.0464,0.0161,0.8802,0.3104
107.672,0.6587,3.4886,0.6587,0.1892,0.1075,0.3477,0.0537,0.8671,0.1330,0.5110,0.0811,0.3184
107.672,0.2043,3.7079,0.2043,0.6894,0.0775,0.0389,0.0516,0.0027,0.0762,0.5502,0.2416,0.9910
107.672,0.9356,2.2943,0.9356,0.0009,0.0227,0.2044,0.7129,0.0588,0.0572,0.1482,0.4120,0.0104
107.672,0.3662,3.3815,0.3662,0.1763,0.0016,0.1531,0.6049,0.2003,0.1532,0.0170,0.1206,0.9937
107.672,0.8706,2.2013,0.8706,0.0053,0.1417,0.0548,0.0656,0.3587,0.1073,0.4441,0.0920,0.2344
107.672,0.0048,4.1066,0.0048,0.0056,0.3328,0.9186,0.0864,0.4321,0.2988,0.1504,0.6306,0.2512
107.672,0.4755,2.9442,0.4755,0.6947,0.0617,0.5124,0.1405,0.0701,0.0787,0.0973,0.3162,0.0474
107.672,0.0053,6.0646,0.0053,0.2961,0.9896,0.0668,0.8235,0.8051,0.4867,0.6024,0.9598,0.0346
107.672,0.2486,4.0766,0.2486,0.0962,0.9867,0.1030,0.8559,0.1478,0.2342,0.3102,0.1244,0.2334
107.672,0.4482,4.2748,0.4482,0.0855,0.9605,0.0027,0.0982,0.8353,0.1135,0.1496,0.1084,0.9677
107.672,0.2529,4.1116,0.2529,0.3865,0.0885,0.1602,0.0087,0.7776,0.9962,0.0064,0.0669,0.6361
107.672,0.2045,2.7310,0.2045,0.0483,0.0113,0.9610,0.0803,0.0395,0.3469,0.1556,0.0418,0.0615
107.672,0.9923,2.9520,0.9923,0.6857,0.4778,0.3991,0.0868,0.2349,0.1039,0.0994,0.1644,0.0026
107.672,0.5624,4.3073,0.5624,0.7585,0.2313,0.9728,0.0099,0.2332,0.1000,0.7011,0.1252,0.2476
107.672,0.2649,4.2823,0.2649,0.9767,0.1996,0.0638,0.8532,0.1444,0.0162,0.0565,0.3866,0.6018
107.672,0.1050,6.5283,0.1050,0.8160,0.0538,0.6751,0.9064,0.0135,0.5792,0.9060,0.9156,0.6644
107.672,0.1043,4.7636,0.1043,0.9048,0.5277,0.0950,0.0443,0.0426,0.1128,0.6919,0.9755,0.3713
107.672,0.1243,4.2688,0.1243,0.0404,0.0502,0.9751,0.9523,0.0601,0.0019,0.4284,0.2859,0.4782
107.672,0.4132,2.5709,0.4132,0.0043,0.0024,0.4741,0.0906,0.0171,0.1658,0.2583,0.1351,0.4879
107.672,0.9802,3.8990,0.9802,0.0962,0.3120,0.9395,0.0159,0.7982,0.1451,0.3580,0.2253,0.2413
107.672,0.0553,5.8361,0.0553,0.9977,0.1222,0.8147,0.9971,0.6875,0.0313,0.1435,0.3508,0.6919
107.672,0.0780,6.1299,0.0780,0.8459,0.0286,0.9931,0.3014,0.8650,0.0203,0.7780,0.8708,0.4279
107.672,0.8766,2.9837,0.8766,0.6302,0.0575,0.7516,0.1486,0.0507,0.1634,0.1635,0.0549,0.2019
107.672,0.0145,3.9275,0.0145,0.9083,0.1357,0.0295,0.0374,0.9623,0.2829,0.1613,0.3021,0.1081
107.672,0.6377,2.9747,0.6377,0.0320,0.8823,0.0686,0.5929,0.0096,0.0605,0.0022,0.0016,0.4558
107.672,0.0025,6.3025,0.0025,0.6878,0.6943,0.9397,0.5079,0.9271,0.7557,0.4166,0.3579,0.0155
107.672,0.5533,3.8532,0.5533,0.1230,0.0788,0.9919,0.0522,0.0244,0.8810,0.0740,0.3688,0.3370
107.672,0.0101,6.9534,0.0101,0.9395,0.8469,0.0034,0.3328,0.9131,0.6966,0.6032,0.8590,0.7590
107.672,0.7960,3.3912,0.7960,0.9491,0.1048,0.0674,0.0645,0.6479,0.1236,0.0304,0.4860,0.0951
107.672,0.0101,6.1666,0.0101,0.7961,0.0316,0.7024,0.0284,0.9071,0.8762,0.8440,0.0959,0.8851
107.672,0.0261,6.0708,0.0261,0.6048,0.0306,0.0914,0.8646,0.9481,0.9484,0.4185,0.7985,0.3661
107.672,0.3243,4.8842,0.3243,0.8887,0.6883,0.0479,0.0170,0.9626,0.1072,0.8136,0.3556,0.0248
107.672,0.0338,4.9442,0.0338,0.0279,0.2514,0.5717,0.2365,0.9911,0.8768,0.0086,0.3127,0.6677
107.672,0.0183,3.7787,0.0183,0.0603,0.9288,0.3253,0.2147,0.8587,0.0813,0.1061,0.1853,0.0183
107.672,0.7631,2.8556,0.7631,0.0538,0.3152,0.6428,0.1202,0.0132,0.0011,0.4859,0.1387,0.2759
107.672,0.3627,3.3294,0.3627,0.1154,0.4355,0.0349,0.0223,0.0334,0.0038,0.9404,0.0308,0.7521
107.672,0.0301,6.8519,0.0301,0.9963,0.8191,0.9386,0.2760,0.0702,0.7594,0.7700,0.2580,0.9646
107.672,0.3067,3.6522,0.3067,0.2660,0.7346,0.6618,0.8393,0.0060,0.0125,0.1094,0.0334,0.0146
107.672,0.7651,5.2093,0.7651,0.9208,0.2528,0.9469,0.0166,0.8811,0.0772,0.0535,0.9290,0.2415
107.672,0.0053,6.7660,0.0053,0.2902,0.9180,0.8730,0.9136,0.0431,0.9580,0.9808,0.6046,0.1847
107.672,0.9484,3.5653,0.9484,0.2178,0.2655,0.0398,0.5759,0.8360,0.0403,0.1667,0.1224,0.5376
107.672,0.1665,4.9472,0.1665,0.9795,0.2534,0.6218,0.9418,0.1206,0.8378,0.0180,0.0706,0.1094
107.672,0.8186,2.3352,0.8186,0.1372,0.1227,0.6623,0.3709,0.0521,0.0750,0.0755,0.0728,0.0251
107.672,0.4573,3.6653,0.4573,0.1342,0.1856,0.9373,0.7467,0.1366,0.0481,0.1435,0.2535,0.1360
107.672,0.4917,3.3591,0.4917,0.0934,0.0555,0.0254,0.6920,0.0193,0.8580,0.4787,0.0515,0.1558
107.672,0.5805,3.0435,0.5805,0.2945,0.0094,0.2482,0.1895,0.0013,0.3315,0.0907,0.9490,0.0363
107.672,0.2952,4.4154,0.2952,0.0127,0.1183,0.9891,0.1406,0.6488,0.0164,0.7600,0.0969,0.6522
107.672,0.0158,5.0973,0.0158,0.2359,0.1369,0.9907,0.1036,0.0744,0.5056,0.9926,0.5700,0.4875
107.672,0.6748,4.0813,0.6748,0.0872,0.0373,0.9178,0.7850,0.6020,0.0816,0.4349,0.0232,0.2208
107.672,0.3337,3.7175,0.3337,0.8752,0.4880,0.1065,0.0157,0.0585,0.1306,0.1616,0.8867,0.0244
107.672,0.1678,4.2104,0.1678,0.9266,0.5241,0.6774,0.0287,0.1138,0.0088,0.1569,0.0160,0.7649
107.672,0.8694,3.3808,0.8694,0.3870,0.0510,0.9503,0.1483,0.0091,0.1769,0.1239,0.0106,0.7343
107.672,0.0872,4.6373,0.0872,0.3367,0.0056,0.0026,0.7268,0.9048,0.1470,0.1814,0.3818,0.9522
107.672,0.4363,6.3715,0.4363,0.9846,0.8678,0.3790,0.7683,0.0186,0.7597,0.7605,0.6556,0.2073
107.672,0.5889,6.9018,0.5889,0.5476,0.6986,0.8234,0.2222,0.4557,0.4991,0.7223,0.9844,0.9983
107.672,0.3209,4.8993,0.3209,0.5754,0.5357,0.9358,0.1729,0.2130,0.0922,0.7607,0.3216,0.3130
107.672,0.6866,2.6543,0.6866,0.2620,0.9115,0.0055,0.2779,0.0051,0.2871,0.0397,0.0048,0.0278
107.672,0.8249,4.3337,0.8249,0.5502,0.3541,0.2665,0.8255,0.1027,0.5363,0.1230,0.6133,0.1139
107.672,0.0029,6.0647,0.0029,0.0398,0.7751,0.6379,0.9704,0.9445,0.2890,0.8925,0.4742,0.0413
107.672,0.3922,5.6264,0.3922,0.4038,0.0395,0.6400,0.5839,0.8808,0.3059,0.8175,0.6711,0.3112
107.672,0.2994,6.0553,0.2994,0.7442,0.2286,0.4832,0.1775,0.8204,0.4422,0.5820,0.8082,0.7836
107.672,0.6706,2.5363,0.6706,0.0030,0.0127,0.0027,0.3191,0.0585,0.0812,0.2604,0.8229,0.1420
107.672,0.5749,6.4632,0.5749,0.4972,0.6640,0.9938,0.3299,0.6606,0.3046,0.8148,0.2775,0.9714
107.672,0.0748,5.2678,0.0748,0.0291,0.2149,0.9574,0.0574,0.5145,0.7222,0.0220,0.8181,0.9332
107.672,0.3559,6.0234,0.3559,0.3550,0.6349,0.1992,0.7371,0.2243,0.6822,0.8685,0.9770,0.3662
107.672,0.0019,7.6217,0.0019,0.9968,0.8977,0.9976,0.9625,0.9059,0.0654,0.9762,0.3704,0.4494
107.672,0.1441,5.2822,0.1441,0.2493,0.3750,0.1102,0.7970,0.5469,0.2926,0.8793,0.7607,0.2752
107.672,0.8294,6.4281,0.8294,0.0744,0.5812,0.8675,0.5138,0.9619,0.8341,0.0762,0.8809,0.7434
107.672,0.9634,3.9578,0.9634,0.9695,0.0409,0.0026,0.5218,0.8907,0.0583,0.5121,0.1737,0.0102
107.672,0.4702,4.4390,0.4702,0.6488,0.3341,0.5682,0.2036,0.0753,0.4936,0.1439,0.0586,0.9621
107.672,0.0733,4.9053,0.0733,0.3919,0.9624,0.9950,0.0755,0.0023,0.0624,0.2613,0.4077,0.7479
107.672,0.9962,3.2933,0.9962,0.9649,0.1668,0.1095,0.1211,0.0060,0.1528,0.9329,0.0373,0.0798
107.672,0.0177,6.4525,0.0177,0.0654,0.8787,0.2619,0.9924,0.1937,0.9627,0.7727,0.3656,0.9594
107.672,0.0015,5.3609,0.0015,0.9133,0.9673,0.0220,0.4361,0.5614,0.0146,0.8436,0.2137,0.3889
107.672,0.0306,6.5043,0.0306,0.9560,0.8287,0.1251,0.9951,0.0919,0.8682,0.5895,0.9922,0.0576
107.672,0.0072,5.4404,0.0072,0.0608,0.2219,0.4996,0.7530,0.7605,0.0578,0.1656,0.9285,0.9929
107.672,0.0115,4.3106,0.0115,0.0036,0.2121,0.0397,0.8376,0.8949,0.1527,0.3315,0.7980,0.0405
107.672,0.0511,4.7534,0.0511,0.8728,0.7195,0.2192,0.9039,0.9423,0.0462,0.0077,0.0270,0.0153
107.672,0.4636,3.4262,0.4636,0.0075,0.3266,0.0792,0.9992,0.1901,0.3606,0.2513,0.2358,0.0375
107.672,0.0030,5.6322,0.0030,0.5584,0.2806,0.2652,0.8788,0.9936,0.9511,0.3496,0.3494,0.0055
107.672,0.9819,5.3599,0.9819,0.0145,0.8958,0.1245,0.2568,0.3644,0.8478,0.5559,0.6937,0.7808
107.672,0.4082,5.2007,0.4082,0.1205,0.1993,0.3749,0.3421,0.5175,0.8079,0.5427,0.7419,0.5857
107.672,0.1589,6.0377,0.1589,0.4840,0.0566,0.9719,0.9942,0.9610,0.1745,0.9798,0.0734,0.3464
107.672,0.1674,4.7981,0.1674,0.3990,0.2584,0.0965,0.4655,0.3080,0.3847,0.1283,0.8470,0.9165
107.672,0.6954,5.1604,0.6954,0.8764,0.5249,0.6039,0.0189,0.7960,0.5978,0.0632,0.6254,0.1461
107.672,0.6498,4.1641,0.6498,0.1305,0.2265,0.0219,0.3434,0.0519,0.7286,0.6730,0.4864,0.6010
