Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,4.7093,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,0.9625,8.4290,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,0.2125,4.7029,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,0.3875,5.1334,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,0.8375,5.1036,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,0.3375,5.6675,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,0.8875,5.9581,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,0.1375,5.5341,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,0.4125,5.7581,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,0.5625,5.4046,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,0.2875,3.8662,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,0.6125,5.9501,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,0.8625,6.8557,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,0.6375,4.3969,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,0.5125,5.7925,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,0.7375,5.0316,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,0.0625,5.2368,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,0.9125,5.0785,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,0.2625,5.4248,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,0.6625,4.5173,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,0.3625,5.6393,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,0.9875,4.8439,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,0.7125,5.4966,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,0.5875,4.8676,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,0.6875,4.9182,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,0.4375,4.8735,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,0.0875,6.7614,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,0.3125,5.7205,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,0.0125,4.9125,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,0.9375,6.9126,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.7625,5.1775,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.1125,4.3346,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,0.4875,4.6621,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.8125,4.6239,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.0375,5.0872,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.1875,5.1557,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.5375,6.0148,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.4625,6.8564,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.2375,5.6525,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
104.359,0.1625,6.5335,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
104.911,0.9538,0.0903,0.9538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.911,0.0211,6.6388,0.0211,0.0289,0.8423,0.1761,0.9751,0.9289,0.9531,0.7632,0.7787,0.1926
104.911,0.0254,5.6340,0.0254,0.3597,0.0896,0.9643,0.9708,0.1022,0.5693,0.5180,0.8106,0.2498
105.266,0.5236,3.0420,0.5236,0.1816,0.3694,0.0594,0.0470,0.0177,0.0340,0.3981,0.9651,0.0573
105.650,0.0084,5.3609,0.0084,0.4316,0.2642,0.2077,0.7450,0.9613,0.0144,0.2325,0.5113,0.9930
105.654,0.0154,4.8786,0.0154,0.3811,0.9773,0.3314,0.7783,0.0394,0.0081,0.1633,0.7771,0.4228
105.654,0.0319,6.0855,0.0319,0.9343,0.9567,0.2214,0.0079,0.9922,0.9735,0.1055,0.7837,0.1105
105.735,0.6374,2.7841,0.6374,0.2250,0.3271,0.0020,0.8271,0.3270,0.0368,0.0593,0.0930,0.0258
105.735,0.0907,4.9191,0.0907,0.5513,0.4652,0.9948,0.2244,0.2547,0.9556,0.3774,0.0056,0.0917
105.759,0.9065,2.2708,0.9065,0.0542,0.2264,0.1209,0.1292,0.0862,0.5558,0.0689,0.3443,0.0022
105.995,0.2672,3.0034,0.2672,0.3318,0.1324,0.2576,0.0869,0.2688,0.0056,0.0641,0.1333,0.7465
105.995,0.0540,5.5046,0.0540,0.3438,0.3348,0.9218,0.0038,0.2522,0.8215,0.0465,0.8759,0.9048
106.327,0.0060,4.1796,0.0060,0.4173,0.0681,0.1204,0.4559,0.8238,0.1958,0.5532,0.4974,0.0476
106.774,0.0013,4.2158,0.0013,0.0227,0.1390,0.0727,0.0372,0.8758,0.0049,0.4009,0.8313,0.8312
106.774,0.0855,4.3556,0.0855,0.6991,0.0232,0.9241,0.0086,0.3674,0.1992,0.0111,0.9797,0.1447
106.774,0.0077,4.2144,0.0077,0.8943,0.2609,0.1325,0.3161,0.1091,0.4783,0.8776,0.0669,0.0789
106.774,0.0216,7.0224,0.0216,0.5453,0.9071,0.8754,0.0785,0.6355,0.1910,0.8949,0.9296,0.9651
106.774,0.9500,2.5056,0.9500,0.0220,0.3274,0.1859,0.0634,0.0292,0.1810,0.0893,0.1277,0.7991
106.774,0.1242,4.4316,0.1242,0.0511,0.0717,0.3289,0.1305,0.2837,0.9565,0.9573,0.4968,0.1587
106.774,0.0056,4.4897,0.0056,0.0829,0.0003,0.4130,0.8608,0.0839,0.1286,0.9362,0.9815,0.0026
106.826,0.3976,2.7854,0.3976,0.2649,0.0947,0.6298,0.0384,0.6125,0.1329,0.0016,0.0440,0.0222
106.826,0.0049,5.1098,0.0049,0.5482,0.6810,0.1420,0.8382,0.0728,0.9146,0.0025,0.7161,0.1944
106.905,0.0005,4.3499,0.0005,0.4103,0.1409,0.7283,0.3563,0.0566,0.1457,0.9934,0.0214,0.4970
106.905,0.0176,6.5934,0.0176,0.9743,0.0587,0.8344,0.8289,0.9311,0.6395,0.9612,0.1758,0.1895
106.905,0.0122,7.1028,0.0122,0.5934,0.0778,0.0784,0.6993,0.9559,0.8855,0.9969,0.8590,0.9567
106.905,0.0144,5.2997,0.0144,0.7789,0.6854,0.1468,0.4819,0.3023,0.0134,0.1159,0.7855,0.9896
106.914,0.6811,2.7465,0.6811,0.0539,0.0476,0.1043,0.2348,0.5238,0.2408,0.0635,0.0770,0.5605
106.914,0.0210,5.5952,0.0210,0.0594,0.6322,0.0005,0.2136,0.9895,0.9818,0.7062,0.1355,0.8766
106.914,0.0647,4.1987,0.0647,0.0407,0.9215,0.2427,0.9462,0.1115,0.3803,0.0403,0.0015,0.5151
106.914,0.0083,4.9689,0.0083,0.6179,0.9763,0.9965,0.0405,0.1515,0.2948,0.0367,0.7497,0.1051
106.914,0.0482,6.6318,0.0482,0.0532,0.4027,0.8553,0.9983,0.9779,0.9279,0.0302,0.9191,0.4675
106.914,0.4060,3.0171,0.4060,0.2223,0.0166,0.1067,0.4343,0.0638,0.5613,0.6184,0.0426,0.0048
106.914,0.0150,4.9609,0.0150,0.1442,0.4928,0.1101,0.1190,0.0520,0.9890,0.9108,0.8620,0.2808
106.914,0.2974,3.3716,0.2974,0.0269,0.8737,0.1598,0.2016,0.0333,0.4315,0.1539,0.0949,0.4222
106.914,0.0763,4.6657,0.0763,0.7332,0.4529,0.8154,0.9095,0.1624,0.0415,0.1924,0.0904,0.2692
106.914,0.1583,5.8288,0.1583,0.9857,0.0217,0.7983,0.9028,0.7411,0.9989,0.0467,0.1635,0.1744
106.914,0.0750,5.3514,0.0750,0.0917,0.7669,0.9549,0.0688,0.6368,0.0331,0.7873,0.8907,0.1222
106.914,0.0462,6.3441,0.0462,0.9456,0.7949,0.4275,0.1798,0.9935,0.2173,0.8891,0.0576,0.8391
106.914,0.0182,4.5352,0.0182,0.1441,0.2979,0.0433,0.1426,0.9182,0.8654,0.0201,0.9231,0.1806
106.943,0.7042,2.6020,0.7042,0.0156,0.0168,0.1267,0.0472,0.0002,0.1360,0.5507,0.0752,0.8120
106.946,0.1003,4.1602,0.1003,0.9869,0.8375,0.1446,0.0339,0.0504,0.0421,0.0228,0.9273,0.1171
106.946,0.9732,2.6076,0.9732,0.1043,0.0246,0.0035,0.2373,0.8410,0.1609,0.1989,0.2694,0.0909
106.946,0.0843,5.3277,0.0843,0.5630,0.4076,0.9419,0.0566,0.9960,0.0005,0.3525,0.1238,0.8872
106.946,0.9055,2.3575,0.9055,0.4187,0.0946,0.5637,0.1396,0.0293,0.0486,0.2202,0.0795,0.0709
106.946,0.0072,5.6495,0.0072,0.9737,0.9073,0.0998,0.7006,0.3762,0.0106,0.9999,0.1691,0.4123
106.946,0.0025,5.3677,0.0025,0.6331,0.1271,0.9754,0.0114,0.7877,0.1258,0.9568,0.5768,0.1736
107.000,0.1384,3.7421,0.1384,0.0120,0.2767,0.9005,0.1742,0.0250,0.0833,0.0056,0.5299,0.7400
107.000,0.2353,4.4515,0.2353,0.0041,0.0323,0.1248,0.9730,0.0734,0.9869,0.1020,0.6217,0.5455
107.000,0.9897,2.9489,0.9897,0.1864,0.1559,0.8916,0.0137,0.0246,0.3562,0.1630,0.4413,0.0176
107.000,0.0016,5.2217,0.0016,0.8256,0.3866,0.5265,0.1042,0.0034,0.0486,0.8097,0.5611,0.9559
107.096,0.2087,2.7606,0.2087,0.0377,0.0927,0.0811,0.6236,0.5366,0.0497,0.1523,0.0104,0.1923
107.096,0.4268,3.6430,0.4268,0.1139,0.1438,0.0743,0.9632,0.8631,0.3679,0.0617,0.0817,0.0226
107.096,0.0089,6.4574,0.0089,0.2442,0.4524,0.9619,0.9809,0.8573,0.4372,0.9143,0.0997,0.5097
107.096,0.1403,6.0637,0.1403,0.9563,0.0753,0.6544,0.4166,0.1149,0.9914,0.8750,0.9459,0.0371
107.096,0.2082,4.4342,0.2082,0.1119,0.5730,0.0047,0.8633,0.0077,0.0266,0.8849,0.0838,0.8880
107.096,0.0176,5.8916,0.0176,0.6756,0.3497,0.1889,0.9438,0.0091,0.8781,0.9187,0.0194,0.9084
107.450,0.5078,1.8412,0.5078,0.3233,0.1028,0.0619,0.0661,0.0450,0.2341,0.0223,0.1043,0.0123
107.450,0.0362,4.5196,0.0362,0.1848,0.0326,0.6360,0.9525,0.3301,0.9723,0.1515,0.2590,0.0012
107.450,0.0071,4.2797,0.0071,0.1378,0.3257,0.9887,0.2205,0.0851,0.4287,0.0890,0.2315,0.7727
107.478,0.0622,3.8113,0.0622,0.5649,0.0859,0.0465,0.9456,0.0737,0.3215,0.1133,0.3632,0.2978
107.478,0.0043,6.7556,0.0043,0.9163,0.8306,0.7675,0.8746,0.9419,0.3655,0.0811,0.7652,0.2129
107.502,0.0976,3.5451,0.0976,0.8666,0.0336,0.0349,0.0874,0.8995,0.3406,0.0455,0.0999,0.1399
107.516,0.0145,3.8975,0.0145,0.1559,0.2031,0.0237,0.4331,0.1544,0.8006,0.1716,0.0080,0.9470
107.547,0.0002,6.6714,0.0002,0.2069,0.9101,0.9350,0.8320,0.0579,0.9249,0.7889,0.4029,0.6128
107.617,0.0044,3.3618,0.0044,0.3331,0.8688,0.1919,0.0559,0.3812,0.0759,0.2538,0.0029,0.1983
107.617,0.4980,3.2774,0.4980,0.1566,0.4385,0.0260,0.0011,0.9920,0.1016,0.4462,0.0844,0.1049
107.617,0.2425,3.9661,0.2425,0.9543,0.2101,0.0305,0.2342,0.6041,0.1950,0.0041,0.6674,0.0810
107.617,0.0052,5.5908,0.0052,0.4867,0.8927,0.0183,0.6379,0.5554,0.9754,0.9037,0.1070,0.0137
107.617,0.0050,6.0446,0.0050,0.1756,0.8962,0.8078,0.3167,0.7445,0.9734,0.0851,0.2486,0.7968
107.672,0.2329,2.5615,0.2329,0.0392,0.0815,0.4801,0.1117,0.0681,0.1263,0.3555,0.2101,0.1099
107.672,0.8194,2.1337,0.8194,0.1006,0.0741,0.2335,0.1443,0.4771,0.3005,0.0059,0.0667,0.0093
107.672,0.9531,2.2572,0.9531,0.3287,0.2742,0.0673,0.1718,0.0356,0.1866,0.4992,0.0139,0.0283
107.672,0.6341,3.5194,0.6341,0.0698,0.1764,0.0251,0.0862,0.0804,0.7140,0.9582,0.2998,0.2203
107.672,0.1985,6.2647,0.1985,0.6551,0.9773,0.2554,0.0083,0.2920,0.2565,0.9951,0.8490,0.9821
107.672,0.4944,4.1837,0.4944,0.1387,0.9690,0.2445,0.0331,0.3927,0.9638,0.0692,0.0097,0.4206
107.672,0.9829,3.2381,0.9829,0.0110,0.0667,0.8406,0.0774,0.0352,0.0460,0.8450,0.0398,0.5514
107.672,0.3032,5.3712,0.3032,0.7818,0.2253,0.0138,0.5212,0.9332,0.0743,0.9823,0.6049,0.2514
107.672,0.4722,4.1713,0.4722,0.7376,0.1671,0.5034,0.2401,0.0334,0.0523,0.9962,0.0402,0.4538
107.672,0.8635,2.7978,0.8635,0.0524,0.2421,0.0065,0.0698,0.6348,0.2229,0.4244,0.2606,0.1293
107.672,0.9097,2.4750,0.9097,0.0029,0.1065,0.0123,0.7985,0.4408,0.0550,0.0346,0.1800,0.1428
107.672,0.0037,6.2289,0.0037,0.9475,0.8003,0.8904,0.4629,0.5755,0.4889,0.0572,0.1090,0.8972
107.672,0.0118,6.2884,0.0118,0.8863,0.0035,0.6849,0.2007,0.5432,0.8072,0.3254,0.8751,0.9621
107.672,0.0017,6.0394,0.0017,0.9938,0.6334,0.7601,0.8820,0.4441,0.0397,0.6109,0.6235,0.0519
107.672,0.2546,5.1907,0.2546,0.6293,0.9673,0.9161,0.1285,0.1151,0.0773,0.9882,0.1930,0.1884
107.672,0.2652,4.5890,0.2652,0.0081,0.4419,0.6493,0.9510,0.0125,0.1720,0.9680,0.3702,0.0313
107.672,0.0239,6.8706,0.0239,0.7578,0.8535,0.6928,0.9550,0.0388,0.0413,0.6149,0.9502,0.9664
107.672,0.0106,6.8823,0.0106,0.9343,0.9645,0.0987,0.7328,0.8392,0.0555,0.6686,0.9407,0.6480
107.672,0.9903,2.0276,0.9903,0.0183,0.0379,0.1355,0.3408,0.0750,0.3033,0.2027,0.2750,0.0425
107.672,0.1506,4.6327,0.1506,0.2213,0.0699,0.0669,0.0719,0.9968,0.9244,0.0339,0.3579,0.8946
107.672,0.4626,3.2217,0.4626,0.0124,0.1142,0.0337,0.0341,0.5656,0.4545,0.0199,0.7962,0.2562
107.672,0.0062,4.7436,0.0062,0.0370,0.3153,0.2884,0.1732,0.1596,0.3049,0.9895,0.4992,0.9765
107.672,0.3585,3.9317,0.3585,0.0760,0.8790,0.1069,0.0860,0.6841,0.0500,0.0685,0.0440,0.9695
107.672,0.4313,3.6040,0.4313,0.1049,0.4954,0.0433,0.0922,0.0073,0.0202,0.2610,0.7182,0.9124
107.672,0.0750,4.3426,0.0750,0.0536,0.9802,0.3790,0.0731,0.1985,0.1704,0.8730,0.0083,0.6080
107.672,0.1224,5.9519,0.1224,0.0865,0.8800,0.8436,0.0055,0.9998,0.9179,0.9901,0.0636,0.1672
107.672,0.3991,4.8742,0.3991,0.8522,0.0006,0.7282,0.0345,0.8843,0.0449,0.0974,0.3002,0.9643
107.672,0.5095,3.6557,0.5095,0.0444,0.1283,0.0256,0.3773,0.3867,0.0402,0.7490,0.0741,0.8998
107.672,0.0006,5.6257,0.0006,0.0337,0.0178,0.9368,0.4972,0.9299,0.8513,0.8236,0.0807,0.4547
107.672,0.0225,4.2558,0.0225,0.0017,0.9558,0.5167,0.0776,0.9936,0.3367,0.1078,0.2203,0.0458
107.672,0.0053,5.3950,0.0053,0.0729,0.9881,0.3306,0.1273,0.7976,0.0029,0.7289,0.9996,0.3471
107.672,0.0104,3.7005,0.0104,0.7087,0.3033,0.8195,0.1356,0.1082,0.2857,0.0568,0.2569,0.0258
107.685,0.1827,2.8551,0.1827,0.0936,0.3640,0.1903,0.2412,0.0063,0.6717,0.0114,0.1245,0.1637
107.685,0.3259,3.2191,0.3259,0.1533,0.1580,0.0636,0.0962,0.0467,0.1879,0.0107,0.5550,0.9804
107.685,0.1013,5.0678,0.1013,0.1700,0.8570,0.0339,0.9893,0.0242,0.8366,0.5407,0.5644,0.0538
107.685,0.8828,3.2030,0.8828,0.0161,0.2575,0.2333,0.1537,0.0529,0.1484,0.9258,0.4540,0.1884
107.685,0.0258,5.5967,0.0258,0.0232,0.2884,0.0275,0.9346,0.6508,0.0510,0.7602,0.9487,0.9123
107.685,0.0008,6.6624,0.0008,0.8573,0.1520,0.6017,0.9587,0.9146,0.0426,0.6863,0.8118,0.6373
107.685,0.0312,4.1049,0.0312,0.4358,0.4431,0.1050,0.0401,0.0801,0.0912,0.8208,0.9568,0.1323
107.685,0.0168,6.1968,0.0168,0.8067,0.9699,0.3347,0.2203,0.0108,0.6915,0.9821,0.9298,0.2510
107.685,0.0129,5.5275,0.0129,0.1939,0.0072,0.4985,0.8981,0.7466,0.2016,0.8911,0.1055,0.9851
107.685,0.9741,3.2127,0.9741,0.3513,0.9677,0.1829,0.0278,0.0239,0.1953,0.1149,0.0414,0.5798
107.685,0.0086,3.7124,0.0086,0.8962,0.0928,0.2224,0.0589,0.2584,0.0692,0.3192,0.0227,0.7725
107.685,0.4213,4.3093,0.4213,0.6847,0.9484,0.1128,0.1694,0.7706,0.2321,0.4036,0.0232,0.0054
107.685,0.0105,4.6413,0.0105,0.9887,0.7559,0.0568,0.1194,0.0261,0.0801,0.9553,0.0375,0.6216
107.685,0.0028,6.6669,0.0028,0.2367,0.9991,0.1853,0.8709,0.4360,0.8626,0.3596,0.9133,0.8034
107.685,0.0044,6.2407,0.0044,0.9856,0.3614,0.6425,0.0518,0.9817,0.9682,0.5669,0.6443,0.0383
107.685,0.0276,4.7736,0.0276,0.9616,0.0285,0.0214,0.0593,0.0077,0.6034,0.7328,0.5932,0.7660
107.685,0.7512,3.2590,0.7512,0.9727,0.0338,0.2652,0.4545,0.1087,0.4299,0.1276,0.0249,0.0066
107.685,0.0550,5.6618,0.0550,0.9727,0.3461,0.0722,0.7517,0.8980,0.9169,0.0623,0.0194,0.6230
107.685,0.0017,6.9970,0.0017,0.9433,0.8637,0.7619,0.3348,0.8449,0.7858,0.9527,0.2582,0.2517
107.685,0.0441,7.6088,0.0441,0.0437,0.9782,0.8628,0.2254,0.9406,0.7924,0.9415,0.8749,0.9493
107.685,0.5371,4.8160,0.5371,0.9910,0.8089,0.0667,0.1129,0.1384,0.0423,0.0534,0.9700,0.6917
107.685,0.0406,5.0572,0.0406,0.0268,0.2082,0.1104,0.8463,0.1204,0.8653,0.1168,0.7884,0.9749
107.685,0.0344,6.3818,0.0344,0.7752,0.0201,0.9526,0.8836,0.0015,0.9862,0.3904,0.5212,0.8511
107.685,0.0046,5.6026,0.0046,0.4008,0.9657,0.6900,0.9181,0.9069,0.4524,0.0106,0.1367,0.1214
107.685,0.0686,6.9229,0.0686,0.9352,0.9987,0.7452,0.1074,0.0757,0.9850,0.4704,0.7520,0.8540
107.685,0.0063,4.9517,0.0063,0.8306,0.2770,0.0376,0.9401,0.0104,0.5163,0.0138,0.9831,0.3428
107.685,0.1645,5.1045,0.1645,0.3747,0.0227,0.6854,0.8711,0.9536,0.0179,0.9133,0.1027,0.1685
107.685,0.0072,6.9761,0.0072,0.0681,0.9995,0.9693,0.6879,0.7488,0.9744,0.5707,0.6925,0.2649
107.685,0.2620,4.7659,0.2620,0.0104,0.0361,0.6352,0.0131,0.7554,0.9490,0.5185,0.0078,0.8548
107.685,0.4207,3.6579,0.4207,0.0116,0.4752,0.1152,0.0965,0.8946,0.0011,0.2367,0.8581,0.0166
107.685,0.4926,3.5255,0.4926,0.0214,0.0037,0.0902,0.3394,0.0502,0.9340,0.1168,0.8717,0.1658
107.685,0.3406,4.3972,0.3406,0.9260,0.0261,0.0215,0.1340,0.0826,0.0596,0.4000,0.9396,0.8340
107.685,0.7520,3.5433,0.7520,0.1072,0.9386,0.0041,0.4696,0.8054,0.1471,0.0941,0.0205,0.1096
107.685,0.0159,7.8024,0.0159,0.5770,0.6131,0.8339,0.8931,0.8517,0.8480,0.9824,0.9784,0.2247
107.685,0.2752,2.9242,0.2752,0.1264,0.0750,0.2183,0.6010,0.1220,0.0228,0.1530,0.6160,0.0153
107.685,0.1399,4.3438,0.1399,0.1980,0.0267,0.0875,0.2643,0.2691,0.8007,0.0194,0.9918,0.6909
107.685,0.0448,5.4270,0.0448,0.0793,0.6546,0.9709,0.6772,0.1351,0.7555,0.0348,0.9827,0.1373
107.685,0.0519,4.2026,0.0519,0.2175,0.9689,0.5828,0.2024,0.1523,0.0571,0.0795,0.0398,0.9031
