Evaluation,Time taken
40,0.002
41,7.076
42,12.901
43,18.576
44,22.627
45,26.574
46,29.961
47,33.552
48,37.096
49,40.842
50,44.319
51,47.819
52,51.634
53,55.861
54,59.987
55,63.694
56,67.808
57,71.719
58,75.520
59,79.163
60,84.290
61,89.533
62,94.029
63,98.874
64,104.136
65,109.626
66,114.889
67,120.517
68,125.324
69,130.083
70,135.522
71,142.012
72,147.599
73,153.661
74,159.776
75,166.168
76,172.006
77,178.733
78,185.123
79,191.972
80,198.350
81,204.697
82,211.424
83,219.008
84,225.890
85,233.693
86,240.928
87,249.293
88,257.173
89,264.947
90,272.679
91,280.987
92,288.812
93,297.236
94,305.050
95,313.592
96,329.332
97,345.663
98,357.627
99,369.660
100,380.899
101,394.118
102,404.852
103,417.190
104,428.070
105,439.174
106,451.276
107,462.241
108,474.583
109,486.752
110,499.081
111,510.147
112,522.907
113,535.168
114,549.376
115,562.477
116,575.064
117,588.504
118,601.202
119,614.654
120,627.687
121,641.802
122,656.437
123,668.310
124,680.718
125,695.122
126,707.467
127,722.627
128,735.318
129,749.243
130,763.289
131,778.059
132,793.324
133,806.313
134,820.303
135,835.124
136,850.270
137,866.362
138,878.141
139,890.255
140,903.288
141,917.633
142,933.005
143,948.560
144,963.363
145,975.234
146,988.221
147,999.629
148,1012.861
149,1030.917
150,1043.599
151,1057.360
152,1073.041
153,1091.419
154,1110.568
155,1164.395
156,1184.525
157,1199.720
158,1214.235
159,1229.291
160,1240.178
161,1252.836
162,1266.630
163,1280.217
164,1293.386
165,1306.130
166,1321.148
167,1334.737
168,1346.921
169,1361.845
170,1377.501
171,1393.357
172,1429.925
173,1463.378
174,1497.569
175,1528.775
176,1564.504
177,1577.796
178,1591.553
179,1605.778
180,1619.279
181,1632.872
182,1648.002
183,1665.061
184,1713.638
185,1731.572
186,1748.825
187,1790.410
188,1808.506
189,1841.848
190,1886.024
191,1927.031
192,1960.401
193,2003.091
194,2042.785
195,2056.366
196,2069.449
197,2083.660
198,2097.538
199,2112.129
200,2125.497
201,2139.845
202,2154.116
203,2168.458
204,2184.343
205,2199.713
206,2215.527
207,2229.885
208,2243.945
209,2258.138
210,2273.881
211,2290.410
212,2305.231
213,2321.383
214,2337.683
215,2354.610
216,2371.201
217,2387.509
218,2405.843
219,2423.879
220,2441.338
221,2458.283
222,2474.993
223,2493.385
224,2512.323
225,2531.252
226,2549.507
227,2564.631
228,2584.537
229,2601.220
230,2619.795
231,2639.957
232,2659.125
233,2677.484
234,2697.305
235,2732.220
236,2753.529
237,2772.599
238,2793.670
239,2813.175
240,2833.903
241,2854.890
242,2876.077
243,2912.823
244,2932.795
245,2954.155
246,2975.715
247,2997.456
248,3017.019
249,3039.347
250,3062.595
251,3086.926
252,3258.011
253,3350.090
254,3374.054
255,3399.053
256,3424.482
257,3450.949
258,3476.439
259,3500.163
260,3526.433
261,3555.637
262,3585.466
263,3611.320
264,3638.913
265,3667.300
266,3696.823
267,3727.786
268,3759.355
269,3981.206
270,4008.196
271,4156.187
272,4296.407
273,4458.581
274,4602.008
275,4764.534
276,4903.059
277,5033.828
278,5148.343
279,5250.235
280,5363.595
281,5468.283
282,5543.456
283,5642.238
284,5761.504
285,5852.498
286,5972.144
287,6062.269
288,6130.515
289,6253.070
290,6336.515
291,6443.137
292,6538.641
293,6649.334
294,6745.008
295,6826.353
296,6933.662
297,7020.646
298,7104.520
299,7187.889
300,7279.743
