Evaluation,Time taken
40,0.002
41,8.964
42,13.034
43,17.203
44,21.524
45,25.339
46,29.998
47,34.241
48,37.827
49,41.766
50,45.987
51,50.087
52,54.332
53,59.216
54,63.773
55,68.557
56,73.170
57,77.792
58,81.694
59,86.326
60,91.172
61,95.343
62,99.383
63,103.606
64,107.650
65,112.029
66,116.490
67,121.636
68,126.598
69,132.267
70,137.642
71,143.609
72,149.688
73,155.640
74,161.769
75,168.739
76,175.072
77,181.584
78,187.828
79,193.982
80,200.375
81,206.344
82,213.545
83,220.699
84,227.563
85,234.661
86,241.254
87,248.071
88,255.927
89,264.785
90,273.545
91,299.335
92,323.156
93,352.818
94,383.568
95,407.742
96,421.262
97,436.299
98,447.933
99,460.111
100,476.022
101,491.647
102,505.290
103,521.224
104,541.076
105,558.584
106,579.340
107,594.434
108,614.750
109,636.723
110,661.528
111,681.701
112,705.955
113,732.247
114,748.494
115,762.232
116,785.287
117,808.433
118,827.825
119,849.665
120,877.090
121,897.261
122,920.036
123,943.255
124,964.351
125,986.370
126,1005.596
127,1025.341
128,1050.252
129,1063.814
130,1077.217
131,1086.856
132,1096.071
133,1104.406
134,1114.138
135,1125.073
136,1135.998
137,1147.756
138,1160.492
139,1172.846
140,1184.912
141,1198.708
142,1209.256
143,1221.228
144,1232.964
145,1245.755
146,1257.408
147,1269.902
148,1283.210
149,1295.389
150,1308.784
151,1321.344
152,1334.282
153,1348.496
154,1360.683
155,1374.773
156,1388.705
157,1401.535
158,1414.803
159,1428.252
160,1441.132
161,1455.696
162,1469.896
163,1484.000
164,1498.443
165,1513.795
166,1529.663
167,1544.866
168,1559.893
169,1576.179
170,1593.216
171,1610.205
172,1624.206
173,1637.801
174,1651.074
175,1665.350
176,1681.046
177,1694.509
178,1710.929
179,1728.527
180,1754.336
181,1774.064
182,1801.672
183,1822.183
184,1838.702
185,1854.587
186,1874.477
187,1894.331
188,1913.344
189,1933.346
190,1952.136
191,1972.574
192,1992.199
193,2064.365
194,2109.495
195,2174.320
196,2205.043
197,2254.033
198,2303.205
199,2354.517
200,2412.357
201,2463.629
202,2508.514
203,2563.986
204,2610.226
205,2689.304
206,2760.105
207,2839.880
208,2919.740
209,3000.750
210,3064.417
211,3141.332
212,3192.740
213,3286.013
214,3311.153
215,3335.302
216,3360.015
217,3384.379
218,3409.543
219,3435.385
220,3468.913
221,3503.111
222,3540.507
223,3587.764
224,3638.685
225,3696.011
226,3747.376
227,3813.295
228,3882.295
229,3939.337
230,4016.170
231,4077.269
232,4137.876
233,4194.872
234,4251.782
235,4318.355
236,4379.897
237,4438.400
238,4516.134
239,4582.385
240,4638.633
241,4691.394
242,4745.028
243,4808.328
244,4874.087
245,4926.109
246,4981.793
247,5037.498
248,5094.855
249,5151.814
250,5213.801
251,5275.708
252,5344.348
253,5398.112
254,5455.939
255,5509.303
256,5570.736
257,5630.142
258,5698.750
259,5754.738
260,5819.975
261,5880.876
262,5956.531
263,6028.861
264,6121.424
265,6196.060
266,6247.993
267,6272.640
268,6300.773
269,6343.228
270,6385.279
271,6428.334
272,6469.747
273,6510.925
274,6556.274
275,6598.048
276,6639.546
277,6679.515
278,6725.568
279,6766.322
280,6807.929
281,6853.081
282,6893.308
283,6938.631
284,6980.624
285,7029.829
286,7076.016
287,7120.469
288,7168.410
289,7211.297
290,7261.570
291,7311.872
292,7359.316
293,7407.917
294,7458.567
295,7503.721
296,7553.936
297,7602.259
298,7649.191
299,7698.623
300,7745.847
