Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9375,5.0955,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
,0.2125,7.1812,0.2125,0.6875,0.9875,0.2625,0.3625,0.8625,0.8625,0.8625,0.3875,0.9125
,0.3625,5.8401,0.3625,0.8125,0.8875,0.2125,0.6875,0.4625,0.2875,0.1625,0.6625,0.6875
,0.9625,6.1146,0.9625,0.6375,0.8125,0.3625,0.8625,0.2625,0.5875,0.2375,0.7375,0.7625
,0.8125,5.7244,0.8125,0.7875,0.0125,0.7375,0.9875,0.0875,0.0625,0.9875,0.8375,0.3375
,0.6625,4.1851,0.6625,0.3125,0.2375,0.7625,0.4125,0.2125,0.3625,0.1125,0.0875,0.7875
,0.8375,3.9680,0.8375,0.1625,0.4875,0.0625,0.1625,0.2875,0.8875,0.8125,0.0125,0.2625
,0.6125,5.5457,0.6125,0.7375,0.6875,0.3375,0.2125,0.5625,0.2625,0.6375,0.9875,0.1875
,0.4125,5.8586,0.4125,0.2125,0.7875,0.9125,0.7125,0.0125,0.7125,0.8875,0.6125,0.0375
,0.1625,5.0072,0.1625,0.4375,0.7375,0.4625,0.5875,0.7375,0.4625,0.2875,0.1625,0.1375
,0.5125,5.1874,0.5125,0.2875,0.1625,0.4375,0.9375,0.8375,0.8125,0.5125,0.2375,0.0125
,0.8875,4.5454,0.8875,0.5375,0.5875,0.4125,0.1125,0.4125,0.6375,0.3625,0.4875,0.1625
,0.0375,5.5372,0.0375,0.3375,0.3375,0.1875,0.0375,0.5375,0.6875,0.7625,0.9375,0.7125
,0.6875,5.6044,0.6875,0.0875,0.5375,0.9625,0.8875,0.7125,0.1625,0.5375,0.3625,0.4375
,0.4625,4.9950,0.4625,0.0625,0.0625,0.5875,0.5125,0.9125,0.1875,0.4625,0.7625,0.4875
,0.7375,6.0235,0.7375,0.3875,0.6375,0.6125,0.3875,0.4375,0.4875,0.8375,0.3375,0.9875
,0.7125,6.3839,0.7125,0.9875,0.6125,0.3875,0.7375,0.6625,0.9625,0.0375,0.1875,0.8875
,0.2375,5.1265,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,0.5625,5.6571,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,0.7875,5.5785,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,0.6375,5.7426,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,0.3875,5.2842,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,0.8625,4.8383,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,0.4875,4.3080,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,0.2625,4.9737,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,0.3375,4.4873,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,0.1125,5.4602,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,0.7625,3.8158,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,0.5375,7.2730,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,0.0125,5.5125,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,0.1375,4.1079,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.9125,6.6394,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,0.2875,5.1716,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,0.3125,6.4223,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,0.5875,5.0450,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,0.9875,5.3614,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,0.1875,5.3810,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,0.4375,5.8801,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,0.0875,6.3863,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
104.207,0.0625,6.2619,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
104.682,0.9737,0.0519,0.9737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.692,0.0698,5.3486,0.0698,0.4730,0.6434,0.0146,0.9747,0.0724,0.0377,0.3826,0.8704,0.8807
104.692,0.0196,5.6728,0.0196,0.4194,0.9908,0.9466,0.4109,0.2450,0.9880,0.4652,0.1097,0.0972
104.770,0.0249,4.7213,0.0249,0.2197,0.0248,0.0208,0.8702,0.4173,0.5026,0.9038,0.7351,0.0270
104.791,0.0709,4.4136,0.0709,0.0667,0.0553,0.9351,0.8200,0.4243,0.2300,0.8088,0.0573,0.0174
104.795,0.9713,2.0572,0.9713,0.0387,0.0566,0.0662,0.2614,0.0809,0.0452,0.0425,0.6454,0.2064
105.456,0.1611,3.2170,0.1611,0.1013,0.0641,0.4172,0.0170,0.3653,0.7144,0.0878,0.0912,0.3666
105.526,0.0382,3.8681,0.0382,0.3606,0.0879,0.2905,0.0090,0.5849,0.3555,0.1088,0.1760,0.8953
105.540,0.1169,3.5432,0.1169,0.2911,0.6545,0.0502,0.1622,0.1257,0.9232,0.0340,0.0271,0.2791
105.542,0.0218,5.0003,0.0218,0.9403,0.0098,0.0580,0.1656,0.2181,0.9278,0.0087,0.9985,0.6736
105.828,0.5119,2.5945,0.5119,0.4058,0.1337,0.6195,0.0357,0.0774,0.2352,0.0714,0.0771,0.0360
107.032,0.0028,2.9230,0.0028,0.1102,0.0931,0.0417,0.5111,0.0429,0.0475,0.2441,0.7768,0.0556
107.032,0.0041,5.3137,0.0041,0.3191,0.5044,0.7846,0.0484,0.4285,0.0461,0.8963,0.3220,0.9644
107.077,0.0023,3.8830,0.0023,0.7233,0.7213,0.3839,0.2201,0.1175,0.1924,0.3862,0.0002,0.1380
107.077,0.0051,4.5712,0.0051,0.0837,0.9096,0.5397,0.3612,0.2193,0.0468,0.2532,0.9701,0.1876
107.077,0.0402,5.2020,0.0402,0.6598,0.2103,0.8412,0.7459,0.2136,0.9146,0.0511,0.0495,0.5163
107.213,0.5066,2.3074,0.5066,0.0620,0.1009,0.0543,0.5684,0.0434,0.1543,0.1945,0.0125,0.2235
107.213,0.0034,3.7577,0.0034,0.0320,0.0679,0.4885,0.0743,0.6635,0.6173,0.0530,0.7114,0.0498
107.213,0.0076,6.5327,0.0076,0.9736,0.9218,0.9623,0.9649,0.0247,0.5150,0.0327,0.4437,0.6941
107.400,0.0003,5.7451,0.0003,0.8503,0.4576,0.9994,0.1622,0.4008,0.1000,0.6907,0.9927,0.0915
107.400,0.0034,5.2740,0.0034,0.0655,0.8103,0.3278,0.0134,0.0347,0.9523,0.8904,0.7219,0.4578
107.400,0.0640,6.3028,0.0640,0.0666,0.8818,0.6847,0.9880,0.8780,0.0431,0.7490,0.1188,0.8934
107.400,0.0504,3.1252,0.0504,0.0002,0.1307,0.0168,0.0299,0.2842,0.0113,0.8967,0.0203,0.7359
107.400,0.0297,5.7870,0.0297,0.8846,0.7315,0.7897,0.9885,0.0813,0.2618,0.0290,0.9776,0.0431
107.400,0.0103,5.5529,0.0103,0.5389,0.8960,0.0031,0.0484,0.7732,0.0035,0.4110,0.9495,0.9294
107.400,0.0216,5.6319,0.0216,0.0949,0.0022,0.0784,0.9865,0.4386,0.9600,0.3115,0.8598,0.8999
107.400,0.2025,4.4237,0.2025,0.1015,0.9804,0.0347,0.1317,0.1962,0.5853,0.5908,0.8060,0.0062
107.400,0.0036,6.3218,0.0036,0.9663,0.0358,0.3614,0.9385,0.3620,0.9197,0.8483,0.1993,0.6905
107.400,0.6382,2.5575,0.6382,0.0262,0.4720,0.0067,0.0101,0.3544,0.0085,0.3857,0.1175,0.3269
107.400,0.0081,7.1332,0.0081,0.9880,0.6742,0.8399,0.2364,0.7860,0.6982,0.9590,0.1513,0.8000
107.400,0.0421,6.0326,0.0421,0.8632,0.0619,0.1697,0.7010,0.9356,0.1791,0.9761,0.4715,0.6749
107.400,0.0048,7.4329,0.0048,0.9336,0.3644,0.9775,0.2356,0.9446,0.9818,0.2375,0.8613,0.8965
107.400,0.0387,3.8326,0.0387,0.0810,0.4569,0.3251,0.9937,0.0122,0.1393,0.0348,0.0350,0.7549
107.400,0.0122,4.5113,0.0122,0.5715,0.0569,0.6952,0.6975,0.9528,0.2281,0.0189,0.0856,0.2048
107.400,0.0081,5.6920,0.0081,0.1711,0.1316,0.9773,0.2338,0.9036,0.8634,0.3906,0.0218,0.9989
107.400,0.0046,6.6394,0.0046,0.2024,0.1092,0.7830,0.9056,0.3037,0.8819,0.9581,0.9869,0.5085
107.400,0.3555,3.0312,0.3555,0.0119,0.0064,0.2026,0.2866,0.6093,0.0562,0.6253,0.0044,0.2695
107.400,0.2607,4.1339,0.2607,0.0549,0.0035,0.9985,0.1585,0.3709,0.0594,0.1322,0.4161,0.9562
