Evaluation,Time taken
40,0.003
41,7.941
42,12.720
43,17.379
44,21.642
45,26.122
46,31.324
47,36.583
48,41.090
49,46.688
50,52.992
51,58.719
52,65.207
53,69.785
54,74.903
55,80.649
56,86.383
57,91.217
58,95.987
59,100.307
60,105.838
61,111.011
62,116.115
63,121.359
64,126.556
65,131.733
66,137.814
67,148.673
68,155.383
69,164.570
70,172.100
71,179.868
72,186.502
73,194.313
74,200.550
75,207.329
76,214.073
77,223.665
78,232.911
79,244.109
80,250.286
81,257.385
82,263.721
83,271.462
84,280.191
85,287.557
86,293.835
87,299.502
88,305.954
89,312.628
90,319.532
91,327.892
92,334.934
93,342.774
94,351.276
95,359.507
96,368.267
97,377.872
98,388.742
99,398.699
100,410.141
101,422.132
102,434.650
103,444.287
104,458.669
105,474.434
106,485.318
107,500.837
108,517.872
109,535.117
110,553.156
111,569.922
112,581.705
113,594.038
114,604.432
115,612.951
116,622.132
117,631.369
118,640.849
119,650.920
120,659.872
121,669.597
122,679.217
123,689.516
124,699.319
125,709.334
126,720.795
127,729.981
128,740.392
129,751.900
130,761.501
131,771.909
132,781.390
133,791.785
134,801.371
135,811.815
136,822.392
137,834.902
138,846.654
139,856.856
140,867.763
141,878.669
142,890.100
143,901.057
144,912.407
145,924.662
146,935.654
147,947.963
148,959.530
149,971.635
150,984.017
151,995.447
152,1007.913
153,1020.364
154,1034.729
155,1043.948
156,1053.758
157,1062.519
158,1071.814
159,1083.191
160,1092.651
161,1103.175
162,1113.903
163,1125.100
164,1136.802
165,1147.015
166,1157.450
167,1169.261
168,1182.094
169,1194.302
170,1206.829
171,1220.711
172,1232.173
173,1246.172
174,1259.283
175,1273.531
176,1288.332
177,1303.244
178,1317.174
179,1330.282
180,1345.468
181,1361.550
182,1377.488
183,1390.653
184,1405.695
185,1421.549
186,1436.504
187,1451.212
188,1468.579
189,1483.470
190,1500.449
191,1517.984
192,1536.180
193,1555.406
194,1573.905
195,1591.578
196,1610.176
197,1629.840
198,1647.593
199,1664.949
200,1681.937
201,1698.929
202,1714.970
203,1732.307
204,1750.370
205,1769.630
206,1789.882
207,1811.353
208,1831.521
209,1849.508
210,1868.729
211,1889.570
212,1909.918
213,1928.663
214,1952.340
215,1974.317
216,1996.164
217,2016.788
218,2037.860
219,2057.129
220,2073.008
221,2094.432
222,2111.125
223,2131.397
224,2152.114
225,2172.560
226,2193.426
227,2212.896
228,2233.695
229,2255.535
230,2273.124
231,2293.898
232,2315.106
233,2337.538
234,2370.002
235,2403.905
236,2437.270
237,2467.849
238,2497.390
239,2527.710
240,2563.827
241,2596.740
242,2628.369
243,2662.727
244,2696.841
245,2733.372
246,2771.719
247,2806.407
248,2841.416
249,2876.349
250,2909.725
251,2947.361
252,2980.673
253,3024.509
254,3057.022
255,3097.310
256,3139.490
257,3186.116
258,3231.570
259,3272.590
260,3315.657
261,3367.400
262,3413.828
263,3449.271
264,3486.978
265,3527.423
266,3560.885
267,3601.520
268,3639.920
269,3682.096
270,3724.259
271,3762.717
272,3801.333
273,3843.658
274,3886.372
275,3929.028
276,3972.441
277,4025.554
278,4075.577
279,4129.496
280,4174.387
281,4219.870
282,4266.686
283,4323.116
284,4378.223
285,4426.373
286,4475.782
287,4533.743
288,4590.040
289,4641.320
290,4692.116
291,4747.785
292,4804.683
293,4859.532
294,4911.895
295,4967.078
296,5017.932
297,5074.008
298,5126.496
299,5186.234
300,5238.304
