Evaluation,Time taken
40,0.002
41,8.933
42,13.663
43,18.083
44,22.418
45,26.643
46,30.224
47,34.588
48,39.322
49,44.637
50,50.040
51,54.938
52,59.490
53,63.643
54,68.375
55,73.065
56,78.175
57,83.037
58,87.830
59,93.485
60,98.779
61,103.913
62,109.541
63,114.865
64,120.021
65,124.931
66,130.188
67,135.689
68,141.612
69,146.848
70,152.625
71,157.993
72,164.133
73,169.326
74,175.244
75,181.574
76,187.125
77,193.389
78,199.058
79,205.288
80,211.786
81,218.179
82,225.748
83,232.408
84,240.251
85,247.595
86,255.209
87,263.360
88,271.843
89,278.825
90,286.700
91,294.133
92,300.965
93,307.442
94,315.301
95,322.553
96,330.195
97,337.915
98,345.731
99,355.280
100,363.403
101,370.904
102,378.999
103,387.057
104,395.848
105,404.425
106,414.070
107,423.160
108,433.524
109,443.117
110,454.005
111,465.076
112,476.085
113,486.464
114,496.090
115,507.933
116,519.217
117,530.178
118,541.197
119,551.006
120,561.699
121,570.706
122,580.835
123,590.112
124,600.013
125,609.757
126,619.573
127,630.069
128,639.215
129,649.588
130,658.524
131,668.564
132,678.225
133,688.426
134,698.757
135,708.645
136,718.316
137,729.435
138,741.111
139,750.614
140,762.147
141,771.562
142,781.501
143,791.701
144,802.834
145,814.381
146,825.578
147,837.099
148,847.920
149,860.308
150,871.401
151,880.787
152,893.066
153,903.739
154,916.757
155,928.760
156,943.043
157,956.839
158,969.370
159,981.746
160,995.456
161,1010.439
162,1024.844
163,1039.441
164,1052.779
165,1066.477
166,1081.031
167,1094.716
168,1112.403
169,1131.533
170,1148.570
171,1168.430
172,1187.120
173,1203.781
174,1222.610
175,1240.516
176,1257.366
177,1276.116
178,1297.151
179,1316.109
180,1335.065
181,1357.141
182,1378.781
183,1398.394
184,1420.503
185,1441.485
186,1464.057
187,1484.416
188,1505.533
189,1527.330
190,1546.949
191,1570.475
192,1590.552
193,1611.844
194,1630.952
195,1650.980
196,1668.678
197,1688.396
198,1708.476
199,1728.581
200,1748.334
201,1765.897
202,1784.944
203,1804.056
204,1824.628
205,1842.532
206,1861.912
207,1880.791
208,1899.209
209,1917.035
210,1935.061
211,1952.951
212,1970.446
213,1985.993
214,2004.509
215,2023.597
216,2043.907
217,2062.263
218,2081.768
219,2101.520
220,2120.907
221,2137.536
222,2153.087
223,2170.218
224,2184.174
225,2199.791
226,2216.088
227,2230.694
228,2247.202
229,2261.620
230,2275.039
231,2288.874
232,2301.266
233,2314.282
234,2327.776
235,2341.169
236,2353.817
237,2366.715
238,2380.171
239,2393.377
240,2404.931
241,2415.799
242,2426.356
243,2436.898
244,2447.822
245,2458.395
246,2469.877
247,2480.300
248,2491.481
249,2502.570
250,2514.382
251,2526.637
252,2538.530
253,2549.527
254,2561.573
255,2572.526
256,2582.870
257,2597.229
258,2612.594
259,2627.669
260,2643.733
261,2652.894
262,2661.134
263,2671.028
264,2679.977
265,2688.528
266,2696.048
267,2704.360
268,2712.691
269,2720.243
270,2727.736
271,2735.568
272,2743.439
273,2751.836
274,2759.940
275,2768.354
276,2779.067
277,2787.268
278,2797.858
279,2805.811
280,2814.656
281,2824.354
282,2835.395
283,2845.527
284,2853.752
285,2864.177
286,2874.610
287,2885.024
288,2895.854
289,2907.386
290,2918.055
291,2927.532
292,2936.601
293,2946.990
294,2958.482
295,2968.538
296,2978.102
297,2988.199
298,2998.134
299,3009.348
300,3020.686
