Evaluation,Time taken
40,0.002
41,7.266
42,11.192
43,15.352
44,19.689
45,24.034
46,28.474
47,32.591
48,36.776
49,41.799
50,47.415
51,53.567
52,59.448
53,65.023
54,70.214
55,75.428
56,81.514
57,86.708
58,92.305
59,97.536
60,103.677
61,109.054
62,113.360
63,117.995
64,122.748
65,128.461
66,134.771
67,140.622
68,146.039
69,151.239
70,157.162
71,162.636
72,167.881
73,172.786
74,178.133
75,184.260
76,189.920
77,195.448
78,201.577
79,207.938
80,214.174
81,220.541
82,226.709
83,233.775
84,241.824
85,248.444
86,254.488
87,261.504
88,267.630
89,274.323
90,280.765
91,287.294
92,295.043
93,302.233
94,309.068
95,316.248
96,324.264
97,331.650
98,342.693
99,353.618
100,365.779
101,377.406
102,389.297
103,401.257
104,414.333
105,426.890
106,440.434
107,453.322
108,466.795
109,480.801
110,495.207
111,511.800
112,531.003
113,549.380
114,567.954
115,586.009
116,605.251
117,626.244
118,647.422
119,667.634
120,683.707
121,698.404
122,713.121
123,729.128
124,745.181
125,761.909
126,779.467
127,799.420
128,816.114
129,836.980
130,860.217
131,879.423
132,896.395
133,915.001
134,935.982
135,954.770
136,973.070
137,992.652
138,1017.050
139,1040.120
140,1062.846
141,1085.422
142,1109.784
143,1141.314
144,1175.097
145,1206.520
146,1221.879
147,1236.445
148,1252.132
149,1268.472
150,1285.597
151,1300.937
152,1316.724
153,1332.515
154,1349.331
155,1365.121
156,1381.378
157,1397.475
158,1414.430
159,1431.342
160,1449.628
161,1466.689
162,1485.117
163,1502.430
164,1518.738
165,1538.276
166,1558.130
167,1579.250
168,1599.657
169,1620.004
170,1637.466
171,1661.081
172,1678.388
173,1705.471
174,1723.010
175,1739.161
176,1767.074
177,1787.629
178,1806.946
179,1829.213
180,1852.307
181,1869.670
182,1886.094
183,1905.184
184,1923.872
185,1942.955
186,1962.602
187,1980.857
188,2001.405
189,2021.456
190,2039.104
191,2060.620
192,2081.384
193,2102.266
194,2123.131
195,2146.516
196,2170.484
197,2194.198
198,2216.057
199,2243.661
200,2276.984
201,2302.814
202,2323.922
203,2345.301
204,2367.676
205,2390.098
206,2415.015
207,2440.409
208,2463.466
209,2486.768
210,2513.519
211,2540.085
212,2572.207
213,2598.867
214,2624.076
215,2647.404
216,2675.847
217,2702.786
218,2729.522
219,2753.934
220,2779.563
221,2810.047
222,2842.064
223,2883.548
224,2912.348
225,2943.944
226,2982.304
227,3020.645
228,3063.194
229,3115.850
230,3173.681
231,3231.140
232,3288.829
233,3346.203
234,3400.405
235,3458.771
236,3520.341
237,3579.298
238,3637.749
239,3707.933
240,3773.982
241,3821.052
242,3908.521
243,3958.197
244,4002.986
245,4048.109
246,4096.372
247,4145.359
248,4193.402
249,4242.370
250,4289.270
251,4332.023
252,4376.363
253,4425.080
254,4457.764
255,4488.469
256,4524.069
257,4557.810
258,4595.125
259,4640.770
260,4681.380
261,4722.735
262,4761.892
263,4809.218
264,4857.422
265,4905.284
266,4958.135
267,5009.046
268,5056.730
269,5116.336
270,5149.604
271,5181.995
272,5215.695
273,5251.533
274,5288.059
275,5324.659
276,5367.752
277,5409.340
278,5442.499
279,5476.647
280,5509.018
281,5542.595
282,5578.288
283,5609.146
284,5641.821
285,5677.590
286,5720.026
287,5756.963
288,5794.091
289,5833.998
290,5882.622
291,5927.531
292,5970.175
293,6016.854
294,6059.697
295,6095.431
296,6138.169
297,6183.031
298,6225.481
299,6266.366
300,6308.521
