Evaluation,Time taken
40,0.002
41,9.437
42,18.682
43,31.698
44,47.988
45,61.552
46,81.642
47,102.461
48,124.429
49,145.092
50,165.924
51,176.263
52,180.986
53,186.743
54,202.282
55,209.291
56,221.121
57,233.940
58,245.248
59,249.715
60,254.867
61,259.103
62,263.925
63,269.257
64,274.287
65,279.037
66,284.259
67,289.292
68,295.775
69,302.423
70,307.950
71,313.607
72,318.665
73,323.519
74,328.955
75,334.868
76,340.815
77,347.005
78,352.300
79,357.925
80,363.580
81,369.121
82,375.334
83,381.425
84,387.447
85,394.022
86,400.254
87,406.970
88,413.072
89,419.802
90,426.353
91,432.317
92,438.734
93,445.904
94,452.454
95,458.337
96,465.302
97,471.832
98,479.109
99,486.712
100,494.642
101,501.686
102,508.921
103,516.106
104,525.997
105,533.335
106,541.426
107,549.509
108,556.794
109,563.963
110,572.989
111,580.520
112,588.567
113,597.244
114,604.797
115,614.014
116,622.097
117,629.553
118,638.678
119,646.663
120,655.428
121,663.783
122,673.537
123,681.648
124,690.470
125,701.152
126,710.339
127,719.935
128,732.145
129,741.965
130,752.089
131,762.346
132,771.569
133,782.071
134,792.574
135,802.391
136,811.941
137,821.763
138,831.913
139,844.652
140,855.443
141,867.833
142,880.298
143,892.200
144,902.358
145,913.791
146,926.450
147,938.316
148,951.164
149,964.137
150,975.936
151,988.416
152,1000.255
153,1013.858
154,1027.518
155,1038.998
156,1052.238
157,1065.295
158,1078.909
159,1093.075
160,1106.783
161,1120.295
162,1133.442
163,1146.752
164,1162.183
165,1175.925
166,1190.087
167,1204.386
168,1219.650
169,1234.322
170,1250.326
171,1266.127
172,1281.235
173,1294.229
174,1308.973
175,1322.075
176,1336.853
177,1351.339
178,1368.162
179,1383.460
180,1398.745
181,1414.509
182,1429.545
183,1446.242
184,1462.860
185,1478.702
186,1495.242
187,1510.125
188,1526.206
189,1543.849
190,1561.524
191,1579.006
192,1595.469
193,1613.538
194,1631.821
195,1649.098
196,1666.592
197,1684.681
198,1703.629
199,1722.418
200,1740.650
201,1759.827
202,1780.486
203,1799.339
204,1817.829
205,1836.554
206,1856.664
207,1875.773
208,1895.266
209,1914.285
210,1934.383
211,1954.045
212,1974.902
213,1994.621
214,2014.633
215,2035.356
216,2058.152
217,2079.845
218,2100.176
219,2121.156
220,2144.965
221,2165.522
222,2187.068
223,2206.789
224,2228.657
225,2249.698
226,2271.963
227,2293.585
228,2315.302
229,2336.838
230,2357.666
231,2379.868
232,2403.226
233,2425.977
234,2449.374
235,2473.089
236,2498.358
237,2524.045
238,2549.349
239,2577.010
240,2606.008
241,2634.038
242,2664.266
243,2691.539
244,2719.501
245,2748.230
246,2776.002
247,2802.524
248,2828.646
249,2853.915
250,2891.063
251,2918.101
252,2947.505
253,2976.307
254,3005.998
255,3034.248
256,3063.673
257,3094.862
258,3123.088
259,3154.267
260,3188.508
261,3218.926
262,3250.834
263,3285.141
264,3318.547
265,3350.311
266,3385.080
267,3421.378
268,3455.027
269,3491.673
270,3526.374
271,3559.187
272,3593.185
273,3626.969
274,3665.845
275,3703.185
276,3739.644
277,3773.339
278,3808.556
279,3843.415
280,3878.303
281,3911.553
282,3949.028
283,3984.390
284,4024.336
285,4064.429
286,4103.150
287,4142.612
288,4180.057
289,4217.573
290,4254.236
291,4295.348
292,4331.020
293,4369.876
294,4410.634
295,4451.746
296,4491.713
297,4533.326
298,4574.804
299,4617.810
300,4657.766
