Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
,0.9125,6.1806,0.9125,0.6125,0.7875,0.8625,0.4375,0.3375,0.7125,0.6875,0.4375,0.4375
,0.7625,5.8904,0.7625,0.8875,0.7125,0.5375,0.4875,0.8125,0.0125,0.1125,0.9625,0.4625
,0.6375,4.7535,0.6375,0.3375,0.3375,0.4625,0.2375,0.1875,0.4875,0.5375,0.5625,0.6875
,0.7375,5.0316,0.7375,0.8125,0.9875,0.6875,0.1375,0.5625,0.1125,0.3875,0.1875,0.2625
,0.2875,5.8233,0.2875,0.1125,0.5375,0.7875,0.8625,0.8625,0.6875,0.5125,0.4125,0.0625
,0.6875,5.0709,0.6875,0.7375,0.0875,0.6375,0.6125,0.3625,0.2125,0.4625,0.8625,0.1875
,0.1125,4.2595,0.1125,0.5375,0.2125,0.7625,0.3125,0.2375,0.0625,0.2375,0.1625,0.7375
,0.6625,5.0267,0.6625,0.6875,0.5625,0.1625,0.0375,0.9125,0.7875,0.3125,0.0625,0.5875
,0.9625,7.0586,0.9625,0.4375,0.8875,0.7375,0.9375,0.9375,0.3375,0.4875,0.9125,0.5125
,0.3125,6.1216,0.3125,0.7625,0.1875,0.4875,0.4625,0.4875,0.8375,0.7375,0.9375,0.2375
,0.2125,5.3791,0.2125,0.9125,0.5875,0.0875,0.7875,0.7125,0.5875,0.3375,0.3375,0.0375
,0.5625,6.8667,0.5625,0.9375,0.3125,0.9875,0.5625,0.2125,0.7625,0.8375,0.4875,0.8125
,0.6125,4.6075,0.6125,0.4625,0.3625,0.4375,0.1875,0.8375,0.9375,0.2125,0.1375,0.1125
,0.5125,5.7925,0.5125,0.7125,0.8375,0.0625,0.8125,0.7625,0.5375,0.2875,0.6125,0.2125
,0.1625,4.7069,0.1625,0.2125,0.9375,0.9375,0.0125,0.0625,0.3875,0.0625,0.3875,0.7125
,0.8875,5.2413,0.8875,0.2625,0.1375,0.0375,0.3625,0.4625,0.6125,0.8875,0.7375,0.8875
,0.9375,4.0301,0.9375,0.0375,0.4375,0.3625,0.3375,0.2625,0.0375,0.9875,0.6875,0.0875
,0.3375,6.2945,0.3375,0.3625,0.4625,0.5125,0.2625,0.6625,0.3625,0.9125,0.9875,0.7875
,0.0875,5.3111,0.0875,0.0875,0.7625,0.5625,0.8875,0.6875,0.2375,0.1875,0.2375,0.6625
,0.5375,4.8031,0.5375,0.0625,0.6625,0.2625,0.3875,0.3875,0.2625,0.7875,0.2875,0.7625
,0.5875,5.4499,0.5875,0.2875,0.0375,0.3875,0.9125,0.1375,0.8875,0.9625,0.0375,0.8625
,0.0125,5.4625,0.0125,0.2375,0.5125,0.6625,0.6375,0.4125,0.1375,0.6375,0.2625,0.9625
,0.4125,4.9282,0.4125,0.6375,0.6375,0.2125,0.1625,0.7375,0.4125,0.0375,0.2125,0.9125
,0.2375,5.3770,0.2375,0.3875,0.8125,0.1125,0.9875,0.1625,0.7375,0.6625,0.3625,0.1625
,0.8125,6.6142,0.8125,0.8625,0.2625,0.3125,0.8375,0.9875,0.5625,0.5875,0.8125,0.4875
,0.1375,6.4846,0.1375,0.5125,0.9625,0.1375,0.9625,0.0875,0.9625,0.4375,0.7875,0.6375
,0.9875,6.0812,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,0.8625,5.4544,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,0.3625,5.8150,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,0.1875,5.8815,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,0.4375,5.7041,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,0.8375,5.4620,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,0.0375,5.0372,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,0.2625,4.2212,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,0.0625,4.7867,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,0.3875,5.9875,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,0.4875,5.6961,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.7125,5.8266,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
104.105,0.4625,4.6923,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
104.508,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.508,0.0140,6.3860,0.0140,0.9959,0.0436,0.1105,0.7222,0.9629,0.9069,0.8662,0.0961,0.6818
105.623,0.0005,7.0169,0.0005,0.1353,0.4813,0.9735,0.9643,0.7014,0.9137,0.8783,0.9540,0.0151
105.795,0.8982,2.4150,0.8982,0.0197,0.4133,0.0728,0.6014,0.1683,0.3050,0.0879,0.0321,0.0119
105.908,0.0439,4.1464,0.0439,0.0232,0.2609,0.9676,0.7806,0.0096,0.4956,0.1550,0.1455,0.3088
107.060,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
107.060,0.0048,5.5247,0.0048,0.8515,0.8346,0.0167,0.3750,0.8989,0.1428,0.8386,0.3308,0.2358
107.060,0.0155,4.7669,0.0155,0.8788,0.1176,0.2425,0.9913,0.2738,0.1151,0.0961,0.3717,0.6801
107.060,0.0540,5.0945,0.0540,0.0974,0.0136,0.9528,0.0559,0.9068,0.4748,0.8826,0.6430,0.0682
107.060,0.0276,5.6016,0.0276,0.9788,0.1241,0.0070,0.6525,0.2156,0.1934,0.8370,0.7827,0.8106
107.060,0.0161,3.4399,0.0161,0.1088,0.4602,0.0779,0.0094,0.1162,0.7941,0.3333,0.3779,0.1619
107.060,0.0056,5.2229,0.0056,0.9658,0.1012,0.6927,0.5446,0.8166,0.4622,0.0372,0.4936,0.1089
107.088,0.3674,2.9470,0.3674,0.0673,0.7487,0.0983,0.2372,0.0631,0.2794,0.0832,0.4075,0.0074
107.088,0.0066,5.9241,0.0066,0.7866,0.9913,0.6790,0.1154,0.0418,0.9872,0.8770,0.1011,0.3447
107.088,0.0167,5.4934,0.0167,0.0305,0.0660,0.6423,0.9246,0.6435,0.8009,0.0227,0.9251,0.4378
107.088,0.0534,5.2859,0.0534,0.9541,0.0179,0.9864,0.4348,0.0942,0.1936,0.9866,0.5714,0.0475
107.088,0.0069,5.0462,0.0069,0.1464,0.9782,0.3908,0.6360,0.7984,0.7849,0.0414,0.1092,0.1608
107.088,0.0195,7.9080,0.0195,0.7040,0.8463,0.8824,0.7325,0.9506,0.8167,0.0642,0.9797,0.9316
107.193,0.6737,2.4782,0.6737,0.0002,0.6789,0.3078,0.1467,0.0125,0.0147,0.1955,0.1974,0.0958
107.193,0.0404,5.5995,0.0404,0.8207,0.9247,0.1026,0.2961,0.9272,0.9988,0.0024,0.5253,0.0019
107.193,0.0184,6.8795,0.0184,0.1229,0.9810,0.0778,0.2196,0.9945,0.9065,0.7549,0.8963,0.9260
107.193,0.2847,4.5448,0.2847,0.9140,0.3435,0.0113,0.0305,0.0511,0.3053,0.0289,0.9201,0.9579
107.193,0.0075,5.1785,0.0075,0.0616,0.8589,0.0989,0.1194,0.0621,0.5999,0.9663,0.9634,0.4481
107.193,0.0041,5.6818,0.0041,0.9883,0.9590,0.9147,0.0944,0.3965,0.1331,0.5265,0.6050,0.0645
107.294,0.3868,2.5954,0.3868,0.1178,0.0948,0.0748,0.0208,0.3259,0.6371,0.0839,0.0018,0.2949
107.294,0.7444,2.8303,0.7444,0.2597,0.0852,0.2968,0.1333,0.8496,0.0091,0.0320,0.2436,0.1048
107.294,0.9237,3.8476,0.9237,0.2039,0.0636,0.5261,0.7074,0.1140,0.0561,0.0254,0.3743,0.9870
107.294,0.0105,5.8524,0.0105,0.4408,0.9759,0.0983,0.6871,0.7020,0.0099,0.8352,0.9827,0.1206
107.294,0.0021,5.0006,0.0021,0.8363,0.1200,0.9782,0.0492,0.2705,0.4708,0.0608,0.7032,0.5117
107.294,0.1990,3.1493,0.1990,0.1357,0.0230,0.0264,0.7542,0.2845,0.0738,0.5191,0.0693,0.2758
107.294,0.8648,2.6278,0.8648,0.0997,0.6571,0.1779,0.0940,0.3641,0.0417,0.2555,0.0294,0.1674
107.294,0.7602,2.8141,0.7602,0.6933,0.0287,0.0009,0.1826,0.0697,0.0308,0.1040,0.1991,0.6973
107.294,0.5500,3.0402,0.5500,0.1524,0.0292,0.0310,0.3114,0.2412,0.0435,0.8445,0.2253,0.2581
107.294,0.3061,3.3589,0.3061,0.2390,0.2930,0.5675,0.0217,0.8562,0.0983,0.1130,0.1807,0.0173
107.319,0.9470,1.9410,0.9470,0.6467,0.0119,0.0288,0.0526,0.0078,0.3445,0.0987,0.0994,0.0361
107.325,0.7047,2.4477,0.7047,0.0333,0.2528,0.0092,0.0568,0.2801,0.0549,0.7983,0.0302,0.1204
107.325,0.3035,3.6107,0.3035,0.5741,0.0930,0.5055,0.8446,0.1881,0.1549,0.0322,0.0262,0.2175
107.325,0.0057,3.6695,0.0057,0.9203,0.4074,0.2158,0.0710,0.2232,0.1142,0.2519,0.0261,0.4395
107.325,0.4036,3.0355,0.4036,0.1264,0.0466,0.3336,0.0769,0.2758,0.2327,0.1386,0.8099,0.0478
107.325,0.1466,4.7370,0.1466,0.9085,0.0014,0.3058,0.1682,0.8065,0.8292,0.0321,0.1033,0.5864
107.325,0.0394,6.1177,0.0394,0.9996,0.9256,0.8008,0.9457,0.1858,0.0888,0.2202,0.0307,0.9208
107.325,0.5750,3.7571,0.5750,0.1369,0.0119,0.0357,0.4684,0.0017,0.5280,0.0088,0.9968,0.6549
107.325,0.8841,3.5448,0.8841,0.1000,0.0413,0.9867,0.5184,0.0787,0.0680,0.5776,0.0609,0.3214
107.325,0.2236,3.4085,0.2236,0.2100,0.0107,0.4913,0.5204,0.0264,0.0014,0.0103,0.9977,0.1550
107.353,0.8621,2.0961,0.8621,0.1171,0.1019,0.1916,0.1717,0.0125,0.0538,0.4493,0.1305,0.1769
107.353,0.0004,3.3235,0.0004,0.1796,0.1398,0.3220,0.3618,0.8829,0.1098,0.0774,0.1929,0.0572
107.353,0.0468,6.0773,0.0468,0.0217,0.9121,0.9686,0.4737,0.9873,0.0078,0.2856,0.8819,0.5388
107.353,0.0016,6.8464,0.0016,0.9038,0.1487,0.0599,0.9888,0.4795,0.9332,0.3989,0.9405,0.9931
107.353,0.0099,5.8177,0.0099,0.9829,0.6507,0.1052,0.1157,0.0948,0.8783,0.6915,0.9511,0.3475
107.353,0.0060,6.1696,0.0060,0.6378,0.1964,0.8907,0.9647,0.0984,0.7054,0.7609,0.1030,0.8123
107.353,0.1033,3.8878,0.1033,0.1665,0.9897,0.1241,0.1239,0.4384,0.2149,0.8106,0.0062,0.0162
107.353,0.0062,5.7730,0.0062,0.7738,0.9263,0.3782,0.9602,0.0443,0.7975,0.4901,0.3745,0.0281
107.353,0.0495,5.3482,0.0495,0.0066,0.0467,0.1382,0.2980,0.4070,0.8125,0.8925,0.9344,0.8127
107.353,0.0028,5.2937,0.0028,0.0790,0.2411,0.5936,0.2876,0.9815,0.7514,0.0130,0.3465,1.0000
107.353,0.0192,5.4644,0.0192,0.1918,0.9936,0.0207,0.9445,0.1737,0.6326,0.0607,0.4604,0.9864
107.353,0.5696,3.5326,0.5696,0.0083,0.3937,0.7658,0.8513,0.0950,0.1650,0.0293,0.0369,0.2768
107.353,0.0170,5.3348,0.0170,0.5228,0.0293,0.0738,0.9989,0.9774,0.7675,0.8375,0.0402,0.0874
107.353,0.0131,5.6964,0.0131,0.5523,0.1999,0.5114,0.0171,0.9058,0.1145,0.5524,0.9449,0.8983
107.353,0.0101,5.4204,0.0101,0.9487,0.8898,0.2071,0.0527,0.1203,0.9706,0.0668,0.1891,0.9752
107.353,0.0419,4.4133,0.0419,0.0101,0.1436,0.1237,0.8554,0.9267,0.0079,0.2732,0.7150,0.3580
107.353,0.5353,3.0842,0.5353,0.1919,0.0867,0.0832,0.0180,0.3656,0.0572,0.3478,0.0491,0.9750
107.447,0.5116,2.2502,0.5116,0.1178,0.1982,0.0798,0.4724,0.0769,0.0723,0.2059,0.0017,0.1360
107.447,0.1569,5.8857,0.1569,0.0800,0.1786,0.8800,0.8512,0.9690,0.4195,0.9912,0.5057,0.0146
