Evaluation,Time taken
40,0.003
41,11.554
42,18.491
43,22.860
44,26.020
45,29.989
46,33.646
47,38.291
48,42.483
49,47.115
50,51.810
51,54.542
52,59.483
53,64.627
54,69.021
55,73.433
56,78.238
57,82.881
58,87.999
59,92.787
60,97.576
61,101.970
62,106.964
63,111.723
64,117.029
65,124.096
66,132.291
67,138.413
68,143.272
69,148.596
70,154.782
71,160.831
72,167.108
73,173.622
74,179.884
75,187.288
76,194.386
77,201.213
78,206.522
79,212.707
80,218.415
81,224.303
82,231.581
83,240.000
84,247.649
85,256.195
86,264.601
87,271.312
88,279.286
89,287.465
90,296.160
91,306.026
92,316.218
93,326.769
94,336.861
95,349.463
96,360.139
97,373.645
98,387.909
99,402.197
100,413.204
101,425.405
102,437.210
103,450.646
104,464.516
105,480.129
106,497.020
107,511.568
108,525.489
109,538.146
110,554.745
111,569.733
112,590.478
113,614.305
114,638.465
115,671.106
116,687.330
117,705.350
118,725.611
119,746.151
120,764.571
121,784.692
122,805.304
123,823.672
124,839.305
125,856.765
126,874.093
127,891.845
128,910.367
129,928.225
130,944.447
131,965.285
132,982.750
133,1003.220
134,1022.051
135,1040.735
136,1059.887
137,1077.936
138,1098.192
139,1118.397
140,1137.300
141,1156.913
142,1178.969
143,1202.499
144,1224.861
145,1246.095
146,1270.782
147,1292.250
148,1311.824
149,1334.406
150,1355.496
151,1375.855
152,1399.058
153,1421.068
154,1445.743
155,1473.491
156,1509.847
157,1539.934
158,1573.631
159,1605.885
160,1638.847
161,1676.798
162,1712.434
163,1741.075
164,1774.979
165,1808.206
166,1837.992
167,1871.856
168,1906.002
169,1940.414
170,1971.311
171,2006.040
172,2039.247
173,2071.390
174,2103.171
175,2135.278
176,2177.491
177,2211.103
178,2245.484
179,2280.586
180,2300.965
181,2320.994
182,2343.806
183,2368.158
184,2390.371
185,2408.939
186,2432.600
187,2455.499
188,2476.672
189,2499.030
190,2523.050
191,2546.626
192,2569.283
193,2594.647
194,2640.451
195,2685.656
196,2730.853
197,2760.404
198,2788.379
199,2810.281
200,2835.101
201,2853.456
202,2866.090
203,2879.480
204,2893.586
205,2906.240
206,2918.543
207,2931.728
208,2946.811
209,2962.250
210,2976.322
211,2992.101
212,3007.703
213,3023.412
214,3039.260
215,3055.042
216,3071.076
217,3087.352
218,3103.015
219,3120.117
220,3136.701
221,3154.772
222,3171.487
223,3188.585
224,3205.100
225,3223.767
226,3241.144
227,3259.608
228,3277.860
229,3295.501
230,3314.216
231,3332.680
232,3352.482
233,3370.954
234,3389.672
235,3408.028
236,3427.895
237,3449.392
238,3469.100
239,3487.716
240,3507.726
241,3528.625
242,3547.864
243,3567.300
244,3586.893
245,3608.412
246,3629.398
247,3652.608
248,3677.183
249,3700.116
250,3722.055
251,3745.046
252,3768.018
253,3790.090
254,3813.991
255,3837.281
256,3862.540
257,3910.701
258,3957.988
259,4000.673
260,4048.038
261,4091.985
262,4140.522
263,4190.528
264,4232.557
265,4283.472
266,4331.134
267,4378.430
268,4425.086
269,4506.209
270,4576.867
271,4634.528
272,4702.632
273,4758.742
274,4826.328
275,4887.830
276,4951.057
277,5012.901
278,5075.337
279,5146.822
280,5219.774
281,5289.327
282,5379.228
283,5481.379
284,5571.180
285,5655.032
286,5747.076
287,5829.822
288,5921.755
289,6056.718
290,6179.133
291,6309.992
292,6426.478
293,6555.036
294,6671.381
295,6780.111
296,6871.263
297,6958.571
298,7068.364
299,7147.527
300,7240.084
