Evaluation,Time taken
40,0.002
41,9.205
42,14.191
43,20.560
44,26.725
45,31.266
46,36.204
47,41.867
48,46.454
49,51.382
50,56.281
51,61.152
52,66.007
53,70.746
54,75.558
55,81.323
56,87.663
57,95.086
58,101.518
59,107.548
60,113.207
61,118.812
62,124.791
63,131.498
64,137.060
65,143.438
66,149.529
67,155.391
68,161.356
69,168.568
70,173.919
71,180.848
72,187.242
73,195.342
74,202.834
75,209.616
76,217.524
77,225.287
78,234.016
79,242.007
80,252.300
81,263.416
82,276.017
83,284.311
84,292.376
85,300.145
86,308.858
87,318.519
88,327.968
89,336.755
90,344.540
91,354.186
92,364.106
93,376.213
94,389.675
95,402.848
96,418.713
97,433.284
98,448.313
99,458.125
100,467.063
101,476.606
102,487.702
103,497.655
104,509.427
105,522.978
106,540.028
107,550.805
108,560.128
109,569.748
110,579.523
111,589.343
112,598.927
113,609.320
114,619.285
115,629.315
116,639.754
117,649.650
118,659.398
119,669.411
120,678.809
121,688.141
122,698.833
123,710.079
124,721.322
125,732.915
126,743.656
127,756.384
128,768.737
129,783.187
130,795.502
131,807.760
132,817.634
133,829.263
134,840.260
135,848.816
136,860.473
137,871.265
138,884.917
139,899.003
140,912.241
141,926.168
142,938.376
143,950.817
144,963.882
145,977.330
146,992.115
147,1006.626
148,1020.858
149,1033.855
150,1046.765
151,1060.400
152,1074.834
153,1089.481
154,1104.814
155,1120.628
156,1136.963
157,1151.431
158,1166.011
159,1181.385
160,1196.982
161,1212.127
162,1228.261
163,1243.365
164,1258.407
165,1273.473
166,1287.259
167,1301.794
168,1317.446
169,1331.684
170,1346.197
171,1361.484
172,1376.484
173,1393.234
174,1411.010
175,1426.679
176,1444.206
177,1461.800
178,1480.958
179,1500.211
180,1518.000
181,1536.374
182,1555.436
183,1571.584
184,1589.488
185,1607.939
186,1628.022
187,1646.101
188,1663.716
189,1682.248
190,1700.656
191,1719.553
192,1737.873
193,1755.108
194,1774.774
195,1795.750
196,1814.544
197,1833.437
198,1853.563
199,1873.845
200,1896.559
201,1917.754
202,1940.456
203,1964.517
204,1988.708
205,2014.903
206,2038.163
207,2060.407
208,2085.631
209,2112.072
210,2137.900
211,2163.326
212,2185.908
213,2209.278
214,2234.712
215,2259.340
216,2281.448
217,2304.391
218,2328.368
219,2353.208
220,2377.899
221,2404.754
222,2431.900
223,2459.598
224,2484.883
225,2511.508
226,2537.418
227,2563.970
228,2591.895
229,2620.236
230,2645.499
231,2671.829
232,2703.467
233,2730.464
234,2758.550
235,2786.667
236,2814.636
237,2839.780
238,2868.793
239,2892.534
240,2919.400
241,2948.435
242,2980.013
243,3007.109
244,3031.173
245,3058.998
246,3090.538
247,3119.383
248,3149.530
249,3177.339
250,3205.084
251,3234.248
252,3262.522
253,3290.620
254,3316.514
255,3343.371
256,3369.223
257,3395.015
258,3420.307
259,3451.085
260,3484.810
261,3515.564
262,3545.466
263,3575.574
264,3606.477
265,3637.660
266,3666.173
267,3695.700
268,3726.069
269,3754.588
270,3788.662
271,3820.604
272,3855.143
273,3885.158
274,3919.870
275,3955.494
276,3988.110
277,4019.732
278,4049.892
279,4083.424
280,4118.434
281,4150.761
282,4187.152
283,4222.264
284,4256.521
285,4290.652
286,4327.717
287,4363.007
288,4397.824
289,4432.942
290,4471.964
291,4510.131
292,4555.969
293,4595.768
294,4637.190
295,4677.391
296,4719.876
297,4761.860
298,4800.422
299,4836.874
300,4873.689
