Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6625,4.8995,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,0.2125,6.1301,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,0.4875,6.4006,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,0.3125,5.2439,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,0.1125,4.2095,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,0.7375,5.6173,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,0.1875,4.3795,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,0.0375,4.6372,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,0.7125,7.1169,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,0.8625,6.1692,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,0.1625,5.2074,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,0.7625,4.8453,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,0.8375,6.3031,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,0.9875,4.9736,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,0.7875,5.2213,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,0.5125,5.3640,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,0.2875,4.4942,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,0.3875,4.8316,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,0.5625,6.0355,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,0.4625,4.6166,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,0.0875,4.6108,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,0.0125,5.8875,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,0.2625,6.3767,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,0.8875,4.8811,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,0.6125,7.0094,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,0.9625,6.5490,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,0.2375,6.6791,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9375,4.1610,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.6875,4.8673,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.6375,5.6414,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.5875,4.9436,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.4375,5.3520,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.5375,5.5106,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.1375,5.5841,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9125,5.1300,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.3625,5.7146,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.0625,5.1617,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.8125,4.9577,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.4125,5.8084,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
104.107,0.3375,6.0437,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
104.523,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.523,0.0425,4.8017,0.0425,0.1041,0.0527,0.4742,0.0317,0.7921,0.9338,0.6496,0.4732,0.2907
105.113,0.5959,2.7403,0.5959,0.0124,0.5086,0.7553,0.0175,0.0528,0.0935,0.0506,0.2268,0.1468
106.229,0.0007,5.6762,0.0007,0.7978,0.9179,0.5510,0.1197,0.0738,0.7780,0.8673,0.1989,0.3719
106.340,0.0386,4.0649,0.0386,0.0049,0.3670,0.1410,0.4317,0.2592,0.9408,0.0420,0.8111,0.0675
106.340,0.0991,4.1606,0.0991,0.2091,0.4943,0.9413,0.0847,0.0158,0.0002,0.5428,0.4785,0.3962
106.360,0.4583,3.9254,0.4583,0.5390,0.2056,0.2001,0.0133,0.1392,0.9607,0.0206,0.0779,0.8218
106.360,0.0536,5.4541,0.0536,0.0181,0.9963,0.0364,0.5036,0.0311,0.8128,0.4829,0.8634,0.7100
106.360,0.0252,6.0139,0.0252,0.2636,0.8291,0.9996,0.9626,0.4891,0.5312,0.0019,0.9225,0.0143
106.418,0.0091,4.0395,0.0091,0.6350,0.1010,0.0269,0.2293,0.5020,0.0318,0.9546,0.0795,0.4793
106.575,0.5069,2.6358,0.5069,0.0518,0.1416,0.0947,0.1058,0.2411,0.5949,0.0823,0.1336,0.2842
106.718,0.3971,2.6822,0.3971,0.2161,0.0722,0.0009,0.0265,0.0089,0.0056,0.4262,0.9466,0.0368
106.718,0.0164,5.7550,0.0164,0.9718,0.2266,0.8251,0.7355,0.7993,0.2505,0.4552,0.4406,0.0504
106.718,0.0166,4.0775,0.0166,0.8118,0.7926,0.1750,0.7924,0.0502,0.0780,0.0136,0.1678,0.1963
106.723,0.0039,4.7810,0.0039,0.0590,0.8027,0.6181,0.6602,0.0627,0.1452,0.9462,0.4563,0.0307
106.723,0.0420,5.8666,0.0420,0.7905,0.9190,0.1584,0.0770,0.6095,0.1985,0.9485,0.9603,0.2052
106.723,0.0056,5.7971,0.0056,0.9994,0.8241,0.0381,0.0337,0.6537,0.8621,0.1868,0.9722,0.2271
106.723,0.0834,4.6390,0.0834,0.0703,0.1207,0.9940,0.6503,0.9662,0.5641,0.1236,0.0355,0.1159
106.723,0.0207,6.1373,0.0207,0.9328,0.1216,0.8838,0.2911,0.0835,0.1083,0.9860,0.7970,0.9333
106.799,0.6413,2.4223,0.6413,0.3522,0.0201,0.1548,0.7830,0.0982,0.0278,0.0817,0.0525,0.0112
106.799,0.9686,3.4000,0.9686,0.7971,0.0487,0.1446,0.0728,0.0959,0.0754,0.3327,0.9677,0.1217
106.799,0.4844,3.4641,0.4844,0.9242,0.6789,0.0403,0.0822,0.0240,0.2008,0.1486,0.0088,0.4229
106.799,0.0621,5.0699,0.0621,0.0811,0.0518,0.0716,0.7873,0.1334,0.9414,0.9341,0.1912,0.8787
106.799,0.0082,5.2588,0.0082,0.1976,0.0378,0.1487,0.1617,0.9878,0.7654,0.2496,0.8831,0.8271
106.799,0.0427,4.4137,0.0427,0.9898,0.1969,0.3491,0.3349,0.0963,0.9793,0.2185,0.0843,0.1650
106.801,0.0010,5.1225,0.0010,0.0424,0.2005,0.9959,0.9645,0.1160,0.0309,0.7156,0.8954,0.1613
106.801,0.0311,5.1056,0.0311,0.9682,0.0093,0.0774,0.9522,0.6274,0.1201,0.7393,0.5761,0.0357
106.841,0.2544,3.7611,0.2544,0.3313,0.9457,0.1566,0.0481,0.0787,0.0797,0.9758,0.0625,0.0999
106.878,0.2157,3.6148,0.2157,0.0200,0.0270,0.6895,0.1530,0.0119,0.0268,0.0788,0.7439,0.8769
106.904,0.0004,5.6788,0.0004,0.8575,0.0525,0.7904,0.5798,0.4373,0.6945,0.0764,0.9481,0.2424
106.907,0.0028,4.3647,0.0028,0.5160,0.0246,0.1045,0.5730,0.0860,0.0746,0.1879,0.9869,0.8113
106.907,0.0172,4.1894,0.0172,0.0631,0.4361,0.2333,0.1230,0.2251,0.6594,0.0908,0.4106,0.9481
106.907,0.3195,3.9624,0.3195,0.6594,0.6829,0.6640,0.0333,0.0087,0.9002,0.0054,0.0301,0.0041
106.907,0.0811,6.5648,0.0811,0.9213,0.2004,0.0204,0.6653,0.9486,0.8531,0.9529,0.0441,0.9597
106.907,0.0009,6.4174,0.0009,0.3722,0.9924,0.5593,0.4092,0.7521,0.0974,0.8752,0.3702,0.9894
106.907,0.0005,6.2378,0.0005,0.1886,0.8936,0.0610,0.8367,0.9840,0.9787,0.3288,0.4157,0.5507
106.907,0.5030,3.2101,0.5030,0.2842,0.9488,0.0296,0.0721,0.0903,0.1197,0.0100,0.0048,0.7276
106.907,0.1432,5.5935,0.1432,0.0670,0.9085,0.8701,0.8067,0.1146,0.9565,0.0689,0.0901,0.7149
106.907,0.0030,6.3336,0.0030,0.2840,0.7744,0.9605,0.0913,0.7635,0.9513,0.7478,0.2723,0.4885
106.907,0.6829,3.2272,0.6829,0.0676,0.0625,0.0710,0.0591,0.5769,0.0214,0.9841,0.5102,0.0129
106.907,0.1626,4.4449,0.1626,0.1144,0.9593,0.0475,0.6845,0.0666,0.0432,0.4678,0.0982,0.9693
106.908,0.9735,2.3909,0.9735,0.1292,0.0268,0.0267,0.3756,0.0289,0.9414,0.0082,0.0093,0.1911
106.908,0.0036,6.1546,0.0036,0.9175,0.5279,0.2365,0.9317,0.1590,0.3283,0.9133,0.8930,0.2473
106.908,0.0568,5.7821,0.0568,0.0163,0.2674,0.3452,0.9187,0.8656,0.1139,0.9440,0.9813,0.3304
106.908,0.4497,4.0031,0.4497,0.9003,0.0300,0.8056,0.9534,0.1236,0.0299,0.0175,0.0412,0.1515
106.908,0.5171,3.5568,0.5171,0.3388,0.0583,0.9321,0.1498,0.0500,0.1216,0.0948,0.0113,0.8738
106.908,0.9264,2.4654,0.9264,0.0497,0.7023,0.1435,0.0005,0.0605,0.0331,0.0200,0.1291,0.6360
106.908,0.7537,3.1774,0.7537,0.9739,0.0264,0.0441,0.0556,0.2203,0.0424,0.5755,0.3418,0.0672
106.908,0.0137,6.1147,0.0137,0.4987,0.8701,0.7890,0.7433,0.0450,0.1210,0.1271,0.9596,0.9609
106.908,0.1671,5.7712,0.1671,0.7719,0.9058,0.0289,0.8752,0.7070,0.1607,0.9169,0.3426,0.0671
106.908,0.0065,5.5768,0.0065,0.2200,0.9258,0.9455,0.7418,0.0875,0.0258,0.9757,0.0239,0.6308
