Evaluation,Time taken
40,0.003
41,6.756
42,11.510
43,15.980
44,23.102
45,34.352
46,38.914
47,42.206
48,46.541
49,51.475
50,54.579
51,60.409
52,65.097
53,69.836
54,73.381
55,78.327
56,82.823
57,88.016
58,92.524
59,96.953
60,102.497
61,108.640
62,114.048
63,117.933
64,123.200
65,127.983
66,134.017
67,140.188
68,145.422
69,150.773
70,156.785
71,162.058
72,167.832
73,173.091
74,178.352
75,184.916
76,191.506
77,197.415
78,202.931
79,209.232
80,215.414
81,221.718
82,227.734
83,233.882
84,240.350
85,246.735
86,255.013
87,262.753
88,271.655
89,280.650
90,286.800
91,293.813
92,301.613
93,309.016
94,318.511
95,328.179
96,337.878
97,349.142
98,358.352
99,366.679
100,375.934
101,384.846
102,394.070
103,403.494
104,415.242
105,426.591
106,436.750
107,447.062
108,460.411
109,472.747
110,484.333
111,494.920
112,505.756
113,519.498
114,530.703
115,542.146
116,553.636
117,566.000
118,578.310
119,590.480
120,601.304
121,610.762
122,621.587
123,632.850
124,645.318
125,656.023
126,666.588
127,677.929
128,691.364
129,705.531
130,719.481
131,737.480
132,750.742
133,764.878
134,777.781
135,791.689
136,805.812
137,818.327
138,833.396
139,850.736
140,867.268
141,883.255
142,899.626
143,917.746
144,933.965
145,950.632
146,965.062
147,982.744
148,1001.276
149,1018.513
150,1036.928
151,1056.595
152,1074.860
153,1094.105
154,1113.408
155,1131.692
156,1147.902
157,1164.372
158,1184.483
159,1201.356
160,1220.925
161,1240.545
162,1258.372
163,1277.647
164,1299.515
165,1319.099
166,1341.143
167,1361.863
168,1384.402
169,1412.564
170,1440.856
171,1467.848
172,1496.988
173,1532.035
174,1562.991
175,1590.643
176,1621.466
177,1654.604
178,1679.035
179,1703.234
180,1745.453
181,1773.442
182,1809.608
183,1835.601
184,1870.097
185,1923.046
186,1957.675
187,1989.632
188,2018.277
189,2043.051
190,2071.814
191,2100.879
192,2131.387
193,2158.429
194,2188.437
195,2220.627
196,2250.539
197,2282.755
198,2316.307
199,2348.708
200,2380.649
201,2408.543
202,2438.595
203,2473.215
204,2501.161
205,2529.388
206,2560.153
207,2590.152
208,2615.379
209,2641.459
210,2671.383
211,2701.043
212,2733.999
213,2763.011
214,2796.759
215,2824.727
216,2856.093
217,2885.876
218,2917.527
219,2950.136
220,2984.535
221,3016.747
222,3050.477
223,3083.179
224,3120.316
225,3158.981
226,3195.140
227,3238.687
228,3281.126
229,3319.392
230,3361.079
231,3403.181
232,3449.110
233,3493.086
234,3536.807
235,3583.760
236,3627.559
237,3674.742
238,3722.055
239,3765.953
240,3809.086
241,3860.079
242,3915.117
243,3964.062
244,4027.163
245,4074.274
246,4125.389
247,4182.453
248,4232.719
249,4288.427
250,4360.744
251,4412.600
252,4471.907
253,4547.871
254,4611.967
255,4678.024
256,4746.986
257,4808.806
258,4878.987
259,4952.183
260,5018.240
261,5085.523
262,5158.334
263,5238.322
264,5305.510
265,5392.753
266,5489.563
267,5570.734
268,5673.403
269,5750.917
270,5822.635
271,5904.215
272,5981.727
273,6060.747
274,6142.463
275,6212.891
276,6287.722
277,6367.996
278,6457.501
279,6545.438
280,6628.936
281,6704.165
282,6789.050
283,6871.585
284,6982.523
285,7086.533
286,7167.137
287,7251.247
288,7336.671
289,7431.962
290,7526.661
291,7610.371
292,7705.410
293,7794.502
294,7903.194
295,8013.976
296,8110.682
297,8197.179
298,8310.620
299,8413.021
300,8505.498
