Evaluation,Time taken
40,0.008
41,8.610
42,14.647
43,21.738
44,28.181
45,36.183
46,42.894
47,50.211
48,56.620
49,64.083
50,75.766
51,85.406
52,94.391
53,103.460
54,111.235
55,120.799
56,129.128
57,136.938
58,145.725
59,155.270
60,166.150
61,176.351
62,186.398
63,195.404
64,203.983
65,211.750
66,220.334
67,229.051
68,236.803
69,245.935
70,254.512
71,263.662
72,274.225
73,284.209
74,294.067
75,304.083
76,313.845
77,323.805
78,334.004
79,344.863
80,356.247
81,366.750
82,376.425
83,386.833
84,399.228
85,411.543
86,421.720
87,432.114
88,443.078
89,453.984
90,464.987
91,475.698
92,486.050
93,496.531
94,507.629
95,517.852
96,527.421
97,536.934
98,548.601
99,560.616
100,574.265
101,587.952
102,600.671
103,613.093
104,626.110
105,639.544
106,650.162
107,659.954
108,668.723
109,678.130
110,688.302
111,699.153
112,709.943
113,719.641
114,729.536
115,738.804
116,748.178
117,757.292
118,766.555
119,775.731
120,786.890
121,797.008
122,807.830
123,817.553
124,827.612
125,838.262
126,848.042
127,859.180
128,871.264
129,884.080
130,896.269
131,909.409
132,924.462
133,937.680
134,952.095
135,964.201
136,977.054
137,990.246
138,1005.731
139,1020.567
140,1033.888
141,1044.102
142,1053.290
143,1064.037
144,1074.280
145,1084.197
146,1094.398
147,1105.559
148,1115.876
149,1127.061
150,1138.568
151,1159.242
152,1177.280
153,1191.660
154,1208.551
155,1225.251
156,1242.248
157,1257.543
158,1274.038
159,1288.161
160,1301.841
161,1310.124
162,1319.982
163,1328.583
164,1339.594
165,1348.941
166,1357.978
167,1366.363
168,1375.587
169,1385.303
170,1395.237
171,1403.356
172,1409.756
173,1417.480
174,1424.495
175,1432.089
176,1438.514
177,1446.087
178,1453.939
179,1460.539
180,1469.129
181,1476.369
182,1484.320
183,1491.487
184,1499.962
185,1508.076
186,1516.197
187,1524.019
188,1532.131
189,1540.302
190,1549.003
191,1557.395
192,1566.128
193,1575.519
194,1584.182
195,1593.404
196,1602.149
197,1611.712
198,1620.856
199,1629.824
200,1640.235
201,1649.818
202,1660.116
203,1670.492
204,1679.820
205,1689.179
206,1699.771
207,1710.490
208,1717.910
209,1723.987
210,1731.283
211,1739.369
212,1746.227
213,1753.572
214,1760.311
215,1766.717
216,1774.512
217,1782.162
218,1789.433
219,1795.949
220,1803.707
221,1811.992
222,1819.274
223,1826.625
224,1834.051
225,1840.968
226,1849.261
227,1857.117
228,1864.679
229,1872.264
230,1879.817
231,1888.690
232,1896.740
233,1904.850
234,1913.121
235,1921.955
236,1930.558
237,1938.089
238,1946.760
239,1956.107
240,1965.269
241,1972.791
242,1982.344
243,1991.528
244,2000.254
245,2009.761
246,2019.593
247,2028.948
248,2039.378
249,2047.511
250,2056.580
251,2065.752
252,2074.360
253,2082.041
254,2090.287
255,2099.062
256,2107.063
257,2116.031
258,2125.386
259,2134.089
260,2143.946
261,2152.463
262,2162.221
263,2171.451
264,2180.679
265,2189.165
266,2198.783
267,2207.897
268,2217.599
269,2227.786
270,2238.362
271,2248.461
272,2258.318
273,2270.241
274,2281.229
275,2291.523
276,2303.291
277,2314.757
278,2326.913
279,2338.797
280,2348.701
281,2359.903
282,2370.852
283,2379.189
284,2390.766
285,2400.513
286,2410.721
287,2419.899
288,2429.565
289,2440.176
290,2449.365
291,2458.296
292,2467.422
293,2474.731
294,2480.712
295,2486.227
296,2491.898
297,2497.413
298,2502.744
299,2508.404
300,2513.989
