Evaluation,Time taken
40,0.003
41,6.634
42,14.757
43,25.834
44,36.272
45,49.060
46,54.686
47,61.074
48,66.880
49,72.411
50,95.160
51,112.482
52,129.020
53,142.355
54,159.798
55,171.203
56,177.264
57,190.367
58,196.702
59,202.186
60,211.170
61,217.887
62,224.289
63,230.854
64,237.303
65,242.813
66,248.636
67,254.491
68,261.556
69,269.830
70,277.719
71,285.941
72,293.597
73,301.703
74,309.893
75,319.191
76,327.402
77,335.903
78,343.780
79,352.760
80,362.692
81,372.153
82,382.594
83,394.681
84,405.135
85,415.196
86,427.678
87,440.449
88,452.995
89,465.534
90,477.158
91,490.628
92,503.034
93,519.689
94,533.349
95,547.812
96,561.209
97,573.862
98,590.507
99,606.516
100,621.723
101,634.321
102,648.465
103,665.699
104,684.541
105,700.868
106,716.127
107,733.992
108,752.884
109,777.145
110,797.118
111,814.249
112,833.294
113,852.190
114,869.147
115,884.721
116,903.488
117,922.809
118,941.608
119,959.198
120,978.800
121,995.216
122,1013.283
123,1031.611
124,1047.999
125,1066.173
126,1085.150
127,1105.967
128,1129.094
129,1153.157
130,1171.534
131,1187.837
132,1205.814
133,1220.803
134,1239.697
135,1256.943
136,1275.044
137,1293.484
138,1311.377
139,1329.761
140,1348.644
141,1367.931
142,1388.841
143,1407.704
144,1428.309
145,1450.887
146,1470.408
147,1493.223
148,1514.521
149,1533.224
150,1550.153
151,1571.843
152,1596.318
153,1619.330
154,1641.363
155,1661.833
156,1681.239
157,1701.155
158,1725.113
159,1748.867
160,1771.855
161,1797.880
162,1821.572
163,1846.170
164,1870.727
165,1894.002
166,1917.907
167,1944.055
168,1966.842
169,1990.316
170,2012.017
171,2037.154
172,2062.043
173,2086.471
174,2113.577
175,2142.367
176,2167.814
177,2192.821
178,2216.740
179,2239.486
180,2263.756
181,2287.883
182,2313.672
183,2336.432
184,2361.200
185,2394.090
186,2431.974
187,2466.186
188,2498.365
189,2528.213
190,2559.979
191,2592.350
192,2623.564
193,2652.578
194,2685.599
195,2713.656
196,2744.064
197,2768.901
198,2800.055
199,2827.478
200,2861.176
201,2889.298
202,2920.023
203,2948.092
204,2979.391
205,3015.322
206,3049.541
207,3076.469
208,3119.243
209,3152.205
210,3184.942
211,3221.082
212,3253.745
213,3287.106
214,3321.580
215,3352.886
216,3387.552
217,3420.559
218,3451.140
219,3483.761
220,3516.066
221,3549.500
222,3580.084
223,3608.979
224,3645.889
225,3683.111
226,3718.956
227,3755.522
228,3798.840
229,3833.940
230,3870.418
231,3906.711
232,3943.458
233,3979.685
234,4016.611
235,4057.392
236,4098.587
237,4140.838
238,4179.209
239,4220.271
240,4261.923
241,4306.998
242,4347.120
243,4389.208
244,4430.190
245,4471.779
246,4519.801
247,4563.565
248,4604.440
249,4647.670
250,4690.867
251,4732.833
252,4776.654
253,4820.696
254,4867.684
255,4908.956
256,4950.379
257,4991.488
258,5036.720
259,5084.047
260,5131.762
261,5175.655
262,5231.223
263,5276.588
264,5327.692
265,5375.477
266,5427.068
267,5475.146
268,5522.693
269,5574.487
270,5626.174
271,5679.299
272,5731.116
273,5783.355
274,5834.439
275,5888.668
276,5943.021
277,5999.968
278,6054.956
279,6106.152
280,6161.721
281,6214.354
282,6269.865
283,6324.589
284,6373.971
285,6433.501
286,6499.324
287,6561.761
288,6623.571
289,6695.014
290,6759.081
291,6827.440
292,6892.081
293,6965.892
294,7032.035
295,7093.440
296,7164.661
297,7238.385
298,7307.669
299,7374.254
300,7448.754
