Evaluation,Time taken
40,0.003
41,9.560
42,15.602
43,23.385
44,29.755
45,35.824
46,41.350
47,48.506
48,54.129
49,60.530
50,68.358
51,74.369
52,80.051
53,87.690
54,95.850
55,103.156
56,109.885
57,116.484
58,123.425
59,131.633
60,140.755
61,150.548
62,160.262
63,171.448
64,180.221
65,188.891
66,196.279
67,204.990
68,212.403
69,220.042
70,226.894
71,234.046
72,240.969
73,248.575
74,256.780
75,265.376
76,273.398
77,282.168
78,292.558
79,302.988
80,312.988
81,323.625
82,334.444
83,352.157
84,368.369
85,385.220
86,398.474
87,408.151
88,418.392
89,428.243
90,436.604
91,446.502
92,456.432
93,466.382
94,475.730
95,484.487
96,494.179
97,504.233
98,513.595
99,523.337
100,532.958
101,542.784
102,552.313
103,560.425
104,569.320
105,579.233
106,589.115
107,598.374
108,609.526
109,619.084
110,629.414
111,639.952
112,650.917
113,661.157
114,671.014
115,681.524
116,692.429
117,704.118
118,715.499
119,726.172
120,736.781
121,748.466
122,760.631
123,773.277
124,786.330
125,798.275
126,811.822
127,823.088
128,836.631
129,849.615
130,864.417
131,879.139
132,891.722
133,902.647
134,917.351
135,933.373
136,948.433
137,964.336
138,979.949
139,996.938
140,1014.863
141,1030.547
142,1046.305
143,1062.921
144,1080.468
145,1095.318
146,1113.407
147,1129.370
148,1148.207
149,1165.232
150,1180.603
151,1199.908
152,1219.003
153,1236.913
154,1255.867
155,1273.257
156,1294.545
157,1312.877
158,1331.033
159,1350.714
160,1370.786
161,1389.420
162,1409.697
163,1429.507
164,1448.752
165,1469.495
166,1488.576
167,1510.239
168,1527.831
169,1546.773
170,1566.423
171,1586.220
172,1606.423
173,1627.461
174,1648.623
175,1669.737
176,1693.510
177,1712.521
178,1734.066
179,1754.677
180,1774.877
181,1795.487
182,1816.985
183,1838.275
184,1860.228
185,1882.695
186,1903.226
187,1926.363
188,1950.511
189,1974.700
190,1999.591
191,2025.277
192,2049.795
193,2075.358
194,2102.003
195,2129.367
196,2152.050
197,2174.716
198,2197.844
199,2221.721
200,2241.891
201,2262.101
202,2283.793
203,2309.976
204,2333.291
205,2355.981
206,2379.311
207,2404.889
208,2428.154
209,2450.671
210,2479.902
211,2504.371
212,2533.547
213,2558.535
214,2583.119
215,2616.315
216,2643.481
217,2672.563
218,2702.208
219,2731.818
220,2761.020
221,2789.407
222,2817.496
223,2853.971
224,2883.461
225,2917.738
226,2948.939
227,2984.121
228,3015.433
229,3047.013
230,3073.790
231,3110.053
232,3144.078
233,3183.292
234,3216.495
235,3252.744
236,3293.466
237,3324.459
238,3367.399
239,3407.956
240,3454.578
241,3498.379
242,3537.646
243,3569.269
244,3608.451
245,3642.206
246,3679.823
247,3714.556
248,3752.540
249,3787.719
250,3823.379
251,3857.901
252,3899.423
253,3940.594
254,3982.887
255,4021.366
256,4058.691
257,4107.900
258,4145.731
259,4187.601
260,4301.432
261,4402.506
262,4449.872
263,4530.981
264,4578.993
265,4622.463
266,4668.063
267,4711.377
268,4757.167
269,4802.681
270,4850.541
271,4964.570
272,5008.974
273,5050.273
274,5093.098
275,5136.558
276,5181.806
277,5230.544
278,5272.686
279,5316.394
280,5363.533
281,5402.626
282,5447.703
283,5491.628
284,5536.612
285,5582.099
286,5626.239
287,5667.929
288,5713.047
289,5758.190
290,5803.781
291,5851.439
292,5901.475
293,5948.278
294,5992.955
295,6039.446
296,6086.917
297,6133.713
298,6182.280
299,6227.549
300,6270.564
