Evaluation,Time taken
40,0.002
41,9.590
42,18.259
43,26.934
44,34.101
45,39.834
46,45.862
47,52.203
48,59.639
49,67.816
50,75.007
51,81.734
52,88.727
53,95.698
54,103.223
55,110.502
56,117.025
57,123.087
58,129.640
59,135.885
60,142.220
61,149.196
62,155.580
63,162.493
64,169.845
65,181.276
66,191.547
67,203.062
68,213.656
69,226.075
70,235.836
71,245.272
72,254.729
73,264.435
74,275.004
75,285.940
76,297.141
77,309.396
78,321.985
79,332.557
80,343.114
81,353.229
82,365.746
83,377.770
84,390.042
85,401.490
86,412.742
87,423.694
88,435.821
89,447.798
90,459.533
91,470.319
92,481.904
93,493.119
94,501.718
95,512.927
96,521.124
97,530.602
98,538.906
99,548.169
100,557.719
101,565.992
102,573.923
103,582.876
104,592.804
105,602.896
106,611.546
107,621.291
108,632.571
109,644.261
110,656.370
111,670.937
112,685.265
113,698.615
114,711.526
115,724.450
116,738.159
117,750.452
118,762.926
119,774.700
120,788.884
121,801.479
122,814.427
123,829.641
124,843.764
125,856.906
126,869.631
127,881.901
128,894.706
129,909.404
130,923.997
131,939.028
132,954.334
133,973.027
134,987.444
135,1005.063
136,1022.708
137,1039.236
138,1058.232
139,1079.788
140,1097.704
141,1116.596
142,1138.171
143,1158.660
144,1180.024
145,1201.266
146,1219.882
147,1239.067
148,1263.520
149,1286.677
150,1312.368
151,1335.202
152,1359.657
153,1386.055
154,1411.360
155,1435.126
156,1461.111
157,1488.260
158,1518.497
159,1543.092
160,1569.915
161,1601.477
162,1634.134
163,1668.109
164,1695.753
165,1721.938
166,1750.811
167,1778.982
168,1804.429
169,1829.959
170,1858.025
171,1891.279
172,1917.391
173,1946.595
174,1973.555
175,2000.562
176,2025.496
177,2055.335
178,2079.190
179,2104.400
180,2129.518
181,2154.691
182,2177.307
183,2205.373
184,2229.531
185,2257.670
186,2289.119
187,2319.623
188,2352.833
189,2387.470
190,2418.119
191,2452.376
192,2489.034
193,2509.049
194,2531.520
195,2550.146
196,2569.895
197,2589.280
198,2609.356
199,2632.078
200,2652.653
201,2672.591
202,2692.831
203,2713.480
204,2737.412
205,2757.343
206,2776.807
207,2796.502
208,2817.124
209,2842.669
210,2864.203
211,2885.034
212,2905.305
213,2932.175
214,2959.854
215,2985.070
216,3011.064
217,3032.195
218,3056.757
219,3081.575
220,3107.748
221,3135.813
222,3159.085
223,3184.116
224,3210.605
225,3235.280
226,3261.901
227,3286.987
228,3315.067
229,3339.689
230,3364.810
231,3393.388
232,3420.738
233,3446.830
234,3473.806
235,3501.522
236,3533.262
237,3561.669
238,3587.454
239,3617.849
240,3649.673
241,3680.758
242,3711.873
243,3742.057
244,3771.501
245,3802.320
246,3832.015
247,3860.379
248,3889.020
249,3923.218
250,3953.226
251,3981.878
252,4012.779
253,4043.511
254,4072.315
255,4102.631
256,4134.301
257,4165.788
258,4195.137
259,4228.225
260,4261.135
261,4291.637
262,4322.818
263,4357.362
264,4390.783
265,4417.440
266,4447.798
267,4484.622
268,4520.867
269,4555.888
270,4591.967
271,4628.893
272,4667.899
273,4708.207
274,4747.387
275,4784.901
276,4819.055
277,4858.501
278,4894.861
279,4937.956
280,4981.051
281,5024.098
282,5063.067
283,5104.703
284,5150.046
285,5190.110
286,5229.152
287,5268.951
288,5312.444
289,5356.360
290,5404.956
291,5450.230
292,5494.402
293,5544.009
294,5592.353
295,5638.441
296,5688.021
297,5726.130
298,5772.496
299,5820.227
300,5871.573
