Evaluation,Time taken
40,0.002
41,6.706
42,12.523
43,17.970
44,23.202
45,28.290
46,33.358
47,37.398
48,41.704
49,45.957
50,50.076
51,57.115
52,64.583
53,69.626
54,77.528
55,90.325
56,101.897
57,111.252
58,115.544
59,119.656
60,127.725
61,131.877
62,139.208
63,146.794
64,153.705
65,161.116
66,165.271
67,173.560
68,177.642
69,182.036
70,186.348
71,190.489
72,194.494
73,199.293
74,203.546
75,209.158
76,213.353
77,218.372
78,222.961
79,227.906
80,233.201
81,239.719
82,243.989
83,249.076
84,253.879
85,258.958
86,263.758
87,269.315
88,274.798
89,281.598
90,286.793
91,292.844
92,298.101
93,303.252
94,308.473
95,313.902
96,319.291
97,325.240
98,331.340
99,336.576
100,341.697
101,347.664
102,354.184
103,359.939
104,365.230
105,370.525
106,376.302
107,382.218
108,388.202
109,394.029
110,401.110
111,407.080
112,413.491
113,420.453
114,427.281
115,434.930
116,442.619
117,450.062
118,457.502
119,464.063
120,471.048
121,478.595
122,486.048
123,493.507
124,501.708
125,509.698
126,517.537
127,525.562
128,534.104
129,542.780
130,551.642
131,560.656
132,570.585
133,580.133
134,589.250
135,598.543
136,608.271
137,617.082
138,626.306
139,634.942
140,644.338
141,654.234
142,664.658
143,674.564
144,685.437
145,694.477
146,704.320
147,714.467
148,724.729
149,734.568
150,744.127
151,754.476
152,765.373
153,776.783
154,789.657
155,799.763
156,810.266
157,821.414
158,833.112
159,843.422
160,854.431
161,866.453
162,877.895
163,889.535
164,901.521
165,913.498
166,928.420
167,942.737
168,955.220
169,967.153
170,979.384
171,991.205
172,1003.404
173,1016.890
174,1029.600
175,1042.312
176,1055.351
177,1068.923
178,1081.608
179,1095.071
180,1108.596
181,1122.425
182,1137.249
183,1150.966
184,1166.957
185,1182.098
186,1197.246
187,1213.008
188,1227.653
189,1243.056
190,1255.684
191,1269.418
192,1282.935
193,1300.016
194,1315.884
195,1333.280
196,1350.248
197,1368.012
198,1383.142
199,1401.717
200,1419.259
201,1435.109
202,1450.305
203,1466.896
204,1484.968
205,1501.095
206,1517.187
207,1533.099
208,1549.741
209,1568.281
210,1587.423
211,1606.968
212,1625.259
213,1643.210
214,1661.397
215,1681.336
216,1702.369
217,1720.915
218,1737.279
219,1756.854
220,1780.376
221,1800.640
222,1820.608
223,1844.259
224,1865.862
225,1886.430
226,1909.030
227,1930.846
228,1954.729
229,1976.634
230,1998.377
231,2019.807
232,2040.724
233,2065.608
234,2088.369
235,2111.254
236,2132.838
237,2155.841
238,2179.857
239,2202.081
240,2225.757
241,2250.677
242,2276.545
243,2298.005
244,2319.907
245,2342.853
246,2364.723
247,2391.635
248,2414.224
249,2434.530
250,2456.529
251,2477.799
252,2500.457
253,2524.693
254,2547.461
255,2574.437
256,2599.835
257,2628.043
258,2656.642
259,2683.861
260,2709.641
261,2737.244
262,2761.180
263,2785.317
264,2812.483
265,2836.629
266,2860.555
267,2884.136
268,2909.179
269,2932.437
270,2959.151
271,2982.461
272,3007.939
273,3034.351
274,3059.907
275,3087.384
276,3113.900
277,3137.723
278,3162.374
279,3185.079
280,3210.379
281,3238.620
282,3263.846
283,3289.856
284,3321.088
285,3349.063
286,3379.104
287,3407.836
288,3435.156
289,3465.182
290,3494.191
291,3525.407
292,3555.249
293,3585.410
294,3612.960
295,3646.736
296,3678.092
297,3708.051
298,3742.347
299,3770.905
300,3800.238
