Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
,0.7875,11.7723,0.7875,0.4625,0.1875,0.9625,0.0375,0.9625,0.3375,0.1125,0.6875,0.8875
,0.3125,14.4015,0.3125,0.5875,0.4125,0.8625,0.7125,0.3875,0.5875,0.2625,0.7875,0.7875
,0.8625,11.5324,0.8625,0.1375,0.2125,0.4125,0.4625,0.6625,0.7625,0.4125,0.9125,0.6375
,0.5625,15.7802,0.5625,0.9375,0.8875,0.9375,0.9625,0.4875,0.1875,0.9375,0.0625,0.5375
,0.4625,13.1464,0.4625,0.9125,0.4375,0.5125,0.6625,0.4125,0.8125,0.0125,0.1625,0.6625
,0.6625,14.8385,0.6625,0.5125,0.8125,0.5375,0.4375,0.7875,0.8625,0.7125,0.9875,0.0875
,0.8875,8.8632,0.8875,0.4375,0.5375,0.1875,0.5125,0.2125,0.7875,0.2875,0.0375,0.2625
,0.0375,10.4745,0.0375,0.2625,0.1375,0.4625,0.8875,0.3125,0.2625,0.3125,0.2625,0.3625
,0.3625,13.5609,0.3625,0.7875,0.3625,0.0875,0.2875,0.7125,0.9875,0.5625,0.9625,0.1625
,0.3375,15.2508,0.3375,0.2375,0.6125,0.9125,0.9375,0.2875,0.9375,0.7625,0.6375,0.4625
,0.2625,11.9000,0.2625,0.0375,0.3125,0.4875,0.6125,0.2625,0.5625,0.8375,0.0875,0.9625
,0.2875,15.6671,0.2875,0.9625,0.6875,0.5875,0.6375,0.8875,0.4625,0.2375,0.8125,0.7625
,0.1375,14.4552,0.1375,0.9875,0.7875,0.3875,0.3625,0.5625,0.6875,0.0625,0.8375,0.6875
,0.7625,14.1137,0.7625,0.3125,0.7375,0.7375,0.1625,0.8625,0.4875,0.7875,0.7375,0.9125
,0.9625,9.5294,0.9625,0.3875,0.1625,0.3375,0.0625,0.4625,0.8375,0.6375,0.2125,0.3125
,0.6125,10.5118,0.6125,0.7625,0.7625,0.5625,0.2375,0.1625,0.1125,0.0875,0.2375,0.4875
,0.7125,9.3642,0.7125,0.2125,0.0875,0.8875,0.4125,0.1375,0.2875,0.3625,0.5125,0.2875
,0.5375,12.0418,0.5375,0.6625,0.8375,0.6625,0.3125,0.1125,0.3125,0.1625,0.8625,0.1125
,0.0875,11.0232,0.0875,0.4125,0.2875,0.1375,0.9125,0.5375,0.0875,0.1375,0.3625,0.7125
,0.9875,9.8214,0.9875,0.5375,0.9375,0.0125,0.1375,0.5125,0.1625,0.4875,0.1125,0.5625
,0.6875,12.1034,0.6875,0.2875,0.9625,0.0375,0.3875,0.5875,0.4375,0.7375,0.5875,0.4375
,0.4875,14.0716,0.4875,0.8375,0.2375,0.7875,0.8625,0.4375,0.0125,0.5375,0.4875,0.8375
,0.0125,10.6110,0.0125,0.4875,0.3875,0.1125,0.2625,0.8125,0.2375,0.5125,0.3125,0.1875
,0.6375,11.1605,0.6375,0.8875,0.3375,0.6375,0.2125,0.6125,0.5125,0.0375,0.4375,0.1375
,0.4375,11.6513,0.4375,0.3375,0.6375,0.3625,0.7375,0.3375,0.6375,0.1875,0.3875,0.2375
,0.2375,15.1510,0.2375,0.7375,0.5125,0.2375,0.8375,0.7625,0.9625,0.3875,0.7625,0.5875
,0.4125,16.8925,0.4125,0.8625,0.0125,0.7125,0.8125,0.9125,0.7375,0.8125,0.6625,0.9875
,0.1875,10.1036,0.1875,0.1625,0.7125,0.8125,0.0875,0.0875,0.5375,0.4375,0.1875,0.2125
,0.3875,15.1268,0.3875,0.6875,0.0375,0.2125,0.9875,0.9375,0.3625,0.9125,0.7125,0.8125
,0.1625,13.3501,0.1625,0.6375,0.5625,0.8375,0.3375,0.2375,0.6125,0.3375,0.5375,0.7375
,0.9125,12.6924,0.9125,0.0875,0.2625,0.9875,0.5625,0.6375,0.7125,0.8625,0.4125,0.6125
,0.2125,12.1195,0.2125,0.7125,0.6625,0.0625,0.7625,0.1875,0.8875,0.4625,0.0125,0.5125
,0.1125,13.4643,0.1125,0.5625,0.8625,0.2625,0.6875,0.0375,0.1375,0.9875,0.8875,0.4125
,0.0625,14.2278,0.0625,0.1875,0.1125,0.7625,0.5875,0.6875,0.3875,0.8875,0.6125,0.9375
,0.9375,7.7667,0.9375,0.3625,0.4625,0.2875,0.1125,0.0125,0.4125,0.6125,0.3375,0.0125
,0.8375,16.5006,0.8375,0.8125,0.9125,0.1625,0.7875,0.9875,0.6625,0.9625,0.9375,0.8625
,0.7375,9.2809,0.7375,0.1125,0.0625,0.6125,0.1875,0.8375,0.2125,0.6875,0.4625,0.0625
,0.8125,10.4156,0.8125,0.0125,0.5875,0.4375,0.4875,0.7375,0.9125,0.2125,0.2875,0.3375
98.344,0.5125,9.7714,0.5125,0.0625,0.9875,0.3125,0.0125,0.3625,0.0375,0.5875,0.1375,0.3875
99.395,0.9096,2.4058,0.9096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99.583,0.0103,13.3118,0.0103,0.8629,0.0398,0.9702,0.4717,0.8133,0.2088,0.1160,0.9637,0.2152
100.056,0.0048,14.0200,0.0048,0.0586,0.9822,0.5410,0.8036,0.7546,0.7367,0.2623,0.2612,0.6123
100.376,0.0011,15.1269,0.0011,0.7853,0.6569,0.8788,0.9845,0.6578,0.1242,0.8274,0.2181,0.4309
