Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3125,13.1015,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
,0.2875,12.9171,0.2875,0.9375,0.5875,0.1875,0.6375,0.0125,0.6125,0.6375,0.9375,0.1125
,0.8625,11.2824,0.8625,0.1625,0.6625,0.6875,0.1125,0.4125,0.7375,0.8375,0.1125,0.7625
,0.3625,13.6609,0.3625,0.2125,0.9875,0.4625,0.3875,0.1875,0.7125,0.9625,0.4625,0.5875
,0.0375,15.4745,0.0375,0.9125,0.9125,0.2625,0.8875,0.8125,0.4625,0.5625,0.2125,0.7375
,0.6375,13.1605,0.6375,0.2625,0.9625,0.5625,0.1875,0.7125,0.5625,0.7375,0.4875,0.3375
,0.0125,11.4110,0.0125,0.2375,0.4375,0.8875,0.5875,0.1625,0.6625,0.2625,0.1625,0.3125
,0.5875,12.3363,0.5875,0.5875,0.2625,0.3625,0.3625,0.7375,0.4875,0.4875,0.0875,0.8875
,0.6125,12.0118,0.6125,0.7875,0.7625,0.0125,0.0375,0.7625,0.0625,0.4625,0.8875,0.3875
,0.7375,11.9309,0.7375,0.4125,0.4625,0.9625,0.3375,0.2625,0.1125,0.7875,0.4125,0.8125
,0.1875,11.6036,0.1875,0.3125,0.5625,0.2125,0.0875,0.3125,0.4375,0.9875,0.1375,0.9375
,0.0875,13.7732,0.0875,0.7375,0.3375,0.3125,0.2375,0.9125,0.3375,0.4375,0.8625,0.7875
,0.1125,15.3143,0.1125,0.8125,0.8125,0.6625,0.0125,0.9625,0.6875,0.8125,0.9125,0.0875
,0.8375,10.2506,0.8375,0.6625,0.0375,0.5875,0.6125,0.3375,0.4125,0.7625,0.2875,0.2625
,0.0625,12.8778,0.0625,0.7625,0.8375,0.5375,0.9125,0.2875,0.3125,0.0125,0.3625,0.4625
,0.4125,12.4925,0.4125,0.5375,0.7375,0.9125,0.1625,0.2125,0.8875,0.2875,0.0625,0.5125
,0.3375,12.6008,0.3375,0.5625,0.6375,0.1375,0.5125,0.3625,0.3625,0.9125,0.7875,0.1875
,0.5125,11.5714,0.5125,0.6875,0.1625,0.4375,0.7625,0.0875,0.7625,0.3125,0.4375,0.1375
,0.4375,12.6013,0.4375,0.0625,0.7875,0.9375,0.7125,0.0375,0.9625,0.1625,0.0125,0.6625
,0.4625,14.3964,0.4625,0.9875,0.7125,0.0625,0.5625,0.4375,0.9875,0.2375,0.9875,0.2375
,0.7875,10.6223,0.7875,0.3375,0.4125,0.1125,0.0625,0.9375,0.6375,0.8875,0.5125,0.1625
,0.9875,10.0714,0.9875,0.3625,0.0875,0.2875,0.9625,0.0625,0.2125,0.5125,0.1875,0.9125
,0.5625,12.9802,0.5625,0.0875,0.3625,0.6375,0.4875,0.6375,0.1375,0.6125,0.5875,0.9875
,0.9125,9.9424,0.9125,0.6375,0.2125,0.0875,0.4625,0.4875,0.7875,0.1375,0.6625,0.2875
,0.3875,12.2268,0.3875,0.1375,0.3125,0.7375,0.8625,0.5375,0.9375,0.1125,0.0375,0.5375
,0.1625,14.1001,0.1625,0.8625,0.5375,0.6125,0.8375,0.5625,0.9125,0.1875,0.6375,0.0625
,0.7125,10.5142,0.7125,0.0125,0.0125,0.8125,0.2125,0.9875,0.0125,0.6875,0.6125,0.4125
,0.7625,12.2137,0.7625,0.1875,0.1125,0.8625,0.4125,0.6625,0.5875,0.5875,0.8125,0.5625
,0.8875,12.7132,0.8875,0.4375,0.2875,0.3875,0.9375,0.2375,0.8375,0.5375,0.8375,0.6875
,0.5375,12.8918,0.5375,0.2875,0.3875,0.8375,0.3125,0.6875,0.8125,0.8625,0.2375,0.0375
,0.6625,12.0385,0.6625,0.4625,0.1375,0.7125,0.8125,0.7875,0.0375,0.3375,0.3375,0.7125
,0.2375,13.2010,0.2375,0.3875,0.9375,0.7625,0.6625,0.8875,0.1625,0.0375,0.9625,0.0125
,0.1375,14.4552,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,0.9375,10.9167,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,0.2125,14.7195,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
