Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
,0.9125,13.0424,0.9125,0.6125,0.7875,0.8625,0.4375,0.3375,0.7125,0.6875,0.4375,0.4375
,0.7625,12.6137,0.7625,0.8875,0.7125,0.5375,0.4875,0.8125,0.0125,0.1125,0.9625,0.4625
,0.6375,11.2105,0.6375,0.3375,0.3375,0.4625,0.2375,0.1875,0.4875,0.5375,0.5625,0.6875
,0.7375,11.0809,0.7375,0.8125,0.9875,0.6875,0.1375,0.5625,0.1125,0.3875,0.1875,0.2625
,0.2875,13.2671,0.2875,0.1125,0.5375,0.7875,0.8625,0.8625,0.6875,0.5125,0.4125,0.0625
,0.6875,11.5034,0.6875,0.7375,0.0875,0.6375,0.6125,0.3625,0.2125,0.4625,0.8625,0.1875
,0.1125,10.3143,0.1125,0.5375,0.2125,0.7625,0.3125,0.2375,0.0625,0.2375,0.1625,0.7375
,0.6625,11.5885,0.6625,0.6875,0.5625,0.1625,0.0375,0.9125,0.7875,0.3125,0.0625,0.5875
,0.9625,15.0794,0.9625,0.4375,0.8875,0.7375,0.9375,0.9375,0.3375,0.4875,0.9125,0.5125
,0.3125,13.9015,0.3125,0.7625,0.1875,0.4875,0.4625,0.4875,0.8375,0.7375,0.9375,0.2375
,0.2125,12.3695,0.2125,0.9125,0.5875,0.0875,0.7875,0.7125,0.5875,0.3375,0.3375,0.0375
,0.5625,15.7302,0.5625,0.9375,0.3125,0.9875,0.5625,0.2125,0.7625,0.8375,0.4875,0.8125
,0.6125,11.0618,0.6125,0.4625,0.3625,0.4375,0.1875,0.8375,0.9375,0.2125,0.1375,0.1125
,0.5125,13.6714,0.5125,0.7125,0.8375,0.0625,0.8125,0.7625,0.5375,0.2875,0.6125,0.2125
,0.1625,11.1001,0.1625,0.2125,0.9375,0.9375,0.0125,0.0625,0.3875,0.0625,0.3875,0.7125
,0.8875,11.1132,0.8875,0.2625,0.1375,0.0375,0.3625,0.4625,0.6125,0.8875,0.7375,0.8875
,0.9375,9.0167,0.9375,0.0375,0.4375,0.3625,0.3375,0.2625,0.0375,0.9875,0.6875,0.0875
,0.3375,14.3008,0.3375,0.3625,0.4625,0.5125,0.2625,0.6625,0.3625,0.9125,0.9875,0.7875
,0.0875,12.4732,0.0875,0.0875,0.7625,0.5625,0.8875,0.6875,0.2375,0.1875,0.2375,0.6625
,0.5375,11.6918,0.5375,0.0625,0.6625,0.2625,0.3875,0.3875,0.2625,0.7875,0.2875,0.7625
,0.5875,12.8363,0.5875,0.2875,0.0375,0.3875,0.9125,0.1375,0.8875,0.9625,0.0375,0.8625
,0.0125,12.9110,0.0125,0.2375,0.5125,0.6625,0.6375,0.4125,0.1375,0.6375,0.2625,0.9625
,0.4125,11.7925,0.4125,0.6375,0.6375,0.2125,0.1625,0.7375,0.4125,0.0375,0.2125,0.9125
,0.2375,12.3510,0.2375,0.3875,0.8125,0.1125,0.9875,0.1625,0.7375,0.6625,0.3625,0.1625
,0.8125,13.8156,0.8125,0.8625,0.2625,0.3125,0.8375,0.9875,0.5625,0.5875,0.8125,0.4875
,0.1375,14.7052,0.1375,0.5125,0.9625,0.1375,0.9625,0.0875,0.9625,0.4375,0.7875,0.6375
,0.9875,13.3714,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,0.8625,11.4824,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,0.3625,13.4109,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,0.1875,13.4036,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,0.4375,13.4013,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,0.8375,11.5006,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,0.0375,12.0245,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,0.2625,10.0500,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,0.0625,11.4778,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,0.3875,13.8268,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,0.4875,13.4716,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.7125,12.8142,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
97.836,0.4625,11.4464,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
98.418,1.0000,3.1911,1.0000,0.0000,0.0000,0.0000,0.0956,0.0000,0.0000,0.0000,0.0000,0.0000
103.681,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103.681,0.0005,16.0332,0.0005,0.1353,0.4813,0.9735,0.9643,0.7014,0.9137,0.8783,0.9540,0.0151
103.681,0.1071,11.4524,0.1071,0.2411,0.0005,0.6815,0.7888,0.1618,0.9891,0.0834,0.5097,0.3693
103.681,0.0201,12.3046,0.0201,0.8067,0.0416,0.0108,0.7981,0.9042,0.2174,0.5966,0.2320,0.5568
103.681,0.0118,8.9312,0.0118,0.2110,0.0490,0.1028,0.9481,0.1230,0.1349,0.6676,0.0651,0.1708
103.681,0.0100,11.5198,0.0100,0.8570,0.7261,0.6830,0.0778,0.4311,0.3926,0.0541,0.3749,0.1688
105.681,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.681,0.0540,12.1098,0.0540,0.0974,0.0136,0.9528,0.0559,0.9068,0.4748,0.8826,0.6430,0.0682
105.681,0.0095,10.4670,0.0095,0.7726,0.3743,0.0182,0.0016,0.4685,0.0935,0.6254,0.6126,0.2720
105.681,0.0161,8.8614,0.0161,0.1088,0.4602,0.0779,0.0094,0.1162,0.7941,0.3333,0.3779,0.1619
105.681,0.0288,11.3752,0.0288,0.9594,0.0523,0.9406,0.8032,0.1909,0.4171,0.0138,0.3246,0.0040
105.681,0.1167,8.5464,0.1167,0.6408,0.1016,0.4007,0.0169,0.9477,0.1654,0.0494,0.0285,0.0325
105.681,0.0093,14.0925,0.0093,0.3384,0.9932,0.3806,0.8325,0.7951,0.9027,0.0488,0.1145,0.6453
105.681,0.0161,16.1378,0.0161,0.9984,0.0284,0.7409,0.8773,0.9797,0.8849,0.9037,0.3795,0.2854
105.681,0.0086,12.2619,0.0086,0.6313,0.9165,0.0307,0.9875,0.2634,0.0004,0.7946,0.3046,0.2066
105.681,0.0095,13.8497,0.0095,0.6764,0.8147,0.0041,0.5846,0.1947,0.7797,0.9797,0.7944,0.1017
105.681,0.0195,17.7931,0.0195,0.7040,0.8463,0.8824,0.7325,0.9506,0.8167,0.0642,0.9797,0.9316
105.681,0.0202,12.3079,0.0202,0.0072,0.9335,0.9047,0.5836,0.1264,0.7914,0.1321,0.5075,0.1795
105.681,0.0033,11.4628,0.0033,0.5182,0.6120,0.2766,0.3588,0.6933,0.0836,0.8659,0.2604,0.0644
