Evaluation,Time taken
40,0.002
41,7.508
42,14.038
43,22.260
44,28.786
45,35.924
46,44.596
47,52.796
48,66.775
49,79.998
50,90.930
51,111.295
52,132.738
53,152.711
54,172.457
55,186.179
56,194.944
57,205.503
58,217.104
59,224.904
60,233.218
61,241.694
62,249.477
63,257.518
64,266.180
65,273.716
66,281.504
67,289.327
68,297.729
69,305.963
70,314.263
71,322.345
72,331.996
73,341.846
74,350.764
75,360.526
76,369.621
77,380.847
78,391.156
79,401.122
80,412.266
81,424.883
82,434.639
83,443.963
84,453.883
85,462.737
86,472.808
87,483.296
88,493.746
89,505.373
90,518.300
91,535.961
92,549.415
93,562.350
94,576.995
95,590.265
96,601.742
97,614.019
98,624.752
99,636.386
100,645.827
101,654.992
102,666.048
103,678.521
104,692.725
105,705.924
106,725.697
107,745.673
108,764.204
109,786.484
110,805.946
111,821.364
112,840.726
113,860.982
114,882.166
115,894.556
116,913.790
117,933.677
118,953.993
119,975.517
120,990.655
121,1004.725
122,1016.522
123,1036.274
124,1055.781
125,1070.179
126,1088.901
127,1113.633
128,1142.795
129,1163.028
130,1182.798
131,1204.998
132,1226.445
133,1244.539
134,1269.369
135,1286.473
136,1305.016
137,1321.622
138,1337.233
139,1354.740
140,1374.103
141,1394.293
142,1410.377
143,1429.338
144,1448.456
145,1467.267
146,1484.954
147,1503.419
148,1522.101
149,1542.724
150,1564.146
151,1586.884
152,1609.988
153,1632.693
154,1653.971
155,1676.668
156,1699.280
157,1720.011
158,1744.176
159,1767.649
160,1795.499
161,1821.739
162,1842.779
163,1868.661
164,1891.466
165,1914.804
166,1942.669
167,1969.823
168,1994.073
169,2022.424
170,2054.694
171,2087.548
172,2126.136
173,2164.184
174,2193.726
175,2227.177
176,2257.662
177,2291.416
178,2325.211
179,2357.055
180,2390.260
181,2427.390
182,2465.171
183,2497.429
184,2530.255
185,2584.541
186,2634.705
187,2684.165
188,2718.554
189,2771.431
190,2823.296
191,2871.716
192,2904.455
193,2946.934
194,2983.833
195,3032.561
196,3080.196
197,3136.042
198,3177.193
199,3217.437
200,3259.581
201,3297.566
202,3351.958
203,3390.808
204,3433.459
205,3494.085
206,3537.952
207,3594.889
208,3653.126
209,3706.560
210,3758.753
211,3828.793
212,3879.018
213,3931.272
214,3987.267
215,4034.903
216,4091.133
217,4140.068
218,4188.821
219,4248.739
220,4342.659
221,4447.326
222,4482.108
223,4527.781
224,4562.798
225,4640.561
226,4723.474
227,4822.144
228,4908.050
229,4997.451
230,5093.985
231,5121.997
232,5150.855
233,5198.451
234,5246.689
235,5277.156
236,5352.268
237,5452.732
238,5563.604
239,5607.474
240,5651.408
241,5692.987
242,5734.257
243,5774.654
244,5817.509
245,5858.453
246,5902.431
247,5951.867
248,5998.907
249,6043.055
250,6098.276
251,6139.370
252,6180.257
253,6224.482
254,6260.426
255,6290.432
256,6321.586
257,6357.389
258,6383.564
259,6412.327
260,6444.355
261,6469.138
262,6497.134
263,6520.153
264,6545.529
265,6570.383
266,6595.893
267,6629.886
268,6657.155
269,6678.146
270,6698.826
271,6718.438
272,6738.879
273,6759.130
274,6780.076
275,6799.568
276,6818.628
277,6843.219
278,6863.148
279,6884.247
280,6904.943
281,6927.141
282,6946.592
283,6972.984
284,6997.197
285,7025.200
286,7048.043
287,7070.512
288,7095.937
289,7121.416
290,7146.273
291,7172.058
292,7196.511
293,7223.591
294,7251.359
295,7280.578
296,7311.115
297,7339.547
298,7366.114
299,7392.630
300,7419.095
