Evaluation,Time taken
40,0.002
41,8.425
42,21.167
43,28.183
44,34.007
45,39.731
46,45.802
47,56.147
48,65.873
49,76.244
50,84.111
51,91.371
52,99.899
53,108.170
54,115.433
55,124.110
56,133.726
57,142.359
58,151.575
59,161.538
60,170.714
61,179.734
62,189.474
63,200.839
64,210.468
65,219.788
66,229.580
67,239.558
68,249.050
69,259.122
70,270.110
71,280.450
72,289.737
73,301.191
74,312.409
75,322.753
76,333.958
77,346.078
78,357.259
79,368.378
80,376.989
81,386.715
82,396.499
83,405.892
84,414.802
85,423.520
86,433.876
87,444.793
88,454.582
89,463.480
90,473.998
91,483.771
92,493.122
93,502.811
94,512.243
95,522.328
96,532.328
97,541.956
98,552.406
99,561.928
100,572.661
101,582.964
102,593.837
103,605.872
104,617.744
105,629.971
106,642.368
107,656.297
108,668.796
109,679.778
110,693.816
111,706.811
112,719.426
113,731.904
114,746.588
115,761.945
116,777.205
117,791.966
118,805.644
119,819.137
120,835.247
121,850.492
122,869.220
123,886.064
124,900.094
125,922.227
126,952.712
127,975.865
128,999.308
129,1020.932
130,1046.835
131,1066.705
132,1084.893
133,1105.824
134,1125.859
135,1145.128
136,1161.901
137,1183.800
138,1207.683
139,1228.310
140,1253.881
141,1274.055
142,1294.574
143,1311.153
144,1329.134
145,1344.856
146,1360.334
147,1376.694
148,1394.265
149,1414.484
150,1431.157
151,1445.555
152,1461.560
153,1479.586
154,1497.940
155,1516.028
156,1535.531
157,1552.835
158,1568.314
159,1585.151
160,1601.775
161,1621.169
162,1642.165
163,1664.788
164,1683.176
165,1701.902
166,1724.195
167,1742.727
168,1762.697
169,1780.461
170,1801.607
171,1820.869
172,1842.968
173,1863.491
174,1884.927
175,1904.201
176,1926.037
177,1947.057
178,1969.647
179,1993.155
180,2016.088
181,2038.008
182,2059.552
183,2081.119
184,2103.508
185,2123.446
186,2143.610
187,2166.635
188,2189.597
189,2211.824
190,2234.603
191,2259.467
192,2285.193
193,2308.090
194,2331.036
195,2355.209
196,2377.463
197,2399.186
198,2423.236
199,2448.040
200,2470.129
201,2492.477
202,2516.431
203,2538.431
204,2564.141
205,2586.998
206,2612.343
207,2635.997
208,2663.043
209,2690.754
210,2716.966
211,2742.625
212,2765.645
213,2792.331
214,2824.388
215,2854.992
216,2886.625
217,2917.991
218,2947.154
219,2978.717
220,3027.064
221,3066.336
222,3104.587
223,3142.910
224,3179.903
225,3222.175
226,3264.313
227,3315.286
228,3359.681
229,3401.736
230,3442.506
231,3482.915
232,3528.090
233,3577.842
234,3628.876
235,3680.934
236,3733.792
237,3779.947
238,3825.322
239,3878.713
240,3928.188
241,3972.700
242,4021.276
243,4064.902
244,4115.244
245,4168.948
246,4222.210
247,4274.398
248,4326.896
249,4378.475
250,4430.105
251,4479.033
252,4531.243
253,4581.298
254,4631.696
255,4679.682
256,4725.131
257,4782.070
258,4831.649
259,4886.189
260,4935.014
261,4989.635
262,5049.379
263,5109.704
264,5169.440
265,5230.547
266,5299.915
267,5364.252
268,5416.740
269,5484.255
270,5543.055
271,5610.654
272,5668.818
273,5732.269
274,5795.597
275,5850.202
276,5890.914
277,5935.064
278,5981.575
279,6025.132
280,6067.645
281,6106.828
282,6153.198
283,6192.621
284,6232.794
285,6273.896
286,6311.738
287,6351.469
288,6391.443
289,6433.286
290,6470.183
291,6511.523
292,6550.509
293,6594.102
294,6636.918
295,6677.178
296,6718.129
297,6756.220
298,6791.098
299,6819.455
300,6855.636
