Evaluation,Time taken
40,0.002
41,10.753
42,17.807
43,24.527
44,29.988
45,35.104
46,41.000
47,47.358
48,53.482
49,66.726
50,72.770
51,79.086
52,85.650
53,92.251
54,98.545
55,104.999
56,111.407
57,117.453
58,124.609
59,130.326
60,136.021
61,142.699
62,148.924
63,156.157
64,163.339
65,169.747
66,176.305
67,183.392
68,190.363
69,197.028
70,203.697
71,211.294
72,217.765
73,225.526
74,234.222
75,242.816
76,251.225
77,259.159
78,267.857
79,275.930
80,283.843
81,291.998
82,300.767
83,307.972
84,316.471
85,324.894
86,333.536
87,341.822
88,351.720
89,361.047
90,371.871
91,381.603
92,392.060
93,402.451
94,412.095
95,422.476
96,433.056
97,444.115
98,454.708
99,465.545
100,475.581
101,486.977
102,497.068
103,509.914
104,520.588
105,531.719
106,543.466
107,561.533
108,575.298
109,591.178
110,604.049
111,617.651
112,631.826
113,645.195
114,659.232
115,672.489
116,684.636
117,698.491
118,710.664
119,723.170
120,735.623
121,748.230
122,760.046
123,771.649
124,785.596
125,799.056
126,812.120
127,824.775
128,840.709
129,856.829
130,870.384
131,885.156
132,900.669
133,916.474
134,932.887
135,947.556
136,961.910
137,977.137
138,992.130
139,1005.866
140,1020.551
141,1036.818
142,1055.634
143,1071.232
144,1086.332
145,1101.225
146,1117.393
147,1134.342
148,1150.204
149,1167.737
150,1182.657
151,1202.600
152,1219.803
153,1241.895
154,1259.616
155,1279.616
156,1299.808
157,1317.636
158,1336.549
159,1355.171
160,1377.636
161,1398.458
162,1419.317
163,1438.906
164,1460.415
165,1488.037
166,1518.227
167,1547.449
168,1574.998
169,1606.398
170,1637.928
171,1678.139
172,1717.390
173,1749.420
174,1791.908
175,1829.432
176,1864.797
177,1904.372
178,1944.669
179,1981.703
180,2020.672
181,2067.273
182,2109.540
183,2138.407
184,2161.078
185,2180.645
186,2201.880
187,2222.577
188,2244.259
189,2268.264
190,2296.612
191,2349.066
192,2381.364
193,2409.588
194,2444.400
195,2501.370
196,2552.206
197,2594.451
198,2636.448
199,2671.346
200,2708.549
201,2758.556
202,2805.908
203,2852.081
204,2904.734
205,2955.529
206,3005.685
207,3029.730
208,3054.582
209,3079.423
210,3105.304
211,3130.695
212,3161.127
213,3184.481
214,3213.572
215,3249.690
216,3282.506
217,3311.940
218,3336.417
219,3366.045
220,3399.521
221,3434.066
222,3467.447
223,3499.848
224,3533.639
225,3561.439
226,3596.908
227,3645.732
228,3690.352
229,3725.854
230,3758.346
231,3790.074
232,3823.690
233,3859.918
234,3894.717
235,3929.644
236,3967.826
237,4007.941
238,4048.534
239,4092.015
240,4139.868
241,4186.449
242,4229.532
243,4277.335
244,4345.832
245,4407.736
246,4476.782
247,4548.828
248,4619.807
249,4690.236
250,4744.650
251,4798.378
252,4855.151
253,4912.627
254,4977.526
255,5024.446
256,5079.085
257,5135.489
258,5202.740
259,5277.910
260,5351.051
261,5424.304
262,5497.106
263,5566.030
264,5631.552
265,5690.622
266,5753.808
267,5813.254
268,5868.948
269,5931.090
270,5992.413
271,6054.105
272,6115.338
273,6168.859
274,6235.481
275,6294.091
276,6356.307
277,6411.010
278,6468.321
279,6511.438
280,6557.084
281,6601.704
282,6651.981
283,6702.355
284,6743.170
285,6797.779
286,6851.187
287,6904.854
288,6959.131
289,7015.040
290,7075.257
291,7124.593
292,7174.569
293,7229.618
294,7288.899
295,7344.508
296,7401.586
297,7459.593
298,7514.321
299,7576.602
300,7634.444
