Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4625,12.1464,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
,0.3625,13.3609,0.3625,0.2625,0.5375,0.1875,0.0875,0.9875,0.9875,0.6625,0.3125,0.7875
,0.4125,14.0425,0.4125,0.3625,0.4625,0.7125,0.5375,0.5875,0.9375,0.8625,0.2875,0.3375
,0.0625,15.4278,0.0625,0.7875,0.8375,0.5875,0.7375,0.7875,0.8375,0.0625,0.5125,0.6125
,0.7875,11.7723,0.7875,0.5375,0.9125,0.4875,0.3625,0.7375,0.5125,0.4125,0.1125,0.5625
,0.3375,10.8508,0.3375,0.7125,0.1375,0.4625,0.0625,0.8625,0.6625,0.0125,0.5875,0.0875
,0.2625,14.5500,0.2625,0.4375,0.9625,0.5625,0.9375,0.8875,0.4125,0.2625,0.3875,0.6375
,0.6875,14.9534,0.6875,0.8625,0.7375,0.1375,0.5875,0.6625,0.9125,0.4875,0.8125,0.6875
,0.2375,15.6010,0.2375,0.0625,0.9875,0.6125,0.9625,0.4875,0.7625,0.6375,0.7875,0.7125
,0.1625,11.5001,0.1625,0.1375,0.7625,0.3625,0.1125,0.3375,0.5375,0.5625,0.5625,0.5375
,0.0125,13.3610,0.0125,0.7625,0.2375,0.2375,0.4375,0.6875,0.7125,0.7625,0.6625,0.1875
,0.1375,12.7052,0.1375,0.0375,0.8125,0.8375,0.1875,0.5375,0.6875,0.8125,0.1375,0.4375
,0.1875,12.8536,0.1875,0.2875,0.0125,0.9125,0.9875,0.2875,0.5875,0.7125,0.4375,0.3875
,0.4875,12.8216,0.4875,0.6125,0.6375,0.2625,0.7125,0.5625,0.1125,0.2375,0.6125,0.6625
,0.6125,13.2618,0.6125,0.9875,0.1625,0.4375,0.1625,0.8125,0.4625,0.6875,0.7625,0.3125
,0.5875,13.4863,0.5875,0.8375,0.3875,0.4125,0.2125,0.3625,0.2875,0.9125,0.9375,0.4875
,0.5125,10.1714,0.5125,0.6625,0.2625,0.1125,0.3125,0.1125,0.3875,0.7875,0.4125,0.0375
,0.2875,15.5671,0.2875,0.4125,0.6875,0.8875,0.7625,0.9375,0.7375,0.8875,0.1625,0.5125
,0.0875,11.5232,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,0.8375,10.6506,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,0.7625,13.5137,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,0.2125,11.4695,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,0.6375,10.9105,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,0.3875,13.7268,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,0.5375,11.2418,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,0.0375,14.7245,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,0.8625,11.3324,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,0.4375,11.5513,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,0.3125,12.7015,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,0.9625,15.4794,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,0.7375,8.4309,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,0.8125,10.8156,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,0.6625,12.6885,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,0.5625,9.1302,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,0.9875,13.4214,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,0.1125,11.9143,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,0.9125,8.3924,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,0.8875,9.8632,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,0.7125,12.8642,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
97.821,0.9375,10.9667,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
98.802,0.9331,2.5166,0.9331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99.300,0.0075,12.5163,0.0075,0.9466,0.2239,0.9994,0.0426,0.2950,0.5381,0.7169,0.1294,0.3703
99.300,0.9429,7.6058,0.9429,0.0394,0.8375,0.1588,0.1095,0.0486,0.0868,0.4441,0.3883,0.4029
99.305,0.0176,12.4351,0.0176,0.4615,0.2678,0.8071,0.9911,0.3682,0.1008,0.1868,0.9442,0.1003
101.543,0.0201,7.8058,0.0201,0.1221,0.0108,0.7562,0.0318,0.0542,0.0239,0.7211,0.1350,0.0598
101.543,0.0814,9.2918,0.0814,0.7100,0.8817,0.0442,0.2171,0.3609,0.1869,0.0123,0.2645,0.0372
101.544,0.0091,12.4485,0.0091,0.0635,0.8158,0.6361,0.0338,0.5253,0.0659,0.9946,0.9119,0.1824
101.544,0.0075,13.0343,0.0075,0.0134,0.0571,0.1784,0.9122,0.0712,0.9722,0.8233,0.7646,0.7289
101.544,0.0617,10.2948,0.0617,0.4239,0.1079,0.5647,0.0402,0.3671,0.6672,0.0082,0.9798,0.0362
101.869,0.7335,6.1762,0.7335,0.0029,0.1937,0.0242,0.3149,0.1992,0.4704,0.1718,0.2615,0.0323
102.618,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
102.618,0.0360,15.8332,0.0360,0.7461,0.4102,0.2396,0.6299,0.7655,0.8385,0.9113,0.4093,0.9902
102.618,0.0105,13.4345,0.0105,0.7678,0.7994,0.0828,0.0658,0.0294,0.2975,0.9928,0.9607,0.7269
102.618,0.0056,13.8275,0.0056,0.1227,0.9012,0.1941,0.4809,0.9661,0.0535,0.5714,0.7610,0.8658
102.618,0.0164,14.2970,0.0164,0.1321,0.1521,0.6448,0.5628,0.9742,0.7949,0.1114,0.8002,0.9854
102.618,0.0730,15.1417,0.0730,0.9784,0.1071,0.6980,0.7712,0.9315,0.0176,0.4828,0.7895,0.8545
102.886,0.3682,7.0707,0.3682,0.1334,0.1194,0.2474,0.3500,0.0298,0.3882,0.0646,0.0363,0.2909
103.364,0.8031,2.5081,0.8031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0410
103.364,0.0000,10.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
103.947,0.5031,4.9217,0.5031,0.0000,0.0000,0.0000,0.0000,0.0000,0.4610,0.0000,0.0000,0.0000
104.697,0.0000,6.1247,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0624,0.0000,0.0000,0.0000
104.697,0.0000,7.1850,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5925,0.0000,0.0000,0.0000
104.697,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
104.697,0.0000,10.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
104.697,0.0000,10.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
104.697,0.0000,16.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000
104.697,0.0000,12.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
104.697,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
106.043,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.043,0.0055,13.6998,0.0055,0.7722,0.7770,0.9773,0.4928,0.0385,0.9642,0.3299,0.4516,0.0493
106.043,0.0015,15.4318,0.0015,0.4816,0.6518,0.9491,0.7303,0.3475,0.4287,0.7362,0.4645,0.9270
106.043,0.0073,11.2544,0.0073,0.6261,0.1072,0.3320,0.9691,0.0874,0.1645,0.9520,0.1295,0.2633
106.043,0.0545,8.3658,0.0545,0.0753,0.1196,0.0123,0.4418,0.0532,0.3795,0.1622,0.9637,0.0159
106.043,0.0020,12.6167,0.0020,0.0055,0.8237,0.3735,0.3823,0.0267,0.7064,0.9231,0.2065,0.8616
106.043,0.0006,16.9963,0.0006,0.9018,0.7259,0.9670,0.1925,0.9214,0.5506,0.7908,0.5565,0.8919
106.043,0.0331,15.1697,0.0331,0.4615,0.1923,0.8183,0.7014,0.9382,0.9523,0.7948,0.3445,0.4033
106.043,0.0114,12.8534,0.0114,0.9079,0.2566,0.9237,0.9460,0.0180,0.2460,0.2155,0.0417,0.8776
106.043,0.0016,10.5151,0.0016,0.4923,0.0828,0.2431,0.6419,0.0799,0.8961,0.0726,0.0367,0.7130
106.043,0.0830,7.8315,0.0830,0.0093,0.0526,0.0473,0.2553,0.0056,0.7639,0.5608,0.1259,0.1659
106.043,0.0058,14.0237,0.0058,0.8245,0.8915,0.3103,0.9588,0.7026,0.8772,0.2113,0.1509,0.0877
106.043,0.0049,10.5973,0.0049,0.8356,0.1361,0.6868,0.1451,0.6818,0.7940,0.0046,0.0053,0.0120
106.043,0.0989,10.8281,0.0989,0.1321,0.1095,0.8574,0.0950,0.1496,0.7887,0.1731,0.1981,0.9997
106.043,0.0722,13.0076,0.0722,0.1451,0.2711,0.3229,0.9777,0.9102,0.8292,0.0799,0.9944,0.0321
106.043,0.0000,8.9491,0.0000,0.2039,0.2809,0.1423,0.0084,0.3717,0.3515,0.1666,0.1871,0.7622
106.043,0.0060,10.4601,0.0060,0.0263,0.9923,0.9221,0.1403,0.2526,0.4097,0.1987,0.2128,0.0783
106.043,0.0110,17.0230,0.0110,0.9414,0.7666,0.3172,0.3332,0.9641,0.9476,0.5228,0.9525,0.7720
106.043,0.0116,13.5185,0.0116,0.9977,0.8708,0.6452,0.3194,0.7184,0.0364,0.1097,0.3651,0.7031
106.043,0.0015,12.9689,0.0015,0.7281,0.6128,0.9046,0.6783,0.5766,0.1629,0.6298,0.1800,0.0121
106.043,0.0129,13.6274,0.0129,0.7373,0.9227,0.0368,0.7973,0.1809,0.9134,0.6913,0.2314,0.3098
106.043,0.2352,8.3526,0.2352,0.0759,0.3007,0.0925,0.0520,0.7895,0.0770,0.0535,0.0401,0.9066
106.043,0.0291,13.9517,0.0291,0.4293,0.0459,0.9955,0.9768,0.0583,0.7840,0.9684,0.7267,0.0095
106.043,0.0305,8.9160,0.0305,0.7687,0.1453,0.0341,0.1349,0.2606,0.0329,0.2011,0.7759,0.1242
106.043,0.0053,17.3598,0.0053,0.8710,0.5701,0.7859,0.8778,0.9604,0.0328,0.9855,0.9936,0.6054
106.043,0.1845,9.2715,0.1845,0.9208,0.2208,0.9374,0.2414,0.0039,0.1356,0.0923,0.1626,0.1040
106.043,0.0111,14.1106,0.0111,0.0898,0.9640,0.0744,0.8942,0.7948,0.9275,0.6478,0.3024,0.3666
106.043,0.0159,13.4482,0.0159,0.1440,0.9522,0.6053,0.0761,0.0317,0.9545,0.0942,0.8946,0.9807
106.043,0.0109,9.8886,0.0109,0.6281,0.7848,0.4400,0.0624,0.1038,0.0707,0.8156,0.0253,0.0195
106.043,0.0135,15.5374,0.0135,0.3265,0.7929,0.9360,0.7345,0.9550,0.7085,0.9787,0.2947,0.0495
106.043,0.0897,11.5648,0.0897,0.2834,0.1072,0.0885,0.9796,0.7932,0.0167,0.9008,0.6536,0.0378
106.043,0.0044,13.8107,0.0044,0.1278,0.8218,0.2288,0.0728,0.8997,0.9559,0.6070,0.7893,0.4045
106.043,0.1619,13.3059,0.1619,0.7461,0.9808,0.1292,0.0250,0.9821,0.2106,0.9169,0.7850,0.0391
106.043,0.0403,13.6226,0.0403,0.0326,0.0600,0.0665,0.9353,0.8734,0.0598,0.9516,0.9864,0.8732
106.043,0.0008,15.2097,0.0008,0.9366,0.1319,0.1437,0.7751,0.1553,0.9321,0.9620,0.7758,0.7929
