Evaluation,Time taken
40,0.002
41,11.865
42,28.146
43,41.808
44,58.932
45,75.896
46,95.878
47,119.329
48,139.805
49,152.125
50,173.552
51,197.562
52,218.998
53,242.195
54,266.005
55,287.783
56,306.900
57,327.045
58,346.556
59,368.614
60,391.917
61,405.285
62,426.431
63,438.093
64,455.460
65,460.889
66,466.894
67,472.824
68,483.312
69,497.381
70,505.919
71,518.444
72,524.345
73,533.824
74,543.639
75,553.806
76,562.769
77,577.949
78,583.679
79,592.330
80,598.266
81,607.659
82,613.396
83,622.807
84,628.683
85,634.753
86,640.537
87,646.046
88,651.901
89,661.295
90,667.363
91,677.194
92,683.010
93,689.414
94,695.496
95,704.361
96,710.839
97,717.705
98,724.150
99,730.542
100,737.119
101,743.785
102,749.902
103,755.934
104,762.670
105,769.886
106,776.966
107,784.687
108,791.783
109,799.567
110,808.116
111,816.853
112,824.046
113,832.330
114,839.798
115,847.819
116,855.107
117,862.211
118,869.781
119,877.748
120,885.463
121,894.079
122,905.989
123,917.955
124,926.971
125,936.374
126,944.527
127,952.680
128,960.363
129,968.451
130,976.511
131,985.625
132,994.693
133,1002.527
134,1010.910
135,1019.175
136,1027.446
137,1036.245
138,1046.106
139,1055.427
140,1062.907
141,1071.383
142,1080.193
143,1089.179
144,1098.155
145,1106.858
146,1115.777
147,1125.209
148,1134.406
149,1143.911
150,1152.815
151,1162.810
152,1171.858
153,1181.135
154,1190.259
155,1199.822
156,1209.844
157,1219.507
158,1230.370
159,1240.521
160,1251.751
161,1263.478
162,1275.103
163,1286.081
164,1296.574
165,1308.258
166,1319.270
167,1330.618
168,1341.735
169,1353.437
170,1364.768
171,1376.559
172,1387.454
173,1398.104
174,1407.951
175,1417.714
176,1427.592
177,1437.028
178,1447.890
179,1458.378
180,1468.634
181,1478.789
182,1489.211
183,1499.293
184,1509.869
185,1520.319
186,1530.830
187,1540.782
188,1551.402
189,1563.751
190,1574.509
191,1585.781
192,1596.981
193,1608.403
194,1620.560
195,1633.536
196,1646.694
197,1658.550
198,1671.462
199,1683.854
200,1696.651
201,1708.635
202,1720.590
203,1733.444
204,1745.941
205,1759.408
206,1772.521
207,1786.039
208,1801.986
209,1815.698
210,1830.121
211,1843.748
212,1855.054
213,1869.539
214,1885.614
215,1900.163
216,1914.071
217,1927.646
218,1942.318
219,1957.897
220,1972.343
221,1986.086
222,2001.167
223,2016.573
224,2032.677
225,2049.207
226,2064.383
227,2080.841
228,2096.593
229,2112.283
230,2130.600
231,2147.033
232,2162.984
233,2180.441
234,2196.643
235,2212.696
236,2228.330
237,2243.483
238,2260.858
239,2277.286
240,2294.446
241,2311.507
242,2328.675
243,2344.351
244,2361.716
245,2378.927
246,2396.311
247,2413.635
248,2431.920
249,2450.045
250,2470.253
251,2487.725
252,2504.063
253,2522.498
254,2541.011
255,2564.253
256,2585.296
257,2608.912
258,2631.478
259,2654.765
260,2675.022
261,2700.896
262,2723.633
263,2743.994
264,2765.908
265,2786.449
266,2808.535
267,2828.548
268,2849.687
269,2872.786
270,2894.489
271,2914.981
272,2937.271
273,2960.074
274,2985.844
275,3008.097
276,3031.576
277,3055.229
278,3081.500
279,3104.776
280,3129.090
281,3150.616
282,3174.221
283,3196.963
284,3219.300
285,3240.959
286,3263.887
287,3286.635
288,3309.749
289,3334.219
290,3359.172
291,3384.280
292,3411.823
293,3437.986
294,3463.183
295,3490.006
296,3515.078
297,3540.372
298,3566.196
299,3591.478
300,3617.239
