Evaluation,Time taken
40,0.003
41,10.757
42,17.385
43,28.240
44,37.484
45,46.660
46,53.385
47,58.735
48,66.604
49,72.037
50,76.572
51,94.222
52,103.267
53,118.254
54,124.578
55,132.882
56,139.926
57,148.040
58,157.682
59,164.935
60,174.929
61,182.243
62,190.928
63,198.102
64,206.079
65,213.388
66,223.438
67,232.647
68,242.205
69,251.750
70,261.940
71,272.229
72,282.797
73,292.227
74,302.351
75,314.274
76,325.511
77,335.867
78,346.587
79,357.928
80,369.203
81,379.356
82,391.383
83,401.598
84,413.062
85,424.582
86,438.459
87,450.101
88,460.790
89,473.102
90,485.652
91,496.047
92,506.691
93,517.898
94,529.980
95,541.389
96,557.296
97,575.214
98,591.714
99,605.403
100,627.573
101,654.207
102,669.727
103,682.553
104,695.547
105,709.459
106,725.236
107,741.956
108,755.648
109,767.911
110,780.479
111,794.031
112,807.714
113,822.150
114,837.000
115,852.344
116,869.640
117,885.879
118,902.603
119,918.930
120,938.195
121,957.212
122,974.242
123,991.597
124,1013.725
125,1031.480
126,1050.675
127,1069.462
128,1090.579
129,1111.496
130,1137.051
131,1157.973
132,1184.549
133,1207.936
134,1227.583
135,1247.743
136,1266.242
137,1285.387
138,1306.170
139,1329.623
140,1351.362
141,1376.195
142,1400.969
143,1427.098
144,1452.439
145,1479.318
146,1510.460
147,1539.059
148,1579.098
149,1612.374
150,1647.306
151,1680.775
152,1710.179
153,1743.030
154,1780.551
155,1810.287
156,1846.834
157,1877.687
158,1913.023
159,1952.355
160,1989.595
161,2025.639
162,2055.332
163,2080.371
164,2112.853
165,2137.543
166,2162.526
167,2190.443
168,2213.012
169,2237.745
170,2261.214
171,2286.611
172,2312.363
173,2336.165
174,2363.128
175,2389.119
176,2415.191
177,2440.099
178,2468.387
179,2495.576
180,2524.565
181,2552.266
182,2579.872
183,2609.129
184,2638.463
185,2667.247
186,2698.236
187,2729.690
188,2759.090
189,2788.015
190,2821.597
191,2854.471
192,2882.822
193,2914.564
194,2949.659
195,2983.863
196,3022.855
197,3054.824
198,3098.461
199,3134.702
200,3174.239
201,3211.583
202,3246.421
203,3280.098
204,3316.019
205,3356.611
206,3397.051
207,3436.057
208,3469.197
209,3511.496
210,3552.511
211,3590.039
212,3636.579
213,3677.728
214,3724.401
215,3761.355
216,3807.912
217,3850.691
218,3898.179
219,3937.951
220,3979.828
221,4019.174
222,4066.017
223,4107.597
224,4152.676
225,4196.510
226,4244.489
227,4291.448
228,4343.806
229,4397.096
230,4451.089
231,4496.518
232,4542.405
233,4584.831
234,4643.118
235,4688.919
236,4744.782
237,4789.927
238,4847.222
239,4899.661
240,4953.148
241,5004.014
242,5065.087
243,5112.003
244,5165.452
245,5223.718
246,5284.385
247,5347.346
248,5411.829
249,5474.937
250,5539.114
251,5597.495
252,5653.949
253,5713.608
254,5771.552
255,5830.519
256,5888.423
257,5956.642
258,6034.748
259,6102.204
260,6174.094
261,6243.068
262,6300.881
263,6365.222
264,6435.973
265,6504.240
266,6570.267
267,6638.983
268,6707.101
269,6773.809
270,6844.035
271,6913.030
272,6984.154
273,7047.847
274,7123.648
275,7190.511
276,7251.134
277,7317.980
278,7377.697
279,7445.191
280,7507.940
281,7566.639
282,7641.643
283,7717.556
284,7791.421
285,7863.469
286,7925.791
287,7992.509
288,8055.258
289,8151.241
290,8241.541
291,8326.616
292,8408.336
293,8493.084
294,8578.870
295,8660.716
296,8737.037
297,8834.640
298,8938.166
299,9037.751
300,9104.279
