Evaluation,Time taken
40,0.002
41,9.624
42,17.248
43,25.121
44,32.645
45,38.935
46,44.411
47,49.425
48,55.155
49,60.342
50,65.572
51,73.834
52,81.396
53,88.083
54,94.560
55,101.725
56,109.319
57,117.474
58,126.392
59,142.150
60,157.828
61,177.884
62,198.488
63,219.670
64,238.728
65,257.881
66,279.325
67,300.963
68,325.488
69,348.055
70,355.299
71,363.181
72,370.607
73,376.861
74,384.405
75,392.209
76,400.224
77,408.459
78,416.232
79,423.541
80,432.353
81,439.381
82,447.217
83,455.772
84,463.981
85,471.884
86,481.169
87,491.254
88,500.089
89,508.798
90,517.467
91,527.209
92,536.623
93,546.000
94,555.297
95,564.193
96,572.610
97,581.734
98,590.275
99,597.426
100,605.496
101,613.991
102,621.846
103,630.535
104,640.036
105,648.310
106,655.644
107,664.752
108,674.082
109,683.076
110,692.542
111,702.705
112,711.614
113,721.240
114,732.179
115,742.533
116,752.268
117,764.280
118,774.157
119,783.870
120,794.008
121,803.367
122,815.253
123,827.069
124,837.606
125,851.420
126,862.545
127,873.872
128,884.030
129,895.199
130,907.339
131,919.406
132,931.550
133,943.063
134,955.207
135,966.570
136,978.192
137,989.681
138,1003.715
139,1016.711
140,1028.727
141,1039.788
142,1053.068
143,1068.281
144,1080.345
145,1097.055
146,1116.472
147,1137.990
148,1154.040
149,1173.219
150,1191.786
151,1207.490
152,1225.526
153,1242.609
154,1261.990
155,1282.050
156,1304.472
157,1326.427
158,1346.580
159,1365.639
160,1386.665
161,1407.622
162,1429.789
163,1445.580
164,1463.162
165,1481.341
166,1498.254
167,1518.403
168,1536.178
169,1554.954
170,1572.725
171,1589.450
172,1609.568
173,1630.889
174,1650.457
175,1670.165
176,1692.670
177,1715.213
178,1737.132
179,1759.900
180,1780.090
181,1802.717
182,1823.145
183,1843.256
184,1864.205
185,1884.268
186,1904.164
187,1927.584
188,1947.606
189,1967.791
190,1986.826
191,2007.292
192,2028.973
193,2050.976
194,2073.135
195,2095.966
196,2116.846
197,2137.862
198,2160.584
199,2183.441
200,2211.240
201,2233.767
202,2254.737
203,2284.985
204,2309.435
205,2333.243
206,2361.540
207,2384.164
208,2408.965
209,2434.953
210,2463.389
211,2491.109
212,2517.630
213,2547.582
214,2576.086
215,2605.977
216,2635.572
217,2665.186
218,2696.477
219,2726.274
220,2754.395
221,2781.092
222,2812.171
223,2844.779
224,2873.473
225,2907.150
226,2936.426
227,2970.600
228,3006.295
229,3042.153
230,3079.687
231,3114.840
232,3148.339
233,3183.329
234,3219.835
235,3244.053
236,3270.350
237,3296.612
238,3321.642
239,3350.255
240,3379.039
241,3407.526
242,3437.643
243,3469.678
244,3505.579
245,3541.705
246,3580.137
247,3609.070
248,3640.348
249,3667.436
250,3697.351
251,3729.400
252,3762.427
253,3793.645
254,3826.228
255,3856.955
256,3890.927
257,3923.275
258,3956.381
259,3986.968
260,4019.251
261,4053.707
262,4091.208
263,4128.248
264,4165.879
265,4201.849
266,4237.174
267,4276.164
268,4316.990
269,4354.975
270,4387.745
271,4423.212
272,4459.755
273,4493.748
274,4530.770
275,4571.724
276,4610.370
277,4650.452
278,4689.100
279,4730.657
280,4770.285
281,4812.867
282,4851.776
283,4897.491
284,4939.163
285,4979.482
286,5023.222
287,5069.836
288,5115.639
289,5154.785
290,5201.783
291,5245.631
292,5292.265
293,5336.012
294,5386.192
295,5429.562
296,5477.953
297,5516.769
298,5559.777
299,5599.298
300,5641.242
