Evaluation,Time taken
40,0.002
41,9.615
42,14.782
43,33.934
44,45.128
45,54.221
46,59.307
47,63.987
48,69.147
49,74.325
50,79.293
51,84.815
52,92.363
53,98.110
54,103.714
55,109.916
56,117.235
57,123.671
58,129.410
59,134.590
60,141.589
61,149.115
62,157.518
63,165.303
64,174.284
65,181.969
66,191.743
67,200.226
68,208.432
69,217.545
70,226.072
71,234.491
72,241.737
73,249.895
74,259.414
75,267.763
76,276.820
77,283.772
78,291.492
79,300.681
80,311.127
81,320.327
82,330.322
83,341.161
84,350.951
85,364.249
86,375.853
87,386.862
88,397.072
89,407.977
90,418.590
91,430.413
92,442.136
93,452.256
94,464.063
95,475.253
96,485.856
97,495.651
98,505.423
99,516.548
100,526.053
101,537.109
102,550.625
103,562.522
104,574.060
105,587.734
106,605.126
107,619.784
108,633.783
109,646.624
110,661.110
111,674.152
112,688.920
113,704.997
114,722.000
115,733.480
116,745.358
117,758.225
118,769.300
119,780.872
120,794.288
121,809.364
122,824.298
123,841.210
124,855.900
125,871.063
126,884.179
127,898.760
128,912.592
129,926.386
130,943.199
131,960.606
132,978.223
133,992.785
134,1006.763
135,1018.520
136,1032.167
137,1049.787
138,1065.555
139,1081.012
140,1097.227
141,1111.718
142,1127.665
143,1144.694
144,1162.929
145,1180.764
146,1196.345
147,1214.820
148,1234.038
149,1251.015
150,1269.179
151,1288.645
152,1309.136
153,1329.259
154,1348.653
155,1368.695
156,1393.830
157,1416.500
158,1436.004
159,1456.797
160,1477.131
161,1501.084
162,1523.294
163,1546.082
164,1572.775
165,1594.173
166,1613.593
167,1635.536
168,1659.000
169,1680.207
170,1703.733
171,1727.218
172,1751.050
173,1773.627
174,1798.512
175,1821.947
176,1845.987
177,1869.118
178,1892.510
179,1918.556
180,1946.715
181,1973.291
182,1999.488
183,2022.937
184,2050.790
185,2076.587
186,2103.273
187,2130.591
188,2158.307
189,2184.911
190,2215.402
191,2243.527
192,2271.755
193,2298.093
194,2354.285
195,2411.269
196,2470.895
197,2552.702
198,2622.109
199,2679.911
200,2735.855
201,2789.758
202,2838.176
203,2885.936
204,2935.000
205,2998.095
206,3052.518
207,3105.100
208,3160.327
209,3212.748
210,3259.120
211,3308.007
212,3355.027
213,3408.763
214,3470.833
215,3531.244
216,3586.986
217,3637.381
218,3672.630
219,3707.592
220,3756.305
221,3809.092
222,3854.483
223,3903.003
224,3951.043
225,3999.386
226,4048.851
227,4092.369
228,4133.050
229,4173.462
230,4216.157
231,4259.489
232,4299.910
233,4344.254
234,4386.674
235,4426.472
236,4471.495
237,4520.235
238,4562.024
239,4604.120
240,4646.891
241,4693.679
242,4743.584
243,4789.489
244,4838.953
245,4885.232
246,4929.992
247,4975.931
248,5023.318
249,5067.903
250,5114.564
251,5158.730
252,5206.883
253,5257.954
254,5310.942
255,5364.446
256,5419.247
257,5475.177
258,5513.316
259,5554.067
260,5590.360
261,5626.923
262,5662.290
263,5700.937
264,5740.091
265,5776.211
266,5833.708
267,5891.724
268,5948.009
269,6002.067
270,6053.454
271,6100.720
272,6155.892
273,6207.531
274,6259.385
275,6304.926
276,6350.768
277,6395.999
278,6447.946
279,6496.353
280,6550.513
281,6596.207
282,6647.222
283,6691.234
284,6734.454
285,6773.556
286,6813.202
287,6858.415
288,6903.042
289,6948.047
290,6995.129
291,7041.165
292,7090.160
293,7136.863
294,7187.296
295,7235.439
296,7282.350
297,7330.586
298,7378.346
299,7434.503
300,7485.445
