Evaluation,Time taken
40,0.002
41,7.294
42,12.207
43,16.520
44,20.958
45,24.976
46,29.651
47,34.025
48,57.159
49,73.245
50,90.674
51,108.758
52,112.674
53,120.229
54,124.342
55,128.419
56,132.072
57,135.761
58,139.803
59,147.967
60,152.475
61,159.796
62,169.214
63,178.062
64,187.153
65,192.376
66,199.022
67,205.166
68,211.179
69,223.938
70,230.618
71,239.405
72,246.118
73,252.850
74,259.783
75,266.409
76,274.327
77,281.954
78,289.861
79,299.236
80,307.039
81,315.543
82,323.787
83,335.168
84,345.486
85,355.355
86,364.309
87,372.948
88,382.665
89,392.369
90,403.101
91,413.531
92,426.254
93,444.452
94,466.215
95,482.982
96,503.688
97,522.378
98,538.679
99,561.472
100,584.312
101,607.213
102,629.547
103,641.114
104,653.087
105,666.140
106,679.012
107,691.745
108,703.959
109,730.885
110,751.501
111,773.719
112,791.219
113,808.932
114,824.540
115,843.313
116,860.971
117,876.986
118,892.543
119,910.251
120,929.919
121,947.998
122,976.610
123,996.108
124,1018.235
125,1042.947
126,1059.917
127,1079.695
128,1105.800
129,1120.512
130,1136.526
131,1152.069
132,1167.967
133,1184.457
134,1200.525
135,1215.818
136,1231.934
137,1249.955
138,1273.923
139,1298.296
140,1323.035
141,1347.351
142,1370.839
143,1395.102
144,1418.264
145,1442.633
146,1463.709
147,1483.664
148,1507.817
149,1527.114
150,1556.467
151,1580.043
152,1604.004
153,1622.893
154,1650.618
155,1678.534
156,1699.534
157,1720.741
158,1741.981
159,1768.060
160,1789.166
161,1810.880
162,1835.327
163,1856.507
164,1880.654
165,1901.843
166,1933.432
167,1961.014
168,1989.820
169,2014.367
170,2039.390
171,2065.235
172,2095.118
173,2126.790
174,2151.945
175,2184.506
176,2216.618
177,2243.570
178,2271.644
179,2300.554
180,2363.294
181,2398.499
182,2426.928
183,2460.443
184,2507.788
185,2558.796
186,2594.880
187,2632.797
188,2690.807
189,2746.034
190,2792.379
191,2846.867
192,2889.517
193,2929.177
194,2965.266
195,2996.008
196,3030.296
197,3067.907
198,3109.684
199,3132.468
200,3155.443
201,3181.647
202,3210.542
203,3237.907
204,3263.588
205,3290.055
206,3327.946
207,3365.416
208,3400.286
209,3443.353
210,3480.535
211,3535.752
212,3573.043
213,3597.241
214,3621.262
215,3645.105
216,3667.837
217,3688.879
218,3712.842
219,3735.731
220,3760.101
221,3785.663
222,3808.229
223,3831.257
224,3857.391
225,3885.258
226,3913.043
227,3941.600
228,3973.299
229,4006.587
230,4034.909
231,4065.360
232,4096.786
233,4129.624
234,4169.784
235,4228.295
236,4354.495
237,4381.999
238,4406.416
239,4430.922
240,4457.193
241,4485.143
242,4513.059
243,4540.705
244,4570.303
245,4600.364
246,4629.756
247,4655.730
248,4683.676
249,4714.444
250,4744.680
251,4778.314
252,4813.199
253,4843.920
254,4877.044
255,4911.731
256,4960.535
257,4991.390
258,5022.340
259,5055.489
260,5088.991
261,5123.420
262,5157.557
263,5189.355
264,5224.194
265,5340.899
266,5474.199
267,5577.985
268,5715.515
269,5852.323
270,5980.356
271,6028.845
272,6077.145
273,6127.423
274,6182.529
275,6230.027
276,6279.038
277,6328.290
278,6524.128
279,6572.669
280,6621.377
281,6680.927
282,6726.102
283,6927.055
284,7145.125
285,7308.995
286,7523.921
287,7691.776
288,7852.638
289,8081.934
290,8216.412
291,8320.543
292,8426.290
293,8562.098
294,8792.359
295,8973.369
296,9020.674
297,9072.849
298,9121.304
299,9175.740
300,9222.092
