Evaluation,Time taken
40,0.002
41,8.972
42,16.980
43,25.826
44,34.870
45,43.836
46,52.872
47,59.709
48,66.274
49,72.710
50,79.513
51,85.736
52,92.333
53,99.197
54,105.001
55,111.068
56,117.827
57,124.130
58,130.177
59,137.850
60,144.908
61,152.117
62,159.880
63,168.450
64,175.388
65,182.840
66,192.753
67,202.871
68,211.368
69,217.411
70,223.871
71,230.565
72,237.502
73,243.970
74,250.940
75,258.040
76,267.690
77,278.308
78,287.712
79,297.465
80,306.752
81,316.376
82,327.046
83,339.159
84,350.563
85,361.715
86,370.935
87,382.668
88,391.607
89,401.889
90,412.774
91,425.157
92,435.511
93,449.450
94,462.284
95,474.795
96,487.424
97,501.061
98,513.940
99,526.336
100,538.343
101,550.581
102,564.556
103,577.000
104,592.415
105,607.622
106,632.650
107,646.125
108,658.629
109,672.542
110,687.877
111,706.143
112,720.073
113,733.364
114,744.253
115,756.299
116,768.193
117,780.289
118,798.623
119,810.903
120,827.413
121,845.501
122,858.865
123,871.333
124,883.891
125,896.710
126,910.040
127,925.870
128,944.596
129,959.873
130,976.585
131,991.470
132,1006.546
133,1026.394
134,1051.142
135,1069.410
136,1086.746
137,1107.167
138,1127.604
139,1151.095
140,1172.063
141,1191.221
142,1212.641
143,1235.679
144,1257.863
145,1278.719
146,1312.354
147,1341.115
148,1381.202
149,1408.029
150,1429.556
151,1463.482
152,1498.917
153,1536.868
154,1570.660
155,1600.473
156,1635.445
157,1671.754
158,1706.380
159,1735.589
160,1772.693
161,1808.311
162,1835.056
163,1861.316
164,1891.532
165,1920.597
166,1966.857
167,2000.987
168,2036.514
169,2074.280
170,2105.106
171,2135.876
172,2169.568
173,2200.214
174,2232.885
175,2275.017
176,2307.448
177,2358.446
178,2407.287
179,2455.984
180,2498.107
181,2544.960
182,2591.637
183,2633.758
184,2677.121
185,2720.978
186,2764.445
187,2815.608
188,2845.601
189,2909.029
190,2975.079
191,3038.436
192,3066.087
193,3095.304
194,3150.810
195,3232.630
196,3294.653
197,3349.533
198,3408.478
199,3474.785
200,3530.552
201,3574.214
202,3624.115
203,3674.989
204,3735.241
205,3790.120
206,3829.201
207,3887.455
208,3931.108
209,3969.778
210,4015.842
211,4057.442
212,4105.053
213,4151.517
214,4197.710
215,4243.328
216,4302.552
217,4376.109
218,4442.192
219,4479.522
220,4517.062
221,4555.951
222,4598.089
223,4644.089
224,4688.898
225,4741.710
226,4803.844
227,4868.809
228,4946.550
229,5029.446
230,5110.027
231,5173.665
232,5256.004
233,5331.213
234,5422.762
235,5483.581
236,5552.047
237,5610.330
238,5686.616
239,5755.054
240,5813.221
241,5879.244
242,5970.948
243,6106.374
244,6148.575
245,6188.406
246,6233.908
247,6285.999
248,6329.726
249,6373.619
250,6418.897
251,6456.439
252,6497.828
253,6545.209
254,6597.058
255,6642.317
256,6690.182
257,6734.360
258,6792.978
259,6853.051
260,6901.728
261,6983.442
262,7031.118
263,7097.022
264,7148.478
265,7194.582
266,7243.491
267,7315.705
268,7372.165
269,7437.157
270,7502.821
271,7593.737
272,7667.631
273,7741.923
274,7874.256
275,8026.112
276,8200.494
277,8352.926
278,8465.417
279,8584.818
280,8667.102
281,8786.750
282,8852.723
283,8972.649
284,9127.736
285,9262.529
286,9383.684
287,9498.675
288,9620.284
289,9727.781
290,9839.133
291,9940.721
292,9982.878
293,10024.146
294,10072.461
295,10121.845
296,10177.094
297,10221.422
298,10261.116
299,10301.767
300,10351.857
