Evaluation,Time taken
40,0.003
41,12.004
42,28.381
43,34.488
44,40.101
45,47.507
46,53.993
47,58.640
48,63.886
49,69.550
50,74.967
51,80.629
52,87.521
53,94.763
54,100.337
55,107.420
56,113.187
57,119.216
58,126.542
59,131.685
60,137.556
61,144.620
62,150.727
63,157.844
64,163.697
65,172.228
66,179.112
67,186.018
68,193.127
69,200.057
70,206.951
71,214.809
72,221.808
73,228.688
74,236.413
75,243.367
76,250.862
77,257.811
78,265.563
79,273.587
80,280.508
81,289.104
82,297.834
83,306.013
84,313.997
85,321.453
86,327.670
87,334.573
88,341.884
89,349.665
90,356.584
91,362.770
92,369.776
93,378.035
94,386.050
95,392.873
96,400.677
97,408.430
98,416.700
99,425.382
100,433.449
101,441.825
102,451.198
103,461.484
104,471.691
105,481.183
106,491.818
107,501.116
108,511.444
109,520.285
110,530.275
111,540.316
112,549.902
113,559.250
114,569.860
115,580.460
116,591.293
117,601.500
118,611.446
119,621.191
120,631.512
121,643.030
122,653.473
123,664.616
124,675.646
125,686.550
126,696.931
127,708.487
128,720.426
129,733.479
130,747.098
131,759.479
132,773.877
133,787.878
134,802.433
135,816.190
136,828.374
137,842.239
138,855.488
139,868.082
140,881.180
141,895.714
142,911.093
143,924.045
144,940.091
145,956.633
146,976.638
147,993.322
148,1009.929
149,1028.595
150,1045.382
151,1060.819
152,1078.063
153,1094.048
154,1108.733
155,1125.745
156,1146.488
157,1163.484
158,1182.860
159,1200.149
160,1220.623
161,1239.616
162,1260.122
163,1282.240
164,1302.306
165,1323.618
166,1342.240
167,1362.665
168,1380.534
169,1400.093
170,1419.828
171,1441.432
172,1464.114
173,1482.369
174,1502.652
175,1523.663
176,1545.235
177,1567.124
178,1588.309
179,1612.337
180,1635.592
181,1658.102
182,1680.970
183,1703.192
184,1725.487
185,1748.162
186,1770.584
187,1791.975
188,1813.411
189,1834.839
190,1862.305
191,1881.257
192,1904.139
193,1929.382
194,1953.466
195,1981.465
196,2005.952
197,2030.974
198,2055.573
199,2083.294
200,2109.650
201,2134.381
202,2170.103
203,2204.131
204,2237.527
205,2268.151
206,2300.358
207,2340.909
208,2379.096
209,2419.123
210,2453.506
211,2494.998
212,2536.396
213,2576.528
214,2618.171
215,2656.679
216,2704.244
217,2738.308
218,2779.527
219,2823.871
220,2863.667
221,2907.203
222,2954.057
223,2995.679
224,3035.251
225,3074.731
226,3118.924
227,3159.172
228,3204.150
229,3245.689
230,3288.435
231,3327.847
232,3370.491
233,3414.214
234,3454.952
235,3498.135
236,3538.215
237,3576.478
238,3625.267
239,3672.015
240,3711.457
241,3752.637
242,3807.587
243,3879.987
244,3950.620
245,4028.942
246,4089.493
247,4153.328
248,4209.082
249,4265.166
250,4313.626
251,4377.869
252,4430.127
253,4486.182
254,4545.496
255,4596.057
256,4656.584
257,4713.575
258,4776.313
259,4832.563
260,4884.491
261,4941.431
262,5009.034
263,5079.209
264,5136.219
265,5221.476
266,5293.706
267,5362.080
268,5439.162
269,5505.615
270,5579.074
271,5648.393
272,5711.098
273,5771.392
274,5846.243
275,5915.494
276,5983.695
277,6042.459
278,6100.921
279,6175.907
280,6219.767
281,6272.225
282,6325.787
283,6384.624
284,6444.057
285,6507.425
286,6567.030
287,6625.146
288,6682.732
289,6748.499
290,6821.990
291,6900.468
292,6990.361
293,7070.804
294,7159.368
295,7233.418
296,7307.976
297,7377.263
298,7453.947
299,7534.771
300,7622.025
