Evaluation,Time taken
40,0.005
41,14.641
42,21.133
43,36.263
44,42.603
45,50.945
46,70.358
47,77.158
48,84.692
49,93.184
50,101.127
51,110.589
52,119.311
53,128.037
54,135.410
55,145.683
56,154.905
57,164.566
58,175.961
59,186.917
60,196.480
61,205.989
62,214.930
63,222.707
64,232.176
65,241.421
66,250.674
67,261.296
68,270.622
69,283.488
70,293.676
71,303.545
72,312.686
73,323.779
74,336.008
75,347.744
76,360.814
77,371.495
78,382.457
79,392.748
80,403.786
81,415.398
82,430.968
83,448.735
84,461.454
85,476.914
86,491.494
87,507.854
88,521.657
89,538.063
90,554.985
91,568.108
92,580.923
93,596.785
94,614.110
95,632.248
96,650.048
97,669.507
98,679.307
99,690.331
100,701.344
101,712.786
102,725.966
103,738.085
104,749.755
105,761.184
106,774.335
107,788.135
108,801.474
109,813.481
110,825.902
111,839.367
112,853.519
113,868.611
114,883.589
115,899.159
116,917.185
117,932.334
118,948.054
119,965.211
120,980.462
121,997.061
122,1016.379
123,1040.662
124,1065.755
125,1091.607
126,1111.872
127,1138.679
128,1165.504
129,1187.924
130,1210.741
131,1234.315
132,1261.546
133,1287.416
134,1319.374
135,1345.581
136,1377.986
137,1410.603
138,1438.591
139,1467.014
140,1499.466
141,1523.058
142,1546.469
143,1566.079
144,1585.559
145,1605.703
146,1627.135
147,1648.374
148,1666.433
149,1683.420
150,1702.966
151,1720.728
152,1742.263
153,1760.657
154,1781.488
155,1802.228
156,1822.600
157,1844.136
158,1863.438
159,1885.546
160,1909.381
161,1934.144
162,1957.950
163,1980.782
164,2004.052
165,2031.436
166,2056.647
167,2080.688
168,2105.460
169,2130.133
170,2155.371
171,2182.558
172,2207.773
173,2236.947
174,2262.568
175,2288.154
176,2317.924
177,2344.584
178,2373.153
179,2392.762
180,2413.813
181,2435.903
182,2460.571
183,2482.186
184,2504.176
185,2528.676
186,2553.636
187,2583.164
188,2605.559
189,2630.471
190,2657.096
191,2699.145
192,2727.980
193,2757.892
194,2787.867
195,2816.362
196,2841.807
197,2869.751
198,2899.390
199,2931.021
200,2961.381
201,2990.379
202,3025.885
203,3047.243
204,3067.290
205,3085.609
206,3106.379
207,3127.026
208,3147.874
209,3170.046
210,3193.742
211,3217.208
212,3245.808
213,3268.766
214,3292.539
215,3316.190
216,3341.562
217,3367.254
218,3392.675
219,3417.733
220,3440.670
221,3465.630
222,3489.913
223,3513.949
224,3539.485
225,3564.961
226,3589.093
227,3616.099
228,3643.965
229,3671.595
230,3699.490
231,3724.039
232,3748.271
233,3774.519
234,3801.951
235,3831.282
236,3859.154
237,3884.423
238,3909.073
239,3935.237
240,3962.472
241,3990.636
242,4016.071
243,4046.119
244,4079.173
245,4106.727
246,4133.571
247,4160.664
248,4190.432
249,4220.374
250,4251.401
251,4282.711
252,4312.476
253,4347.402
254,4382.408
255,4417.992
256,4453.353
257,4489.954
258,4526.224
259,4559.255
260,4591.008
261,4628.634
262,4662.399
263,4699.784
264,4734.720
265,4770.805
266,4808.347
267,4847.657
268,4888.876
269,4928.864
270,4966.291
271,5006.516
272,5045.380
273,5086.871
274,5130.842
275,5174.081
276,5219.078
277,5257.197
278,5304.975
279,5349.502
280,5390.256
281,5435.368
282,5478.317
283,5532.462
284,5576.579
285,5621.093
286,5666.221
287,5707.187
288,5755.951
289,5809.505
290,5855.724
291,5938.353
292,6022.292
293,6090.363
294,6182.566
295,6253.039
296,6332.522
297,6407.859
298,6476.266
299,6552.875
300,6631.316
