Evaluation,Time taken
40,0.002
41,8.309
42,38.940
43,59.838
44,66.866
45,72.527
46,77.739
47,82.589
48,87.783
49,94.123
50,99.300
51,105.220
52,110.741
53,116.056
54,122.986
55,129.797
56,137.038
57,144.091
58,151.384
59,157.899
60,167.678
61,175.512
62,184.389
63,194.795
64,205.071
65,214.042
66,223.207
67,232.551
68,240.930
69,249.368
70,256.164
71,269.041
72,279.642
73,291.554
74,302.382
75,311.046
76,324.003
77,334.615
78,345.074
79,356.179
80,366.448
81,375.146
82,385.547
83,396.022
84,407.061
85,418.996
86,432.101
87,446.782
88,460.671
89,477.957
90,494.704
91,511.158
92,530.489
93,547.167
94,561.743
95,577.315
96,587.011
97,597.448
98,609.759
99,620.579
100,632.399
101,642.863
102,653.663
103,664.066
104,675.924
105,688.887
106,700.674
107,716.283
108,728.488
109,737.084
110,746.577
111,756.798
112,766.090
113,776.639
114,787.643
115,797.927
116,812.555
117,825.440
118,850.448
119,868.746
120,879.324
121,891.473
122,910.839
123,926.968
124,939.424
125,953.828
126,970.106
127,988.018
128,1000.010
129,1013.567
130,1027.305
131,1043.465
132,1060.146
133,1073.325
134,1099.463
135,1115.183
136,1129.493
137,1145.897
138,1169.697
139,1184.810
140,1201.409
141,1221.404
142,1241.089
143,1259.107
144,1273.798
145,1290.862
146,1309.766
147,1327.534
148,1348.094
149,1366.530
150,1385.594
151,1404.120
152,1423.780
153,1439.290
154,1454.058
155,1468.739
156,1480.130
157,1491.841
158,1503.762
159,1515.642
160,1527.247
161,1539.699
162,1553.039
163,1565.212
164,1580.251
165,1594.405
166,1608.677
167,1623.149
168,1638.607
169,1652.836
170,1668.204
171,1683.846
172,1700.467
173,1716.226
174,1732.868
175,1748.400
176,1764.968
177,1780.919
178,1796.183
179,1813.401
180,1828.764
181,1844.057
182,1859.287
183,1875.439
184,1891.062
185,1907.732
186,1925.189
187,1944.119
188,1960.422
189,1978.132
190,1995.567
191,2012.727
192,2029.776
193,2048.042
194,2066.983
195,2084.569
196,2102.928
197,2123.252
198,2142.145
199,2159.663
200,2180.629
201,2200.841
202,2221.013
203,2240.176
204,2263.228
205,2283.645
206,2305.278
207,2325.953
208,2347.433
209,2369.622
210,2392.827
211,2415.349
212,2436.105
213,2459.303
214,2483.092
215,2505.747
216,2528.361
217,2550.850
218,2571.155
219,2595.525
220,2617.699
221,2639.038
222,2661.824
223,2684.073
224,2708.555
225,2731.860
226,2755.760
227,2777.571
228,2799.272
229,2821.310
230,2844.878
231,2869.610
232,2894.716
233,2916.858
234,2941.595
235,2963.930
236,2985.456
237,3011.353
238,3033.716
239,3057.022
240,3080.494
241,3109.338
242,3137.514
243,3164.432
244,3191.722
245,3217.267
246,3243.638
247,3273.809
248,3303.096
249,3330.607
250,3361.039
251,3389.580
252,3420.560
253,3452.546
254,3486.106
255,3521.390
256,3555.856
257,3587.678
258,3620.926
259,3650.870
260,3680.842
261,3709.886
262,3738.953
263,3771.434
264,3802.162
265,3830.675
266,3863.602
267,3896.396
268,3927.484
269,3963.185
270,3995.589
271,4033.710
272,4071.474
273,4106.588
274,4136.521
275,4170.824
276,4206.244
277,4243.499
278,4279.492
279,4315.856
280,4356.047
281,4392.494
282,4427.738
283,4461.614
284,4501.079
285,4538.207
286,4577.419
287,4617.509
288,4657.929
289,4701.227
290,4743.470
291,4784.715
292,4823.335
293,4860.460
294,4897.044
295,4929.663
296,4970.974
297,5011.042
298,5052.705
299,5096.956
300,5136.925
