Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0125,11.9610,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
,0.7375,11.1309,0.7375,0.3375,0.8125,0.0375,0.2375,0.5625,0.5125,0.7125,0.1625,0.7875
,0.1125,12.5143,0.1125,0.1625,0.3125,0.8375,0.6375,0.9125,0.6125,0.6375,0.1375,0.1125
,0.3375,12.0008,0.3375,0.3625,0.6125,0.6875,0.6625,0.8625,0.4125,0.0625,0.4375,0.0625
,0.1625,15.0001,0.1625,0.6625,0.9375,0.2125,0.4875,0.9875,0.9625,0.8625,0.0375,0.5125
,0.7875,11.5223,0.7875,0.8125,0.3875,0.6625,0.0125,0.1375,0.9125,0.9125,0.0625,0.6125
,0.6875,13.7534,0.6875,0.1875,0.9125,0.3875,0.9375,0.7125,0.3125,0.4875,0.6125,0.7375
,0.5375,13.5418,0.5375,0.4875,0.1875,0.5625,0.1375,0.6625,0.2375,0.9875,0.7625,0.7625
,0.2375,12.7010,0.2375,0.0625,0.1625,0.9125,0.3375,0.0375,0.9375,0.6125,0.8625,0.6375
,0.3125,13.2015,0.3125,0.8625,0.8875,0.5125,0.5875,0.4125,0.1625,0.5625,0.2625,0.5375
,0.1375,12.0552,0.1375,0.9375,0.5375,0.1625,0.4125,0.8375,0.1125,0.4375,0.3375,0.3875
,0.8125,6.7156,0.8125,0.0375,0.2625,0.0125,0.7125,0.2375,0.3375,0.1375,0.0875,0.3375
,0.9375,9.1667,0.9375,0.0125,0.1125,0.4125,0.3125,0.6375,0.8375,0.2125,0.4875,0.2875
,0.1875,13.4036,0.1875,0.6125,0.7875,0.1125,0.1875,0.8875,0.4375,0.1125,0.9125,0.8375
,0.2875,15.9671,0.2875,0.7125,0.2875,0.8625,0.7875,0.3875,0.8625,0.7625,0.6625,0.8625
,0.5625,14.7802,0.5625,0.7875,0.5875,0.4625,0.9125,0.2625,0.8125,0.5375,0.1125,0.9625
,0.6125,8.9118,0.6125,0.4375,0.4625,0.0625,0.0875,0.5375,0.4625,0.5125,0.0125,0.0375
,0.0625,11.5778,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,0.4375,9.3013,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,0.8625,12.4824,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,0.7125,11.0642,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,0.8375,14.2506,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,0.2125,12.8695,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,0.5125,11.3214,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,0.6625,14.3885,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,0.9875,9.1714,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.8875,12.0632,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.5875,11.3363,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.7625,12.7137,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.0375,8.8745,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.3625,15.7609,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,0.9125,14.3424,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,0.4875,10.8216,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.4125,11.9925,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.6375,11.5605,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.2625,18.1000,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.3875,12.8768,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.0875,11.5232,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9625,14.3794,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
99.642,0.4625,14.6464,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
100.466,0.9090,2.4034,0.9090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.087,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.087,0.0552,10.4904,0.0552,0.3696,0.2769,0.1082,0.9794,0.5434,0.0784,0.1303,0.0119,0.7884
104.087,0.0074,10.3197,0.0074,0.2901,0.9976,0.3614,0.2454,0.0068,0.6630,0.5301,0.0398,0.0295
104.087,0.0248,11.4861,0.0248,0.7945,0.0830,0.9456,0.9194,0.3993,0.5172,0.0091,0.0068,0.0834
104.087,0.1500,8.4724,0.1500,0.1768,0.2193,0.0299,0.3510,0.4752,0.8895,0.0347,0.1881,0.0208
104.087,0.0113,14.6279,0.0113,0.0299,0.8396,0.6259,0.9421,0.1207,0.6305,0.3973,0.9312,0.8029
104.087,0.0023,9.4469,0.0023,0.1160,0.7427,0.0134,0.1395,0.3890,0.0158,0.5865,0.1426,0.5790
104.087,0.0231,12.3308,0.0231,0.6383,0.1846,0.3611,0.9899,0.1057,0.0528,0.5465,0.6782,0.6224
104.087,0.0574,11.9527,0.0574,0.8453,0.8544,0.0048,0.8897,0.1095,0.1418,0.2134,0.7689,0.1920
104.087,0.0058,12.5441,0.0058,0.3168,0.0727,0.5930,0.8367,0.9107,0.4816,0.0009,0.6902,0.3725
104.087,0.0156,10.3861,0.0156,0.0085,0.0037,0.5329,0.0481,0.8761,0.0699,0.1978,0.7339,0.7311
104.087,0.0234,16.1876,0.0234,0.9216,0.5367,0.8455,0.0441,0.8615,0.5815,0.4701,0.9838,0.8632
104.087,0.0104,13.0493,0.0104,0.1445,0.4232,0.2676,0.9331,0.8945,0.8842,0.6025,0.2304,0.1504
104.087,0.0100,11.9620,0.0100,0.0578,0.5437,0.0549,0.1836,0.9158,0.3146,0.9676,0.8919,0.0566
104.087,0.0157,11.1797,0.0157,0.9657,0.0447,0.7465,0.1074,0.0622,0.3695,0.5494,0.0358,0.7176
104.087,0.0175,14.3049,0.0175,0.9746,0.8790,0.7264,0.0695,0.4000,0.9796,0.1994,0.8387,0.0954
104.087,0.0527,13.8389,0.0527,0.9946,0.9285,0.2172,0.0365,0.0886,0.6352,0.9403,0.8824,0.2352
104.087,0.0022,14.7945,0.0022,0.0043,0.5270,0.9916,0.6109,0.7494,0.2566,0.9935,0.5181,0.7470
104.087,0.0299,11.9577,0.0299,0.8479,0.3438,0.0325,0.8634,0.1286,0.8862,0.0564,0.1899,0.6491
104.087,0.1556,10.7891,0.1556,0.0198,0.5176,0.0013,0.7073,0.0601,0.3632,0.9567,0.8791,0.0446
104.087,0.9965,8.4230,0.9965,0.0021,0.2663,0.0629,0.8060,0.5828,0.1706,0.1136,0.6555,0.0666
104.087,0.4252,6.1214,0.4252,0.0812,0.1738,0.0886,0.1534,0.1869,0.0167,0.1845,0.1364,0.0898
104.087,0.0066,9.2784,0.0066,0.0252,0.6271,0.0013,0.0665,0.0838,0.5698,0.0691,0.9876,0.2123
104.087,0.0533,13.2493,0.0533,0.1390,0.5404,0.8577,0.2338,0.0229,0.9024,0.8984,0.1087,0.9608
104.087,0.6841,7.7422,0.6841,0.9853,0.4360,0.3532,0.0689,0.0369,0.1425,0.0504,0.1188,0.0769
