Evaluation,Time taken
40,0.002
41,9.680
42,14.360
43,19.662
44,26.600
45,32.708
46,39.054
47,46.573
48,51.709
49,57.503
50,63.297
51,69.269
52,75.135
53,81.119
54,86.836
55,93.894
56,98.496
57,103.181
58,107.828
59,112.743
60,117.972
61,128.578
62,139.294
63,145.138
64,150.093
65,154.795
66,165.068
67,170.891
68,177.102
69,182.565
70,188.956
71,196.344
72,203.518
73,210.506
74,218.715
75,225.935
76,232.311
77,239.657
78,247.394
79,253.002
80,259.888
81,265.972
82,271.625
83,277.679
84,283.503
85,288.865
86,294.367
87,301.777
88,307.598
89,315.166
90,322.137
91,328.089
92,334.856
93,341.701
94,348.718
95,354.886
96,360.309
97,366.301
98,372.292
99,378.391
100,385.030
101,392.038
102,397.899
103,404.878
104,413.193
105,420.011
106,426.275
107,433.365
108,440.987
109,450.152
110,461.419
111,472.986
112,485.192
113,495.304
114,505.427
115,516.403
116,528.579
117,539.190
118,549.790
119,559.951
120,570.174
121,581.276
122,593.212
123,604.770
124,617.341
125,633.781
126,647.066
127,660.092
128,678.639
129,692.153
130,704.491
131,716.415
132,729.581
133,741.688
134,753.555
135,764.577
136,776.944
137,788.246
138,801.501
139,813.398
140,826.004
141,845.759
142,868.418
143,879.939
144,890.918
145,904.683
146,919.589
147,933.078
148,945.521
149,968.707
150,988.117
151,1011.983
152,1033.383
153,1051.662
154,1071.205
155,1089.163
156,1108.494
157,1127.874
158,1145.427
159,1166.014
160,1184.350
161,1206.274
162,1226.122
163,1247.011
164,1271.717
165,1295.524
166,1318.982
167,1339.454
168,1361.206
169,1381.162
170,1398.890
171,1417.022
172,1449.753
173,1480.426
174,1501.930
175,1524.019
176,1547.617
177,1569.549
178,1594.228
179,1622.400
180,1644.287
181,1669.377
182,1694.014
183,1720.620
184,1746.967
185,1771.787
186,1796.626
187,1820.373
188,1841.324
189,1864.995
190,1888.304
191,1918.694
192,1948.142
193,1979.716
194,2010.667
195,2042.728
196,2071.787
197,2112.591
198,2150.396
199,2182.100
200,2214.019
201,2259.011
202,2297.450
203,2340.531
204,2384.516
205,2416.462
206,2443.917
207,2477.341
208,2504.322
209,2532.320
210,2554.682
211,2582.187
212,2607.408
213,2635.336
214,2665.807
215,2694.516
216,2728.818
217,2756.659
218,2786.211
219,2812.896
220,2838.384
221,2866.940
222,2899.154
223,2927.023
224,2957.256
225,2985.751
226,3013.881
227,3042.271
228,3080.870
229,3117.966
230,3152.070
231,3181.873
232,3212.921
233,3241.498
234,3271.619
235,3301.416
236,3336.728
237,3368.339
238,3399.807
239,3432.395
240,3465.102
241,3495.975
242,3526.041
243,3559.340
244,3589.140
245,3620.115
246,3655.506
247,3692.142
248,3729.095
249,3765.815
250,3801.987
251,3834.431
252,3901.980
253,3964.904
254,4018.373
255,4076.057
256,4130.850
257,4187.801
258,4256.535
259,4313.832
260,4355.342
261,4392.791
262,4428.825
263,4463.642
264,4510.311
265,4549.633
266,4579.488
267,4609.407
268,4641.497
269,4675.616
270,4711.350
271,4743.270
272,4774.809
273,4809.032
274,4844.641
275,4875.602
276,4913.600
277,4952.272
278,4987.166
279,5020.832
280,5061.157
281,5092.208
282,5120.196
283,5151.112
284,5182.313
285,5203.814
286,5231.047
287,5256.240
288,5280.611
289,5309.389
290,5335.151
291,5360.993
292,5388.976
293,5417.087
294,5445.873
295,5472.309
296,5499.498
297,5525.621
298,5552.498
299,5578.689
300,5606.074
