Evaluation,Time taken
40,0.002
41,7.452
42,15.851
43,28.849
44,40.272
45,48.935
46,57.650
47,71.538
48,86.722
49,94.341
50,101.810
51,109.994
52,116.209
53,124.163
54,132.800
55,141.582
56,148.596
57,157.670
58,166.189
59,173.750
60,181.573
61,188.776
62,198.322
63,208.588
64,217.781
65,225.994
66,234.302
67,242.195
68,250.347
69,258.543
70,267.740
71,274.511
72,282.881
73,290.271
74,298.720
75,305.999
76,312.310
77,318.340
78,325.964
79,332.914
80,339.207
81,346.587
82,353.730
83,361.100
84,367.634
85,374.429
86,381.694
87,389.602
88,397.339
89,404.855
90,413.975
91,423.837
92,432.044
93,439.871
94,448.131
95,455.535
96,463.108
97,471.047
98,481.038
99,490.776
100,498.571
101,505.529
102,514.610
103,523.168
104,530.890
105,539.828
106,550.692
107,562.329
108,574.847
109,586.864
110,599.749
111,611.827
112,623.738
113,635.768
114,647.046
115,659.891
116,670.474
117,681.388
118,690.746
119,701.963
120,713.704
121,724.220
122,734.959
123,743.896
124,753.159
125,762.871
126,772.984
127,784.461
128,796.740
129,809.688
130,822.475
131,836.399
132,849.305
133,862.697
134,876.917
135,889.164
136,906.195
137,921.695
138,934.831
139,946.148
140,958.463
141,972.031
142,984.742
143,998.700
144,1011.212
145,1024.475
146,1036.927
147,1050.249
148,1064.636
149,1076.921
150,1092.379
151,1107.867
152,1123.780
153,1137.360
154,1152.052
155,1165.389
156,1179.795
157,1196.360
158,1213.309
159,1229.116
160,1246.436
161,1263.430
162,1282.797
163,1300.255
164,1318.449
165,1337.686
166,1355.601
167,1375.549
168,1391.887
169,1409.691
170,1429.827
171,1449.391
172,1468.756
173,1486.166
174,1504.172
175,1522.534
176,1542.432
177,1562.722
178,1581.083
179,1600.491
180,1621.457
181,1637.968
182,1659.538
183,1680.568
184,1701.697
185,1721.597
186,1742.378
187,1760.737
188,1781.839
189,1804.789
190,1827.406
191,1849.527
192,1871.689
193,1894.331
194,1916.457
195,1937.042
196,1956.679
197,1976.844
198,1996.309
199,2015.852
200,2036.635
201,2058.784
202,2081.164
203,2103.635
204,2128.196
205,2150.428
206,2171.883
207,2196.809
208,2221.625
209,2249.242
210,2275.352
211,2303.173
212,2333.647
213,2366.137
214,2396.103
215,2428.500
216,2455.121
217,2488.188
218,2524.767
219,2557.735
220,2593.327
221,2625.043
222,2658.590
223,2692.625
224,2729.706
225,2771.449
226,2805.968
227,2840.935
228,2878.886
229,2917.477
230,2967.305
231,3002.263
232,3028.771
233,3073.789
234,3117.398
235,3159.853
236,3206.643
237,3235.704
238,3267.062
239,3298.715
240,3329.516
241,3359.213
242,3392.669
243,3426.516
244,3463.545
245,3497.431
246,3531.136
247,3568.932
248,3608.670
249,3649.700
250,3685.364
251,3724.642
252,3763.769
253,3802.334
254,3837.616
255,3878.666
256,3919.209
257,3966.387
258,3994.024
259,4022.805
260,4054.462
261,4081.795
262,4112.082
263,4143.780
264,4174.998
265,4208.645
266,4245.074
267,4278.397
268,4310.184
269,4341.957
270,4378.882
271,4409.631
272,4444.971
273,4477.533
274,4509.841
275,4548.931
276,4585.925
277,4618.375
278,4652.995
279,4689.126
280,4723.458
281,4757.004
282,4790.995
283,4834.883
284,4877.542
285,4921.257
286,4966.888
287,5005.934
288,5053.593
289,5098.385
290,5142.862
291,5182.947
292,5227.836
293,5278.798
294,5323.711
295,5374.459
296,5425.344
297,5474.521
298,5525.395
299,5577.071
300,5624.832
