Evaluation,Time taken
40,0.002
41,8.290
42,13.544
43,18.980
44,24.032
45,28.299
46,33.009
47,37.284
48,43.267
49,48.399
50,54.801
51,62.533
52,69.562
53,77.197
54,84.777
55,92.567
56,99.221
57,108.500
58,122.501
59,128.653
60,136.229
61,144.318
62,150.958
63,158.314
64,164.194
65,170.020
66,176.858
67,184.094
68,192.113
69,199.342
70,208.795
71,216.116
72,224.234
73,234.349
74,243.954
75,252.831
76,263.631
77,272.924
78,282.109
79,292.321
80,300.620
81,309.866
82,320.638
83,330.941
84,342.516
85,353.772
86,365.029
87,375.860
88,392.720
89,404.788
90,418.004
91,430.664
92,443.295
93,456.643
94,471.283
95,486.786
96,502.219
97,518.082
98,533.253
99,546.425
100,564.794
101,580.257
102,596.562
103,618.188
104,634.946
105,649.903
106,667.803
107,682.708
108,697.021
109,716.076
110,734.266
111,752.625
112,774.853
113,790.040
114,807.008
115,824.382
116,841.656
117,859.178
118,878.129
119,900.716
120,921.353
121,939.206
122,955.620
123,973.146
124,996.514
125,1019.786
126,1042.409
127,1071.419
128,1105.975
129,1131.663
130,1150.814
131,1171.753
132,1209.625
133,1240.014
134,1263.108
135,1289.503
136,1314.782
137,1337.704
138,1378.999
139,1405.818
140,1431.966
141,1456.874
142,1489.535
143,1518.880
144,1562.942
145,1584.042
146,1604.090
147,1625.792
148,1650.946
149,1673.316
150,1701.515
151,1724.778
152,1749.147
153,1776.008
154,1812.438
155,1845.244
156,1881.065
157,1913.587
158,1953.889
159,1985.478
160,2015.685
161,2048.333
162,2085.905
163,2117.605
164,2148.739
165,2188.646
166,2222.950
167,2267.509
168,2315.401
169,2348.476
170,2384.417
171,2413.318
172,2458.229
173,2503.059
174,2548.552
175,2596.037
176,2639.109
177,2691.916
178,2739.072
179,2795.610
180,2851.910
181,2907.556
182,2939.581
183,2974.989
184,3013.654
185,3048.078
186,3086.089
187,3131.715
188,3170.741
189,3210.975
190,3249.368
191,3289.669
192,3326.116
193,3364.443
194,3401.416
195,3440.480
196,3477.728
197,3520.257
198,3565.221
199,3597.409
200,3624.311
201,3652.520
202,3683.422
203,3715.115
204,3749.404
205,3786.189
206,3821.061
207,3851.196
208,3882.079
209,3910.404
210,3943.516
211,3979.985
212,4009.890
213,4039.496
214,4064.550
215,4099.563
216,4136.297
217,4165.382
218,4194.507
219,4225.761
220,4261.581
221,4293.151
222,4325.989
223,4362.687
224,4399.388
225,4431.675
226,4469.186
227,4502.969
228,4537.690
229,4570.880
230,4608.740
231,4643.246
232,4676.646
233,4714.262
234,4757.647
235,4797.101
236,4836.993
237,4874.906
238,4910.568
239,4951.669
240,4984.942
241,5024.746
242,5062.102
243,5103.344
244,5141.739
245,5178.021
246,5226.949
247,5271.099
248,5322.375
249,5367.157
250,5410.549
251,5467.634
252,5518.749
253,5569.691
254,5624.871
255,5674.213
256,5723.648
257,5785.136
258,5842.884
259,5904.992
260,5958.000
261,6011.877
262,6072.240
263,6126.018
264,6175.851
265,6225.210
266,6280.437
267,6335.685
268,6389.797
269,6445.767
270,6499.294
271,6554.011
272,6610.242
273,6673.991
274,6736.588
275,6803.744
276,6873.668
277,6941.682
278,7024.468
279,7108.230
280,7184.371
281,7251.954
282,7329.471
283,7411.492
284,7487.566
285,7570.209
286,7648.718
287,7732.949
288,7818.805
289,7893.266
290,7977.899
291,8043.941
292,8120.054
293,8193.396
294,8272.355
295,8342.878
296,8408.597
297,8473.127
298,8535.910
299,8596.052
300,8660.420
