Evaluation,Time taken
40,0.002
41,11.307
42,17.809
43,26.760
44,32.489
45,38.893
46,46.155
47,51.458
48,57.219
49,63.347
50,69.437
51,75.250
52,78.842
53,84.660
54,91.496
55,98.667
56,105.222
57,113.161
58,119.778
59,127.294
60,133.525
61,140.729
62,157.329
63,174.360
64,181.533
65,191.796
66,199.189
67,207.315
68,214.327
69,222.214
70,230.001
71,238.530
72,248.466
73,258.322
74,268.003
75,278.423
76,287.819
77,297.194
78,306.646
79,315.499
80,324.371
81,331.712
82,339.257
83,347.996
84,356.414
85,366.081
86,377.330
87,387.493
88,398.979
89,410.466
90,421.338
91,432.006
92,442.940
93,453.455
94,464.325
95,475.840
96,487.961
97,498.589
98,509.255
99,520.666
100,532.678
101,546.304
102,559.348
103,574.368
104,589.050
105,605.391
106,620.901
107,635.140
108,650.624
109,666.979
110,685.610
111,704.496
112,723.376
113,737.266
114,750.942
115,765.057
116,783.778
117,799.676
118,819.729
119,848.283
120,872.472
121,898.173
122,925.257
123,945.475
124,974.836
125,1001.231
126,1034.517
127,1063.782
128,1088.656
129,1127.182
130,1166.328
131,1194.094
132,1224.466
133,1247.210
134,1277.539
135,1305.207
136,1341.336
137,1369.907
138,1405.389
139,1441.552
140,1482.374
141,1515.623
142,1542.747
143,1572.534
144,1606.510
145,1621.515
146,1647.941
147,1677.871
148,1707.491
149,1742.615
150,1775.887
151,1803.432
152,1830.831
153,1859.651
154,1885.542
155,1911.866
156,1942.718
157,1974.794
158,2004.583
159,2031.298
160,2059.795
161,2091.310
162,2124.187
163,2155.115
164,2187.947
165,2223.788
166,2257.643
167,2274.473
168,2290.691
169,2306.542
170,2323.806
171,2341.500
172,2360.856
173,2380.355
174,2397.751
175,2416.370
176,2435.168
177,2457.591
178,2476.315
179,2496.002
180,2516.917
181,2549.443
182,2580.775
183,2611.488
184,2644.245
185,2677.342
186,2712.091
187,2752.647
188,2787.863
189,2832.534
190,2870.527
191,2905.717
192,2931.618
193,2958.102
194,2984.670
195,3010.711
196,3035.831
197,3063.399
198,3094.847
199,3134.555
200,3182.840
201,3224.407
202,3269.175
203,3352.951
204,3423.033
205,3487.702
206,3569.710
207,3614.702
208,3670.854
209,3744.844
210,3802.531
211,3838.425
212,3885.239
213,3933.539
214,3988.786
215,4040.418
216,4097.816
217,4153.524
218,4198.104
219,4254.424
220,4314.480
221,4374.484
222,4437.471
223,4499.656
224,4559.532
225,4617.407
226,4652.219
227,4687.451
228,4723.579
229,4758.397
230,4796.320
231,4835.735
232,4865.599
233,4892.808
234,4919.022
235,4948.187
236,4972.683
237,4995.721
238,5020.862
239,5048.232
240,5073.183
241,5096.853
242,5120.434
243,5147.132
244,5175.243
245,5207.189
246,5239.185
247,5268.727
248,5301.517
249,5329.995
250,5361.351
251,5392.844
252,5423.833
253,5457.114
254,5487.936
255,5517.268
256,5548.309
257,5582.808
258,5616.623
259,5650.217
260,5682.914
261,5717.772
262,5756.613
263,5789.907
264,5825.187
265,5859.816
266,5896.947
267,5935.038
268,5967.909
269,6007.659
270,6044.710
271,6078.928
272,6114.661
273,6153.565
274,6191.291
275,6228.320
276,6271.254
277,6313.662
278,6356.122
279,6390.016
280,6434.361
281,6485.284
282,6531.771
283,6578.737
284,6619.400
285,6669.723
286,6714.633
287,6758.132
288,6804.101
289,6847.475
290,6893.672
291,6939.847
292,6992.869
293,7042.398
294,7089.721
295,7135.724
296,7181.285
297,7226.419
298,7273.889
299,7320.722
300,7365.907
