Evaluation,Time taken
40,0.002
41,34.956
42,62.828
43,102.328
44,127.098
45,158.280
46,168.707
47,201.825
48,245.611
49,254.469
50,285.981
51,293.447
52,320.188
53,350.506
54,387.433
55,419.745
56,463.713
57,519.561
58,584.031
59,609.132
60,654.084
61,692.204
62,716.094
63,773.100
64,827.315
65,866.544
66,916.081
67,960.138
68,1002.972
69,1047.387
70,1100.833
71,1154.046
72,1201.599
73,1249.263
74,1299.426
75,1354.000
76,1410.901
77,1471.125
78,1528.431
79,1613.683
80,1692.387
81,1765.712
82,1825.093
83,1888.560
84,1944.831
85,2013.812
86,2067.697
87,2125.321
88,2176.717
89,2229.635
90,2274.946
91,2331.680
92,2383.075
93,2439.670
94,2497.031
95,2550.479
96,2609.271
97,2668.535
98,2737.171
99,2787.914
100,2842.022
101,2905.324
102,2963.800
103,3017.839
104,3076.965
105,3137.560
106,3194.221
107,3247.260
108,3312.463
109,3362.865
110,3416.597
111,3473.702
112,3526.967
113,3594.502
114,3668.576
115,3740.503
116,3808.915
117,3865.847
118,3947.862
119,3992.867
120,4027.513
121,4066.371
122,4108.292
123,4155.771
124,4197.559
125,4237.470
126,4278.125
127,4318.119
128,4362.035
129,4405.439
130,4455.908
131,4502.804
132,4551.495
133,4589.874
134,4631.928
135,4686.851
136,4732.243
137,4779.567
138,4817.342
139,4865.375
140,4912.084
141,4959.626
142,5003.256
143,5049.442
144,5105.709
145,5149.205
146,5182.459
147,5231.781
148,5270.890
149,5321.290
150,5365.254
151,5417.882
152,5470.883
153,5513.633
154,5553.281
155,5599.980
156,5625.291
157,5666.348
158,5709.466
159,5748.771
160,5786.152
161,5829.687
162,5847.877
163,5886.053
164,5915.907
165,5956.743
166,5985.704
167,6017.915
168,6064.906
169,6107.508
170,6145.588
171,6177.136
172,6220.112
173,6260.196
174,6295.793
175,6329.460
176,6357.037
177,6392.775
178,6431.540
179,6464.164
180,6506.986
181,6559.927
182,6600.826
183,6652.033
184,6690.683
185,6726.791
186,6774.727
187,6817.962
188,6861.743
189,6901.937
190,6951.170
191,6998.763
192,7055.406
193,7105.974
194,7155.647
195,7211.814
196,7263.844
197,7305.982
198,7364.619
199,7410.228
200,7458.487
201,7514.109
202,7561.099
203,7608.474
204,7669.078
205,7724.247
206,7770.255
207,7817.277
208,7859.039
209,7901.895
210,7945.191
211,7987.195
212,8035.580
213,8093.142
214,8134.759
215,8170.261
216,8231.341
217,8273.043
218,8324.366
219,8377.396
220,8424.648
221,8472.428
222,8523.954
223,8576.872
224,8643.170
225,8712.249
226,8770.708
227,8834.611
228,8890.099
229,8956.322
230,9018.839
231,9066.746
232,9138.930
233,9192.414
234,9259.624
235,9321.546
236,9382.128
237,9446.147
238,9512.859
239,9570.678
240,9622.943
241,9695.510
242,9766.492
243,9835.860
244,9899.591
245,9960.817
246,10031.232
247,10099.213
248,10174.705
249,10248.530
250,10314.239
251,10387.298
252,10463.626
253,10536.247
254,10596.296
255,10660.144
256,10716.303
257,10791.522
258,10870.621
259,10952.235
260,11019.864
261,11093.784
262,11159.771
263,11233.174
264,11293.869
265,11346.387
266,11411.057
267,11477.292
268,11540.742
269,11607.337
270,11674.980
271,11736.613
272,11793.699
273,11854.566
274,11912.466
275,11973.503
276,12036.143
277,12100.938
278,12156.096
279,12218.476
280,12283.192
281,12351.769
282,12410.227
283,12472.678
284,12541.021
285,12594.259
286,12660.377
287,12718.611
288,12784.122
289,12848.908
290,12930.422
291,12996.796
292,13058.703
293,13121.743
294,13195.738
295,13270.603
296,13333.328
297,13405.913
298,13496.144
299,13555.169
300,13617.900
