Evaluation,Time taken
40,0.002
41,14.007
42,42.163
43,73.710
44,109.822
45,144.322
46,172.863
47,211.464
48,248.542
49,269.041
50,293.312
51,333.266
52,370.331
53,403.338
54,444.661
55,488.867
56,528.624
57,571.454
58,612.911
59,662.661
60,717.467
61,750.200
62,805.902
63,857.166
64,902.990
65,944.583
66,1006.788
67,1068.533
68,1120.467
69,1168.258
70,1230.479
71,1286.108
72,1335.613
73,1394.407
74,1459.885
75,1517.930
76,1590.606
77,1636.827
78,1705.889
79,1769.294
80,1835.855
81,1887.185
82,1953.721
83,2025.680
84,2074.926
85,2126.184
86,2174.946
87,2217.091
88,2274.700
89,2325.407
90,2371.733
91,2439.974
92,2503.023
93,2550.303
94,2594.509
95,2643.684
96,2690.485
97,2730.194
98,2783.061
99,2828.356
100,2875.331
101,2919.384
102,2966.195
103,3014.515
104,3055.017
105,3102.487
106,3152.145
107,3187.951
108,3233.187
109,3280.295
110,3311.737
111,3367.173
112,3410.318
113,3449.055
114,3489.720
115,3540.548
116,3571.244
117,3620.745
118,3668.136
119,3711.940
120,3766.872
121,3824.109
122,3854.147
123,3893.887
124,3939.321
125,3986.137
126,4036.393
127,4083.802
128,4130.410
129,4181.424
130,4228.034
131,4291.615
132,4342.118
133,4392.440
134,4457.007
135,4510.559
136,4568.658
137,4624.017
138,4662.833
139,4723.865
140,4769.968
141,4813.895
142,4860.710
143,4904.756
144,4948.618
145,4991.529
146,5034.688
147,5084.819
148,5140.494
149,5176.243
150,5217.166
151,5272.245
152,5335.980
153,5398.135
154,5455.863
155,5517.055
156,5567.874
157,5634.673
158,5684.552
159,5732.597
160,5787.343
161,5862.585
162,5913.986
163,5974.403
164,6034.598
165,6080.958
166,6137.103
167,6200.470
168,6270.982
169,6336.190
170,6406.715
171,6482.520
172,6548.148
173,6626.328
174,6678.398
175,6739.857
176,6788.889
177,6866.460
178,6928.651
179,6993.947
180,7060.479
181,7122.407
182,7194.000
183,7255.331
184,7315.013
185,7382.626
186,7461.895
187,7529.805
188,7590.822
189,7650.579
190,7731.991
191,7816.111
192,7888.539
193,7958.879
194,8028.312
195,8102.347
196,8180.889
197,8267.687
198,8336.479
199,8404.216
200,8442.832
201,8480.293
202,8516.916
203,8560.567
204,8597.966
205,8639.075
206,8679.365
207,8720.004
208,8766.618
209,8804.278
210,8845.400
211,8887.406
212,8920.420
213,8958.789
214,8998.703
215,9039.955
216,9074.943
217,9112.595
218,9155.373
219,9203.271
220,9243.470
221,9280.776
222,9324.929
223,9370.628
224,9415.022
225,9464.685
226,9505.355
227,9551.472
228,9594.105
229,9641.406
230,9686.183
231,9723.464
232,9764.407
233,9804.542
234,9846.116
235,9892.513
236,9935.544
237,9980.639
238,10030.703
239,10076.817
240,10115.984
241,10163.397
242,10210.974
243,10251.284
244,10297.188
245,10346.411
246,10392.462
247,10434.273
248,10477.903
249,10535.438
250,10581.707
251,10627.578
252,10680.658
253,10703.195
254,10724.988
255,10751.267
256,10777.681
257,10801.362
258,10819.806
259,10846.502
260,10876.957
261,10893.592
262,10910.197
263,10923.908
264,10955.549
265,10972.335
266,10993.342
267,11012.509
268,11036.232
269,11049.328
270,11069.814
271,11088.417
272,11107.520
273,11140.382
274,11161.613
275,11192.729
276,11209.208
277,11239.750
278,11258.442
279,11275.016
280,11304.744
281,11335.822
282,11362.050
283,11379.316
284,11408.206
285,11435.258
286,11451.661
287,11479.083
288,11506.318
289,11544.574
290,11580.135
291,11607.027
292,11635.542
293,11663.601
294,11690.026
295,11719.062
296,11741.313
297,11769.743
298,11804.552
299,11824.366
300,11859.401
