Evaluation,Time taken
40,0.001
41,40.956
42,100.060
43,154.724
44,176.898
45,207.580
46,232.607
47,249.910
48,282.935
49,297.406
50,338.876
51,389.810
52,415.921
53,426.073
54,444.168
55,455.532
56,481.373
57,496.540
58,507.361
59,518.497
60,544.343
61,558.353
62,573.236
63,583.227
64,591.024
65,616.407
66,624.858
67,646.025
68,680.248
69,731.751
70,769.088
71,807.135
72,834.788
73,890.485
74,921.256
75,963.122
76,993.980
77,1048.309
78,1090.892
79,1149.936
80,1189.692
81,1243.876
82,1288.792
83,1337.581
84,1375.696
85,1440.098
86,1481.841
87,1547.933
88,1594.641
89,1648.545
90,1707.254
91,1776.455
92,1836.258
93,1905.357
94,1967.317
95,2026.915
96,2078.326
97,2147.581
98,2182.800
99,2222.608
100,2248.577
101,2288.498
102,2330.463
103,2373.239
104,2415.457
105,2442.367
106,2479.396
107,2508.723
108,2542.244
109,2571.590
110,2607.825
111,2656.198
112,2691.773
113,2747.999
114,2792.600
115,2830.098
116,2875.084
117,2924.099
118,2949.118
119,2993.043
120,3043.529
121,3079.775
122,3127.222
123,3163.753
124,3191.248
125,3220.521
126,3245.480
127,3283.323
128,3303.632
129,3321.032
130,3356.419
131,3383.237
132,3416.862
133,3445.937
134,3487.321
135,3520.653
136,3545.280
137,3595.013
138,3631.278
139,3675.601
140,3708.480
141,3730.034
142,3759.915
143,3784.871
144,3816.608
145,3853.886
146,3883.493
147,3921.637
148,3949.561
149,3970.706
150,4000.232
151,4023.369
152,4059.966
153,4070.274
154,4094.687
155,4125.695
156,4161.480
157,4192.396
158,4220.120
159,4247.493
160,4278.066
161,4317.907
162,4338.843
163,4375.121
164,4396.307
165,4435.366
166,4469.450
167,4491.425
168,4527.559
169,4551.105
170,4561.839
171,4586.700
172,4607.314
173,4626.792
174,4655.732
175,4668.905
176,4719.039
177,4750.727
178,4796.126
179,4825.905
180,4861.380
181,4904.125
182,4951.561
183,4996.712
184,5054.786
185,5111.725
186,5167.828
187,5218.568
188,5257.500
189,5308.335
190,5349.552
191,5403.387
192,5462.133
193,5507.140
194,5575.873
195,5631.524
196,5684.936
197,5747.581
198,5789.936
199,5860.820
200,5935.733
201,6001.164
202,6035.300
203,6107.975
204,6141.908
205,6175.287
206,6218.535
207,6287.113
208,6342.935
209,6396.379
210,6458.968
211,6502.471
212,6559.080
213,6646.160
214,6724.574
215,6804.358
216,6886.199
217,6966.964
218,7026.670
219,7075.096
220,7127.978
221,7183.398
222,7244.369
223,7304.088
224,7355.977
225,7402.356
226,7456.491
227,7515.260
228,7568.718
229,7622.344
230,7678.195
231,7733.584
232,7783.147
233,7838.528
234,7897.007
235,7949.422
236,8024.230
237,8087.477
238,8153.219
239,8220.944
240,8274.579
241,8354.407
242,8417.650
243,8480.805
244,8547.126
245,8618.425
246,8685.399
247,8748.768
248,8800.439
249,8865.197
250,8926.730
251,9006.082
252,9067.285
253,9144.549
254,9214.793
255,9276.992
256,9350.344
257,9431.021
258,9507.080
259,9570.472
260,9647.058
261,9707.059
262,9781.860
263,9841.902
264,9930.301
265,10011.293
266,10080.389
267,10169.858
268,10255.166
269,10351.848
270,10426.189
271,10494.182
272,10596.353
273,10678.012
274,10747.290
275,10827.544
276,10892.720
277,10936.498
278,10993.191
279,11045.545
280,11100.590
281,11169.386
282,11221.684
283,11285.451
284,11341.183
285,11415.682
286,11473.461
287,11542.783
288,11609.894
289,11659.460
290,11709.518
291,11781.747
292,11839.988
293,11893.373
294,11966.220
295,12021.220
296,12096.520
297,12152.890
298,12208.437
299,12258.078
300,12312.588
