Evaluation,Time taken
40,0.001
41,23.599
42,59.861
43,88.650
44,127.465
45,154.020
46,188.702
47,203.487
48,230.611
49,238.844
50,249.728
51,285.346
52,333.248
53,367.400
54,402.003
55,427.046
56,468.069
57,506.617
58,545.293
59,590.972
60,636.209
61,688.884
62,740.934
63,795.814
64,843.317
65,897.208
66,950.331
67,997.017
68,1041.200
69,1100.992
70,1148.640
71,1189.774
72,1236.231
73,1285.022
74,1334.406
75,1391.503
76,1440.415
77,1487.850
78,1553.507
79,1598.302
80,1656.239
81,1710.573
82,1760.975
83,1812.650
84,1868.166
85,1931.936
86,1990.295
87,2035.988
88,2086.103
89,2137.069
90,2196.114
91,2256.590
92,2326.605
93,2388.541
94,2451.329
95,2520.905
96,2593.117
97,2649.007
98,2700.171
99,2750.184
100,2811.260
101,2863.281
102,2927.026
103,2982.702
104,3035.563
105,3097.363
106,3155.121
107,3217.418
108,3277.588
109,3335.676
110,3389.359
111,3458.529
112,3507.769
113,3569.391
114,3621.759
115,3673.863
116,3728.663
117,3780.272
118,3834.005
119,3866.658
120,3905.673
121,3947.538
122,3998.992
123,4034.127
124,4079.780
125,4134.673
126,4181.928
127,4225.431
128,4264.119
129,4303.739
130,4354.290
131,4390.907
132,4439.499
133,4493.028
134,4541.787
135,4577.870
136,4621.359
137,4674.266
138,4713.108
139,4752.355
140,4795.792
141,4828.816
142,4882.437
143,4929.452
144,4978.470
145,5027.246
146,5066.211
147,5119.949
148,5155.858
149,5199.657
150,5240.898
151,5284.349
152,5329.811
153,5368.084
154,5407.321
155,5457.879
156,5507.326
157,5539.038
158,5581.428
159,5620.668
160,5668.131
161,5717.432
162,5768.254
163,5809.275
164,5849.610
165,5891.009
166,5935.679
167,5964.386
168,6002.197
169,6045.696
170,6093.815
171,6140.763
172,6173.372
173,6211.869
174,6259.054
175,6286.069
176,6329.950
177,6372.519
178,6417.489
179,6454.527
180,6497.093
181,6536.187
182,6581.815
183,6609.967
184,6655.012
185,6705.240
186,6746.835
187,6797.557
188,6840.143
189,6874.233
190,6914.210
191,6948.752
192,6985.727
193,7018.784
194,7055.971
195,7094.973
196,7139.287
197,7183.938
198,7228.524
199,7272.336
200,7323.292
201,7367.207
202,7407.008
203,7456.043
204,7504.570
205,7559.328
206,7610.683
207,7657.923
208,7704.931
209,7746.754
210,7784.179
211,7825.578
212,7865.902
213,7905.114
214,7946.421
215,7991.514
216,8031.686
217,8074.297
218,8113.294
219,8156.302
220,8202.439
221,8228.055
222,8253.775
223,8277.969
224,8309.573
225,8331.153
226,8358.989
227,8375.963
228,8409.447
229,8425.853
230,8450.748
231,8475.314
232,8506.143
233,8528.276
234,8548.582
235,8568.325
236,8593.326
237,8621.866
238,8639.517
239,8670.947
240,8697.009
241,8726.674
242,8748.604
243,8778.967
244,8803.691
245,8826.880
246,8851.215
247,8877.581
248,8901.648
249,8927.122
250,8949.750
251,8974.619
252,8998.971
253,9021.212
254,9045.131
255,9068.537
256,9097.010
257,9119.005
258,9150.979
259,9175.732
260,9210.912
261,9246.459
262,9275.603
263,9292.670
264,9335.147
265,9365.347
266,9398.884
267,9429.829
268,9466.045
269,9497.497
270,9525.042
271,9553.625
272,9587.150
273,9610.027
274,9648.129
275,9670.859
276,9703.195
277,9739.371
278,9777.105
279,9820.810
280,9844.005
281,9867.249
282,9900.775
283,9935.819
284,9959.294
285,9991.367
286,10028.072
287,10054.431
288,10079.796
289,10109.869
290,10149.272
291,10191.001
292,10228.359
293,10269.133
294,10322.482
295,10345.995
296,10372.110
297,10398.497
298,10431.998
299,10472.438
300,10500.238
