Evaluation,Time taken
40,0.001
41,42.262
42,59.854
43,90.265
44,141.698
45,178.560
46,233.880
47,255.766
48,301.389
49,316.683
50,339.108
51,368.929
52,384.289
53,390.021
54,396.819
55,416.023
56,428.937
57,438.522
58,445.015
59,450.600
60,465.204
61,500.463
62,516.896
63,556.786
64,591.997
65,621.882
66,659.712
67,700.565
68,729.526
69,779.886
70,815.081
71,857.385
72,884.618
73,929.248
74,976.160
75,1027.933
76,1081.726
77,1125.298
78,1175.151
79,1218.473
80,1259.528
81,1308.505
82,1349.985
83,1389.838
84,1434.633
85,1474.089
86,1512.048
87,1561.226
88,1610.065
89,1648.695
90,1690.922
91,1750.350
92,1805.834
93,1861.107
94,1908.765
95,1953.602
96,1992.985
97,2035.754
98,2086.457
99,2116.680
100,2157.788
101,2205.530
102,2260.499
103,2305.349
104,2352.231
105,2405.824
106,2448.525
107,2497.315
108,2542.771
109,2591.265
110,2633.221
111,2673.653
112,2733.652
113,2780.881
114,2821.570
115,2840.672
116,2867.937
117,2899.602
118,2951.296
119,2992.284
120,3043.713
121,3082.670
122,3120.170
123,3171.490
124,3205.409
125,3235.055
126,3273.015
127,3327.870
128,3375.589
129,3425.162
130,3476.488
131,3520.761
132,3579.772
133,3635.929
134,3693.266
135,3750.906
136,3809.653
137,3875.328
138,3934.836
139,3983.909
140,4032.705
141,4067.369
142,4122.670
143,4175.553
144,4240.541
145,4279.238
146,4341.576
147,4394.802
148,4444.235
149,4495.905
150,4542.973
151,4596.565
152,4649.490
153,4692.750
154,4733.263
155,4777.516
156,4841.224
157,4897.103
158,4955.459
159,5015.518
160,5059.850
161,5124.677
162,5182.066
163,5236.587
164,5322.537
165,5380.685
166,5435.370
167,5496.649
168,5553.084
169,5594.658
170,5647.485
171,5687.864
172,5745.797
173,5792.925
174,5836.413
175,5898.704
176,5945.420
177,6014.782
178,6075.752
179,6138.597
180,6198.468
181,6262.837
182,6301.061
183,6340.395
184,6370.912
185,6399.524
186,6432.704
187,6465.847
188,6503.899
189,6539.243
190,6573.715
191,6613.124
192,6639.515
193,6675.542
194,6706.772
195,6743.184
196,6779.021
197,6816.698
198,6852.183
199,6890.589
200,6920.341
201,6959.464
202,7002.221
203,7039.673
204,7074.295
205,7115.038
206,7152.054
207,7189.164
208,7233.303
209,7268.309
210,7304.068
211,7339.662
212,7380.366
213,7420.096
214,7465.196
215,7504.840
216,7543.948
217,7584.033
218,7621.424
219,7659.101
220,7699.669
221,7739.273
222,7769.876
223,7808.264
224,7846.645
225,7887.259
226,7925.049
227,7953.097
228,7993.182
229,8030.414
230,8065.039
231,8107.546
232,8138.391
233,8186.374
234,8212.998
235,8251.647
236,8295.305
237,8337.477
238,8376.340
239,8410.058
240,8446.488
241,8485.731
242,8521.116
243,8553.087
244,8609.697
245,8661.081
246,8698.812
247,8750.277
248,8820.716
249,8875.376
250,8937.273
251,8991.116
252,9042.569
253,9102.711
254,9162.980
255,9227.527
256,9287.115
257,9348.080
258,9410.002
259,9457.065
260,9522.308
261,9582.451
262,9647.981
263,9715.569
264,9762.101
265,9806.178
266,9850.582
267,9886.609
268,9919.676
269,9958.156
270,9989.917
271,10030.008
272,10078.576
273,10118.609
274,10146.384
275,10184.983
276,10216.123
277,10254.299
278,10282.955
279,10320.732
280,10347.390
281,10390.224
282,10427.634
283,10466.559
284,10514.111
285,10543.552
286,10584.994
287,10631.232
288,10660.333
289,10702.010
290,10750.790
291,10779.222
292,10829.384
293,10862.601
294,10901.914
295,10927.580
296,10965.782
297,10998.322
298,11026.781
299,11064.439
300,11093.671
