Evaluation,Time taken
40,0.001
41,31.997
42,62.531
43,99.825
44,135.748
45,182.448
46,234.484
47,287.560
48,337.360
49,388.087
50,434.147
51,495.741
52,545.359
53,587.384
54,614.489
55,643.131
56,668.110
57,700.392
58,733.527
59,770.582
60,792.867
61,834.094
62,869.131
63,901.600
64,943.179
65,977.323
66,1014.779
67,1059.802
68,1099.733
69,1123.204
70,1162.532
71,1207.845
72,1251.135
73,1297.767
74,1333.210
75,1375.155
76,1404.339
77,1437.404
78,1475.185
79,1505.529
80,1535.978
81,1571.931
82,1605.393
83,1626.714
84,1651.980
85,1690.347
86,1712.905
87,1739.060
88,1763.807
89,1799.796
90,1829.858
91,1853.244
92,1873.407
93,1906.792
94,1949.777
95,1976.681
96,2002.310
97,2035.610
98,2078.852
99,2107.263
100,2147.483
101,2177.694
102,2218.518
103,2266.778
104,2297.279
105,2322.237
106,2396.441
107,2431.023
108,2468.357
109,2510.719
110,2546.960
111,2593.471
112,2625.094
113,2674.940
114,2716.548
115,2744.715
116,2777.363
117,2809.468
118,2851.199
119,2886.492
120,2948.528
121,2974.026
122,3022.760
123,3059.403
124,3076.248
125,3125.195
126,3166.741
127,3232.664
128,3275.327
129,3306.583
130,3335.832
131,3370.676
132,3401.283
133,3435.584
134,3465.340
135,3539.294
136,3596.666
137,3651.767
138,3673.836
139,3694.159
140,3718.911
141,3752.343
142,3774.739
143,3826.407
144,3876.238
145,3931.926
146,3977.855
147,4021.096
148,4064.553
149,4117.944
150,4170.799
151,4243.446
152,4303.794
153,4339.330
154,4395.575
155,4453.751
156,4513.407
157,4566.113
158,4639.167
159,4699.153
160,4777.179
161,4823.503
162,4888.817
163,4930.308
164,4997.440
165,5064.123
166,5110.468
167,5180.857
168,5236.547
169,5312.177
170,5369.843
171,5429.937
172,5503.641
173,5563.945
174,5625.884
175,5694.663
176,5768.913
177,5817.064
178,5875.469
179,5928.950
180,6005.741
181,6080.790
182,6145.418
183,6204.682
184,6281.371
185,6356.234
186,6438.705
187,6507.746
188,6570.851
189,6640.184
190,6712.943
191,6783.940
192,6853.948
193,6906.509
194,6990.543
195,7050.985
196,7111.230
197,7177.881
198,7251.889
199,7313.063
200,7370.777
201,7412.024
202,7493.459
203,7567.429
204,7627.332
205,7695.699
206,7765.842
207,7835.238
208,7904.627
209,7963.510
210,8017.626
211,8066.726
212,8130.731
213,8203.503
214,8289.012
215,8370.200
216,8457.767
217,8523.243
218,8577.723
219,8629.813
220,8700.113
221,8754.427
222,8818.642
223,8874.305
224,8921.424
225,8981.412
226,9043.348
227,9087.625
228,9140.699
229,9207.119
230,9256.486
231,9318.615
232,9388.526
233,9446.016
234,9527.495
235,9614.445
236,9700.465
237,9770.771
238,9834.285
239,9930.160
240,10013.505
241,10066.857
242,10165.576
243,10252.943
244,10322.440
245,10419.325
246,10496.519
247,10576.171
248,10638.854
249,10691.956
250,10749.792
251,10825.541
252,10899.293
253,10980.932
254,11033.489
255,11095.788
256,11151.724
257,11205.142
258,11250.742
259,11299.400
260,11349.127
261,11397.783
262,11449.915
263,11501.472
264,11563.754
265,11613.515
266,11664.450
267,11712.854
268,11766.263
269,11821.477
270,11887.970
271,11924.952
272,11974.662
273,12023.839
274,12079.684
275,12133.131
276,12171.152
277,12220.117
278,12268.071
279,12311.404
280,12359.158
281,12397.372
282,12458.492
283,12509.274
284,12551.750
285,12594.884
286,12645.641
287,12695.823
288,12748.408
289,12793.999
290,12852.690
291,12903.732
292,12941.696
293,13001.927
294,13044.919
295,13096.786
296,13147.039
297,13198.723
298,13243.624
299,13284.291
300,13330.850
