Evaluation,Time taken
40,0.001
41,14.492
42,52.787
43,86.006
44,120.078
45,134.545
46,139.709
47,156.174
48,166.564
49,172.876
50,193.100
51,199.171
52,204.071
53,222.857
54,234.988
55,241.824
56,252.178
57,264.906
58,279.772
59,292.640
60,310.163
61,322.436
62,330.823
63,347.756
64,358.108
65,371.806
66,390.843
67,408.860
68,421.779
69,430.134
70,437.695
71,449.027
72,460.515
73,489.903
74,506.023
75,529.901
76,539.122
77,554.385
78,563.990
79,584.909
80,599.139
81,610.947
82,620.058
83,624.810
84,628.567
85,645.746
86,657.477
87,666.932
88,671.030
89,677.416
90,686.767
91,711.069
92,728.359
93,744.109
94,748.870
95,765.297
96,771.432
97,793.548
98,818.030
99,828.804
100,834.876
101,847.479
102,863.239
103,872.671
104,876.626
105,881.991
106,894.211
107,909.492
108,933.347
109,943.259
110,949.945
111,955.293
112,961.044
113,978.442
114,989.303
115,995.686
116,1000.649
117,1017.703
118,1028.586
119,1039.747
120,1049.330
121,1063.019
122,1072.236
123,1077.547
124,1082.439
125,1088.347
126,1100.357
127,1107.185
128,1111.462
129,1116.844
130,1123.133
131,1140.696
132,1150.937
133,1159.515
134,1203.477
135,1230.142
136,1272.034
137,1308.812
138,1339.029
139,1368.848
140,1400.572
141,1431.144
142,1450.780
143,1478.132
144,1511.801
145,1532.504
146,1557.541
147,1580.536
148,1606.135
149,1624.605
150,1644.224
151,1667.123
152,1689.212
153,1718.574
154,1746.472
155,1769.443
156,1801.074
157,1838.893
158,1865.844
159,1888.323
160,1937.711
161,1977.045
162,2016.569
163,2049.333
164,2090.178
165,2125.730
166,2161.516
167,2197.047
168,2233.888
169,2263.791
170,2306.433
171,2346.284
172,2368.042
173,2413.277
174,2457.802
175,2503.116
176,2554.979
177,2603.968
178,2621.830
179,2656.061
180,2682.685
181,2729.449
182,2778.591
183,2810.202
184,2867.332
185,2901.850
186,2946.619
187,2981.599
188,3037.688
189,3062.263
190,3105.566
191,3129.240
192,3175.321
193,3203.199
194,3262.149
195,3299.961
196,3346.787
197,3401.639
198,3438.879
199,3482.427
200,3518.302
201,3562.263
202,3599.225
203,3660.776
204,3712.858
205,3779.471
206,3828.841
207,3900.319
208,3934.454
209,3991.553
210,4037.347
211,4087.765
212,4151.639
213,4213.589
214,4262.930
215,4322.092
216,4380.999
217,4411.184
218,4463.568
219,4510.677
220,4578.196
221,4639.907
222,4662.514
223,4685.743
224,4712.683
225,4735.660
226,4751.565
227,4772.440
228,4787.836
229,4807.289
230,4824.026
231,4842.185
232,4859.939
233,4881.424
234,4896.514
235,4911.366
236,4928.479
237,4955.601
238,4973.576
239,4988.189
240,5011.856
241,5030.348
242,5046.873
243,5060.667
244,5079.149
245,5101.882
246,5118.263
247,5134.372
248,5153.398
249,5175.437
250,5191.979
251,5209.919
252,5226.082
253,5241.256
254,5260.669
255,5277.606
256,5296.734
257,5320.690
258,5339.497
259,5360.523
260,5373.346
261,5396.211
262,5412.033
263,5431.300
264,5452.396
265,5473.933
266,5493.318
267,5508.682
268,5525.449
269,5545.004
270,5560.708
271,5576.139
272,5599.189
273,5623.765
274,5648.022
275,5669.622
276,5696.369
277,5718.691
278,5734.984
279,5756.802
280,5779.690
281,5805.141
282,5827.171
283,5853.740
284,5877.614
285,5904.300
286,5927.924
287,5947.473
288,5970.051
289,5988.558
290,6013.975
291,6034.184
292,6061.514
293,6084.082
294,6111.625
295,6132.929
296,6153.936
297,6176.831
298,6197.931
299,6223.698
300,6248.812
