Evaluation,Time taken
40,0.001
41,20.568
42,46.024
43,78.107
44,91.534
45,125.430
46,143.103
47,177.909
48,219.869
49,257.981
50,302.144
51,326.750
52,359.358
53,393.389
54,419.832
55,437.616
56,456.880
57,468.336
58,478.934
59,499.929
60,508.794
61,519.424
62,535.809
63,550.625
64,567.637
65,587.054
66,633.079
67,665.877
68,695.538
69,740.535
70,788.841
71,830.735
72,842.731
73,871.067
74,886.716
75,918.225
76,947.662
77,960.439
78,988.916
79,1003.454
80,1025.462
81,1040.613
82,1075.576
83,1110.194
84,1128.600
85,1165.015
86,1200.189
87,1226.524
88,1258.765
89,1284.446
90,1310.284
91,1344.303
92,1376.486
93,1397.810
94,1426.768
95,1442.392
96,1474.546
97,1501.992
98,1539.242
99,1573.477
100,1603.099
101,1631.021
102,1674.455
103,1720.132
104,1750.520
105,1794.938
106,1830.344
107,1859.885
108,1896.356
109,1928.558
110,1956.361
111,1994.332
112,2030.643
113,2070.415
114,2096.984
115,2134.549
116,2183.596
117,2222.610
118,2265.481
119,2295.540
120,2325.647
121,2358.299
122,2410.509
123,2443.081
124,2481.261
125,2521.587
126,2555.247
127,2593.617
128,2630.871
129,2665.662
130,2718.917
131,2754.002
132,2796.679
133,2826.707
134,2866.152
135,2915.808
136,2961.530
137,3009.073
138,3051.155
139,3096.816
140,3133.656
141,3171.674
142,3212.597
143,3245.398
144,3279.046
145,3313.647
146,3335.548
147,3377.919
148,3421.142
149,3450.777
150,3473.535
151,3507.621
152,3521.750
153,3544.989
154,3568.631
155,3599.370
156,3625.570
157,3676.164
158,3713.156
159,3756.068
160,3798.609
161,3848.228
162,3888.111
163,3922.416
164,3966.814
165,4011.385
166,4072.110
167,4119.883
168,4182.742
169,4235.715
170,4298.373
171,4344.980
172,4400.011
173,4449.786
174,4498.201
175,4556.612
176,4619.535
177,4684.540
178,4726.055
179,4780.315
180,4831.556
181,4892.453
182,4947.793
183,5016.660
184,5082.530
185,5138.732
186,5201.853
187,5256.448
188,5329.602
189,5395.326
190,5474.721
191,5533.600
192,5582.809
193,5638.101
194,5692.196
195,5743.661
196,5804.209
197,5896.657
198,5960.477
199,6015.641
200,6091.271
201,6144.222
202,6201.532
203,6265.847
204,6339.584
205,6408.904
206,6462.526
207,6516.169
208,6578.265
209,6646.253
210,6715.954
211,6755.434
212,6832.770
213,6912.712
214,6977.584
215,7037.388
216,7083.260
217,7143.752
218,7226.772
219,7272.571
220,7340.449
221,7390.446
222,7452.901
223,7484.111
224,7540.940
225,7608.110
226,7674.423
227,7737.865
228,7793.255
229,7854.167
230,7900.616
231,7953.619
232,8035.004
233,8084.268
234,8133.803
235,8195.520
236,8257.759
237,8321.380
238,8381.102
239,8434.580
240,8487.116
241,8543.312
242,8599.453
243,8666.778
244,8706.406
245,8783.145
246,8845.220
247,8920.285
248,8990.096
249,9052.954
250,9123.341
251,9193.985
252,9269.128
253,9334.785
254,9397.448
255,9451.893
256,9553.192
257,9591.503
258,9649.779
259,9710.834
260,9769.326
261,9834.033
262,9888.636
263,9967.699
264,10026.092
265,10127.560
266,10212.824
267,10303.668
268,10381.566
269,10452.273
270,10517.944
271,10604.908
272,10681.337
273,10769.940
274,10863.376
275,10956.898
276,11044.135
277,11137.509
278,11233.816
279,11352.701
280,11444.200
281,11536.892
282,11631.005
283,11729.104
284,11821.347
285,11871.246
286,11930.014
287,11987.989
288,12053.984
289,12113.201
290,12176.718
291,12238.887
292,12299.741
293,12361.309
294,12438.476
295,12496.448
296,12549.411
297,12619.036
298,12682.371
299,12744.629
300,12799.842
