Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.0000,8.2229,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,0.9174,8.7276,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,1.0000,8.8228,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,0.9991,8.3483,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,0.7550,7.8849,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,0.9558,8.5503,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,0.9985,7.9255,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,0.9354,8.0690,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,0.9888,9.0889,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,0.9994,8.7669,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,1.0000,8.3258,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,0.9600,8.2206,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,1.0000,8.8135,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,1.0000,8.3033,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,0.9917,8.3831,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,1.0000,8.4138,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,0.9388,8.0049,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,0.9184,8.1827,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,0.9345,8.7046,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,0.9882,8.0690,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,0.3082,8.1520,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,0.9998,8.6114,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,0.7042,8.8608,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,0.9890,8.2487,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,0.9668,9.0514,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,0.9984,8.9139,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,0.6731,8.9742,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9854,7.9155,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.9998,8.2112,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.9984,8.5407,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.9064,8.2559,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.8919,8.4269,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.9913,8.4799,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.9883,8.4911,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9745,8.3651,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.9952,8.5517,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.5157,8.3904,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.9999,8.2691,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.8115,8.6305,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
785.392,1.0000,8.6805,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
785.392,1.0000,8.0956,0.0000,0.0000,0.9456,0.3783,0.0741,0.6058,0.9466,0.4963,0.0770,0.1982
785.422,1.0000,7.5811,0.0000,0.0000,0.8263,0.0629,0.0924,0.7259,0.4788,0.4362,0.1595,0.0000
785.426,1.0000,7.5497,0.0000,0.0000,0.7131,0.0000,0.0000,0.9743,0.3640,0.6328,0.0469,0.0000
785.663,0.4342,7.6175,0.0666,0.3286,0.1718,0.4091,0.5665,0.2629,0.0000,0.2285,0.2028,0.4998
785.751,0.8025,7.2957,0.0482,0.3196,0.0000,0.5204,0.3764,0.2142,0.0000,0.3659,0.1195,0.3609
785.801,1.0000,6.8005,0.0000,0.0973,0.0000,0.4029,0.2667,0.1239,0.0000,0.2280,0.3453,0.2487
786.041,0.3458,7.2257,0.0721,0.2428,0.2289,0.4285,0.7080,0.0405,0.0376,0.1859,0.0626,0.1479
786.058,1.0000,6.6277,0.0000,0.0000,0.2111,0.6265,0.0000,0.3666,0.0000,0.1878,0.1340,0.0000
786.675,1.0000,0.4585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
786.675,0.9677,7.6434,0.7682,0.9026,0.8708,0.0672,0.0849,0.0074,0.0000,0.1023,0.8363,0.0000
786.791,0.8415,6.4983,0.1178,0.0000,0.1603,0.0000,0.1355,0.2638,0.2578,0.4814,0.0000,0.0556
786.880,0.7786,6.3022,0.1138,0.0000,0.0000,0.0539,0.3267,0.0000,0.0794,0.1632,0.1635,0.3772
787.256,0.4803,6.1081,0.0642,0.2052,0.0529,0.2276,0.0262,0.0000,0.4389,0.0000,0.0000,0.0110
787.353,0.6764,5.8084,0.1084,0.1085,0.1299,0.0902,0.1058,0.0107,0.3368,0.0000,0.0000,0.0000
809.033,0.2866,6.3645,0.0842,0.1355,0.0842,0.2459,0.1822,0.0842,0.0842,0.0000,0.0000,0.3306
811.096,0.2851,5.2146,0.0838,0.0718,0.0320,0.0919,0.0000,0.0000,0.0221,0.1224,0.0991,0.0000
811.096,0.5322,6.0400,0.1014,0.0000,0.4352,0.1378,0.0263,0.0000,0.1599,0.0000,0.0000,0.1591
811.305,0.8273,4.0058,0.1169,0.0000,0.0923,0.0000,0.0330,0.0000,0.0132,0.0000,0.0000,0.0000
811.305,0.2876,6.0639,0.0844,0.2210,0.0122,0.0000,0.2555,0.0000,0.0000,0.3548,0.0000,0.0682
811.305,1.0000,5.1187,0.0000,0.0000,0.0000,0.0154,0.0000,0.2227,0.0000,0.0220,0.0000,0.2120
811.305,1.0000,5.4422,0.0000,0.3355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0099,0.2796
811.305,0.6268,5.5663,0.0572,0.0089,0.2014,0.0000,0.1408,0.0000,0.0000,0.0525,0.0988,0.1313
811.305,1.0000,2.8755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0315,0.0000,0.0000,0.0000
811.305,0.3119,6.6637,0.0879,0.4434,0.2283,0.3553,0.1863,0.0000,0.0000,0.0000,0.1192,0.0936
814.006,0.2824,5.6748,0.0800,0.0000,0.0000,0.0817,0.2321,0.0000,0.0000,0.2137,0.0000,0.1356
814.006,0.9409,6.0266,0.0368,0.2845,0.1031,0.2276,0.1937,0.0428,0.0000,0.0298,0.0000,0.0985
814.006,0.7004,5.6948,0.2343,0.1735,0.0414,0.0577,0.0934,0.0000,0.1029,0.1933,0.0000,0.0537
814.006,0.7546,5.4705,0.0509,0.1054,0.0216,0.0000,0.0939,0.2263,0.0000,0.0000,0.0000,0.1526
814.006,0.6385,5.9147,0.2437,0.2040,0.1860,0.0000,0.0000,0.0000,0.1487,0.1306,0.1764,0.0000
