Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5157,9.0038,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
,0.7042,8.1645,0.2625,0.0625,0.7375,0.3125,0.7375,0.3125,0.0375,0.0875,0.9625,0.4875
,0.9994,8.4990,0.8625,0.1875,0.9125,0.4625,0.6625,0.2125,0.9875,0.0125,0.2375,0.9375
,0.7550,8.5068,0.1125,0.3375,0.2625,0.5125,0.5375,0.5875,0.2625,0.4375,0.6875,0.8875
,1.0000,8.3921,0.6625,0.5875,0.1375,0.4125,0.7625,0.4625,0.7625,0.1875,0.7875,0.2625
,0.9913,8.2249,0.5375,0.0875,0.3125,0.3375,0.7875,0.2875,0.8375,0.3875,0.8125,0.1375
,0.9668,8.9912,0.6125,0.8125,0.2125,0.7875,0.1125,0.8875,0.9125,0.4125,0.8375,0.9125
,0.6731,8.7907,0.2375,0.8875,0.0625,0.6875,0.3875,0.8375,0.7875,0.8375,0.6125,0.0875
,0.9984,8.0913,0.9625,0.6375,0.4125,0.1875,0.9875,0.3375,0.1625,0.3375,0.6375,0.0125
,0.9345,8.4070,0.5625,0.9875,0.9375,0.5375,0.0625,0.0125,0.4875,0.6125,0.6625,0.0625
,0.9917,8.7115,0.7875,0.9125,0.6125,0.3625,0.5875,0.4375,0.4125,0.6375,0.3875,0.7875
,1.0000,8.4779,0.3375,0.0375,0.2375,0.2375,0.9375,0.8125,0.6875,0.7625,0.3375,0.5125
,0.9064,8.6118,0.5875,0.5125,0.8375,0.2625,0.3125,0.5125,0.6625,0.6875,0.0875,0.9625
,0.9998,8.9136,0.6875,0.6875,0.5875,0.9125,0.1375,0.6625,0.6375,0.8875,0.8625,0.3125
,0.9388,8.1900,0.2875,0.5375,0.3625,0.0375,0.8375,0.3625,0.7125,0.3625,0.1375,0.5375
,1.0000,7.9903,0.8375,0.1375,0.4625,0.6125,0.1625,0.5375,0.5875,0.2375,0.5625,0.2125
,0.9600,7.1749,0.7625,0.0125,0.0875,0.4875,0.0375,0.0875,0.1875,0.4625,0.5125,0.2875
,0.9888,8.3618,0.7125,0.3875,0.0375,0.0625,0.8875,0.7375,0.5625,0.0625,0.9375,0.6125
,0.9984,8.0790,0.6375,0.4125,0.7125,0.0875,0.2875,0.6125,0.4625,0.4875,0.0375,0.5875
,0.9991,8.5199,0.3125,0.2125,0.1625,0.8625,0.5125,0.9875,0.3125,0.7875,0.7125,0.1125
,0.9745,8.8832,0.9125,0.6625,0.8125,0.5625,0.4625,0.8625,0.2375,0.7125,0.5375,0.7375
,1.0000,8.4567,0.5125,0.1125,0.7625,0.1375,0.9625,0.9375,0.3375,0.5625,0.0125,0.6875
,0.9890,8.7313,0.8875,0.7125,0.5375,0.3875,0.0125,0.7875,0.9625,0.8125,0.1125,0.8625
,0.9985,8.2923,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,1.0000,8.0786,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,0.9354,8.2726,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,0.8919,7.7442,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,1.0000,7.9383,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,1.0000,8.5300,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,0.9174,8.9133,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,0.9883,8.7694,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,0.9998,8.9666,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,0.9882,7.9281,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.9854,8.5744,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,0.9184,8.6093,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,0.3082,8.7641,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.9558,8.4131,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.8115,8.6704,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.9952,8.5924,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
785.220,0.9999,8.3481,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
785.349,0.7012,7.5622,0.0536,0.5777,0.2872,0.0088,0.0000,0.3235,0.0000,0.3773,0.9236,0.1471
785.427,0.4238,8.4834,0.0958,0.1957,0.0000,0.6813,0.5517,0.2828,0.9418,0.6113,0.7660,0.3202
785.427,1.0000,8.1444,0.0000,0.0493,0.1040,0.3157,0.6579,0.1722,0.7089,0.5971,0.6003,0.6166
785.460,1.0000,6.8416,1.0000,0.0000,0.0387,0.0293,0.0000,0.1852,0.3427,0.5793,0.3554,0.2291
785.460,1.0000,6.9925,0.0000,0.4030,0.0000,0.0000,0.0000,0.1839,0.0798,0.4669,0.4947,0.3121
785.511,0.8112,7.2166,0.4167,0.1879,0.0212,0.5115,0.0000,0.0000,0.3486,0.8128,0.2881,0.0000
785.552,1.0000,6.4307,0.8436,0.0000,0.0806,0.1945,0.0000,0.0000,0.3759,0.4558,0.2256,0.0000
785.552,1.0000,7.2793,0.0000,0.2350,0.3332,0.0837,0.0000,0.4610,0.2580,0.0000,0.9510,0.0000
785.553,0.9997,6.7193,0.4805,0.0936,0.0000,0.4851,0.0000,0.0000,0.2069,0.7218,0.1155,0.0000
785.553,0.9992,6.4530,0.5235,0.0624,0.1833,0.3616,0.0740,0.1001,0.2658,0.3059,0.0000,0.0000
785.559,0.9582,7.0360,0.3790,0.1510,0.7381,0.2799,0.0000,0.1218,0.5246,0.0000,0.0953,0.0697
785.559,0.9999,7.0121,0.1805,0.3783,0.0000,0.6047,0.0000,0.0000,0.1789,0.6573,0.1457,0.0000
785.780,0.3736,7.8515,0.0702,0.8254,0.0000,0.2674,0.0210,0.5293,0.1139,0.2247,0.9064,0.1661
785.791,0.9590,6.7605,0.7617,0.1264,0.0000,0.0266,0.0000,0.0000,0.6941,0.3933,0.3150,0.0998
785.889,0.8157,6.5827,0.4200,0.4273,0.2432,0.1129,0.0000,0.0000,0.2077,0.4277,0.0000,0.0113
785.948,1.0000,5.8441,0.8493,0.0000,0.1489,0.2967,0.0366,0.1978,0.0000,0.1815,0.0031,0.0000
813.134,0.2808,8.9511,0.0812,0.5049,0.2086,0.5490,0.4611,0.4891,0.9211,0.9890,0.5651,0.8189
813.181,0.9167,6.0100,0.5935,0.3397,0.0373,0.0000,0.0738,0.0000,0.2095,0.3023,0.0000,0.0000
813.200,0.6450,7.5445,0.0564,0.7209,0.1148,0.0000,0.0000,0.1910,0.0548,0.3255,1.0000,0.1946
813.274,0.7894,6.1904,0.1145,0.3938,0.0427,0.0000,0.0000,0.0201,0.2744,0.1052,0.2376,0.0000
813.946,0.2887,6.5832,0.0782,0.1971,0.0000,0.0782,0.2177,0.1558,0.3857,0.1540,0.0782,0.0782
813.950,0.7398,6.5051,0.2303,0.4338,0.0000,0.3388,0.0000,0.1805,0.1027,0.1024,0.0517,0.1278
813.950,0.9832,6.1495,0.8952,0.4379,0.2691,0.0000,0.0000,0.0000,0.0424,0.3328,0.0026,0.0000
813.957,0.7428,6.3429,0.2664,0.2342,0.0000,0.4851,0.0000,0.0000,0.0367,0.0927,0.0176,0.3250
814.504,1.0000,0.3725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
814.504,0.9901,6.3442,0.1962,0.0000,0.0804,0.5573,0.2731,0.0000,0.0353,0.0000,0.0000,0.3046
814.504,0.4506,6.5872,0.0657,0.2765,0.2972,0.2139,0.0000,0.1237,0.0000,0.1630,0.1206,0.1714
814.504,0.9799,6.1809,0.7768,0.0000,0.4849,0.3392,0.0000,0.0385,0.0000,0.2074,0.0000,0.0392
814.504,0.9975,6.1241,0.1446,0.0000,0.0000,0.0529,0.1473,0.0000,0.5031,0.2951,0.0000,0.0697
814.742,0.6491,5.5955,0.2550,0.1695,0.1058,0.0000,0.1184,0.0432,0.0581,0.1574,0.0000,0.0000
814.742,0.9993,8.8034,0.1490,0.5608,0.0000,0.5338,0.5646,0.3601,1.0000,0.9349,0.5656,0.8650
814.742,1.0000,5.7151,0.0000,0.0304,0.0000,0.0000,0.3192,0.3238,0.0151,0.0000,0.0159,0.0767
815.014,0.8573,3.6914,0.2774,0.0000,0.0000,0.0000,0.0000,0.0945,0.0000,0.0000,0.0000,0.0000
815.017,0.6390,6.2211,0.2527,0.0000,0.0000,0.2347,0.0000,0.0000,0.2741,0.5271,0.0352,0.0000
815.559,0.3078,5.2162,0.0874,0.0267,0.0000,0.0725,0.0602,0.0000,0.2401,0.0000,0.0415,0.0000
815.559,0.7284,5.5245,0.0523,0.0000,0.0486,0.0523,0.0680,0.1534,0.1733,0.0000,0.0765,0.0523
815.559,1.0000,5.8793,0.0000,0.0000,0.0000,0.0000,0.3265,0.0000,0.1640,0.0000,0.3980,0.0000
815.830,0.2928,4.7719,0.0775,0.1293,0.0000,0.0000,0.1536,0.0000,0.0000,0.0000,0.0000,0.0000
815.861,0.2809,5.5903,0.0819,0.0000,0.1074,0.0000,0.2908,0.2183,0.0000,0.0000,0.0000,0.0000
815.861,0.8117,4.8854,0.1159,0.0000,0.0000,0.1311,0.0000,0.1716,0.0270,0.0000,0.0000,0.0273
815.861,0.7823,5.5446,0.0493,0.0000,0.0000,0.0000,0.1105,0.0000,0.0000,0.1167,0.0000,0.4157
815.861,0.5825,5.0665,0.1038,0.0000,0.0000,0.0000,0.0519,0.1275,0.0000,0.1469,0.0000,0.0737
815.861,0.6688,8.4380,0.2582,0.5156,0.0015,0.6880,0.0000,0.2254,1.0000,1.0000,0.3161,0.5722
815.861,0.4615,4.8132,0.0979,0.1314,0.1024,0.0127,0.0000,0.0000,0.0000,0.0000,0.0571,0.0000
815.911,0.8061,3.7924,0.2724,0.0000,0.0000,0.0000,0.0000,0.0920,0.0000,0.0000,0.0128,0.0000
815.911,0.4435,6.0247,0.0969,0.0208,0.1937,0.2417,0.0000,0.0000,0.0459,0.2666,0.0000,0.1285
815.911,0.6372,5.2852,0.2522,0.0777,0.0000,0.2527,0.0000,0.1073,0.0000,0.0000,0.0562,0.0021
815.911,0.9400,5.7032,0.0369,0.2960,0.3045,0.0000,0.1611,0.0000,0.0000,0.0000,0.0000,0.0000
815.911,0.7597,6.4037,0.2680,0.0739,0.2555,0.0234,0.4671,0.0000,0.0000,0.0000,0.4286,0.0000
815.911,1.0000,4.9392,0.0000,0.0000,0.0000,0.0000,0.0000,0.1396,0.1658,0.0000,0.0000,0.0953
815.911,0.8995,5.6014,0.3910,0.0099,0.0000,0.0000,0.0721,0.2898,0.0000,0.0000,0.0000,0.3220
815.911,1.0000,4.7505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0161,0.0000,0.1023,0.1957
815.911,0.2818,5.8471,0.0803,0.0000,0.0000,0.3188,0.0000,0.1563,0.2678,0.0000,0.0000,0.0227
815.911,0.3466,5.5390,0.0720,0.0000,0.0768,0.0254,0.0000,0.0000,0.1059,0.0000,0.3468,0.0385
